point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
993,M1,M1_M2,25.5,1,9.4707e-06,0.66,0.11,0.225,0.06319957873880909,0.6675,0.6357721000000001,-0.03172789999999992,False,1.4925000000000002,1.4445701,-0.04792990000000019,False,0.23249999999999998,0.2642279,0.03172790000000003,False,3,0,False,point_000993,
993,M2,M1_M2,25.5,1,9.4707e-06,0.66,0.11,0.225,0.06319957873880909,0.6675,0.6357721000000001,-0.03172789999999992,False,1.4925000000000002,1.4445701,-0.04792990000000019,False,0.23249999999999998,0.2642279,0.03172790000000003,False,3,0,False,point_000993,
993,M3,M3,63.0,1,1.89414e-05,0.58,0.11,0.0,0.05384733867563269,0.58,0.58,0.0,True,0.23249999999999998,0.2642279,0.03172790000000003,False,0.0,0.0,0.0,True,3,2,False,point_000993,
993,M4,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.091202,0.01620200000000005,True,0.0,0.0,0.0,True,3,3,True,point_000993,
993,M5,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.091202,0.01620200000000005,True,0.0,0.0,0.0,True,3,3,True,point_000993,
993,M6,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.9837980000000001,-0.01620199999999994,True,1.125,1.114715,-0.0102850000000001,True,0.07499999999999996,0.091202,0.01620200000000005,True,3,3,True,point_000993,
993,M7,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.9837980000000001,-0.01620199999999994,True,0.7198466028774764,1.114715,,,0.07499999999999996,0.091202,0.01620200000000005,True,2,2,True,point_000993,SKIPPED_FREE_VOUT
993,M8,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.6574348,-0.002565199999999934,True,0.3,0.29151780000000005,-0.00848219999999994,True,0.3,0.3025652,0.0025651999999999897,True,3,3,True,point_000993,
993,M9,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.6574348,-0.002565199999999934,True,0.7051533971225237,0.29151780000000005,,,0.3,0.3025652,0.0025651999999999897,True,2,2,True,point_000993,SKIPPED_FREE_VOUT
993,M10,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.594083,-0.00591699999999995,True,0.3,0.3025652,0.0025651999999999897,True,0.0,0.0,0.0,True,3,3,True,point_000993,
