 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.12518012e+01  1.00000000e+00  3.14113127e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.12518012e+01  1.02329299e+00  3.14112052e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.12518011e+01  1.04712855e+00  3.14110952e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.12518011e+01  1.07151931e+00  3.14109827e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.12518010e+01  1.09647820e+00  3.14108676e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.12518010e+01  1.12201845e+00  3.14107497e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.12518009e+01  1.14815362e+00  3.14106291e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.12518009e+01  1.17489755e+00  3.14105057e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.12518008e+01  1.20226443e+00  3.14103795e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.12518007e+01  1.23026877e+00  3.14102503e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.12518007e+01  1.25892541e+00  3.14101181e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.12518006e+01  1.28824955e+00  3.14099828e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.12518005e+01  1.31825674e+00  3.14098443e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.12518005e+01  1.34896288e+00  3.14097026e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.12518004e+01  1.38038426e+00  3.14095577e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.12518003e+01  1.41253754e+00  3.14094093e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.12518002e+01  1.44543977e+00  3.14092575e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.12518001e+01  1.47910839e+00  3.14091022e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.12518000e+01  1.51356125e+00  3.14089432e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.12517999e+01  1.54881662e+00  3.14087805e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.12517998e+01  1.58489319e+00  3.14086141e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.12517997e+01  1.62181010e+00  3.14084438e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.12517996e+01  1.65958691e+00  3.14082695e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.12517995e+01  1.69824365e+00  3.14080911e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.12517994e+01  1.73780083e+00  3.14079086e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.12517992e+01  1.77827941e+00  3.14077218e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.12517991e+01  1.81970086e+00  3.14075307e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.12517990e+01  1.86208714e+00  3.14073352e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.12517988e+01  1.90546072e+00  3.14071350e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.12517986e+01  1.94984460e+00  3.14069303e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.12517985e+01  1.99526231e+00  3.14067207e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.12517983e+01  2.04173794e+00  3.14065063e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.12517981e+01  2.08929613e+00  3.14062869e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.12517979e+01  2.13796209e+00  3.14060623e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.12517977e+01  2.18776162e+00  3.14058325e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.12517975e+01  2.23872114e+00  3.14055974e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.12517973e+01  2.29086765e+00  3.14053568e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.12517971e+01  2.34422882e+00  3.14051106e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.12517969e+01  2.39883292e+00  3.14048587e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.12517966e+01  2.45470892e+00  3.14046009e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.12517964e+01  2.51188643e+00  3.14043371e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.12517961e+01  2.57039578e+00  3.14040671e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.12517958e+01  2.63026799e+00  3.14037909e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.12517955e+01  2.69153480e+00  3.14035082e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.12517952e+01  2.75422870e+00  3.14032190e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.12517949e+01  2.81838293e+00  3.14029230e+00 
