 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.08357462e+01  1.00000000e+00  3.14115463e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.08357461e+01  1.02329299e+00  3.14114442e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.08357461e+01  1.04712855e+00  3.14113398e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.08357461e+01  1.07151931e+00  3.14112330e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.08357460e+01  1.09647820e+00  3.14111237e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.08357460e+01  1.12201845e+00  3.14110118e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.08357459e+01  1.14815362e+00  3.14108973e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.08357459e+01  1.17489755e+00  3.14107802e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.08357458e+01  1.20226443e+00  3.14106603e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.08357458e+01  1.23026877e+00  3.14105376e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.08357457e+01  1.25892541e+00  3.14104121e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.08357456e+01  1.28824955e+00  3.14102836e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.08357456e+01  1.31825674e+00  3.14101522e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.08357455e+01  1.34896288e+00  3.14100177e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.08357454e+01  1.38038426e+00  3.14098801e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.08357454e+01  1.41253754e+00  3.14097392e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.08357453e+01  1.44543977e+00  3.14095951e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.08357452e+01  1.47910839e+00  3.14094476e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.08357451e+01  1.51356125e+00  3.14092967e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.08357450e+01  1.54881662e+00  3.14091423e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.08357449e+01  1.58489319e+00  3.14089843e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.08357448e+01  1.62181010e+00  3.14088226e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.08357447e+01  1.65958691e+00  3.14086571e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.08357446e+01  1.69824365e+00  3.14084878e+00 
