validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
0,point_001650,1650,41.83333333333333,2.85799e-05,-0.006499342218594939
1,point_000233,233,5.083333333333333,7.13247e-05,-0.009735299334514086
2,point_000124,124,3.0416666666666665,3.46638e-05,-0.0032598414210319587
3,point_000875,875,21.416666666666664,6.48065e-05,-0.017296165230287014
4,point_001609,1609,39.791666666666664,6.87682e-05,-0.009280771116441405
5,point_001275,1275,31.624999999999996,5.81993e-05,-0.013107328171067495
6,point_000430,430,11.208333333333332,2.23566e-05,-0.0064568975787577115
7,point_000397,397,9.166666666666666,7.52111e-05,-0.010818216510188605
8,point_001566,1566,39.791666666666664,2.42481e-05,-0.00913352024037195
9,point_001060,1060,27.541666666666664,1.47683e-05,-0.006594590268974229
10,point_001834,1834,45.916666666666664,4.66382e-05,-0.006312322189108224
11,point_001368,1368,33.666666666666664,7.16631e-05,-0.009735299334514086
12,point_001530,1530,37.75,7.16631e-05,-0.009735299334514086
13,point_001692,1692,41.83333333333333,7.16631e-05,-0.009735299334514086
14,point_002010,2010,50.0,6.53568e-05,-0.017296165230287014
15,point_001326,1326,33.666666666666664,2.85799e-05,-0.006499342218594939
16,point_001995,1995,50.0,3.86682e-05,-0.004785392661061649
17,point_001131,1131,27.541666666666664,8.1363e-05,-0.01288299506572188
18,point_001840,1840,45.916666666666664,5.53724e-05,-0.009883005502410905
19,point_000524,524,13.25,3.18959e-05,-0.006499342218594939
20,point_000844,844,21.416666666666664,3.01268e-05,-0.006499342218594939
21,point_001537,1537,37.75,8.16303e-05,-0.01288299506572188
22,point_001930,1930,47.95833333333333,6.65774e-05,-0.017296165230287014
23,point_000650,650,17.333333333333332,1.24957e-05,-0.006594590268974229
24,point_000947,947,23.458333333333332,5.23162e-05,-0.009883005502410905
25,point_001643,1643,41.83333333333333,2.03997e-05,-0.0064568975787577115
26,point_001984,1984,50.0,3.32256e-05,-0.010074508101309054
27,point_000302,302,7.125,5.6244e-05,-0.013107328171067495
28,point_000606,606,15.291666666666666,3.26772e-05,-0.010074508101309054
29,point_000223,223,5.083333333333333,5.89396e-05,-0.013107328171067495
30,point_000907,907,23.458333333333332,1.67922e-05,-0.004616641010464301
31,point_001119,1119,27.541666666666664,6.53568e-05,-0.017296165230287014
32,point_000359,359,9.166666666666666,3.10283e-05,-0.006499342218594939
33,point_000962,962,23.458333333333332,7.13247e-05,-0.009735299334514086
34,point_001520,1520,37.75,6.14473e-05,-0.013107328171067495
35,point_000118,118,3.0416666666666665,3.17473e-05,-0.006499342218594939
36,point_001613,1613,39.791666666666664,7.52313e-05,-0.010818216510188605
37,point_001648,1648,41.83333333333333,2.57377e-05,-0.00913352024037195
38,point_000480,480,11.208333333333332,7.78759e-05,-0.011733826360048133
39,point_000883,883,21.416666666666664,7.52111e-05,-0.010818216510188605
40,point_000139,139,3.0416666666666665,5.53724e-05,-0.009883005502410905
41,point_001105,1105,27.541666666666664,4.66382e-05,-0.006312322189108224
42,point_001376,1376,33.666666666666664,8.33163e-05,-0.01288299506572188
43,point_001859,1859,45.916666666666664,8.02048e-05,-0.01242271174279913
44,point_001089,1089,27.541666666666664,3.11467e-05,-0.006499342218594939
45,point_000404,404,9.166666666666666,8.33163e-05,-0.01288299506572188
46,point_000578,578,15.291666666666666,1.58824e-05,-0.004229086168412166
47,point_000457,457,11.208333333333332,4.66382e-05,-0.006312322189108224
48,point_001140,1140,29.583333333333332,1.43168e-05,-0.006594590268974229
49,point_000434,434,11.208333333333332,2.74812e-05,-0.006499342218594939
50,point_000110,110,3.0416666666666665,2.74812e-05,-0.006499342218594939
51,point_001632,1632,41.83333333333333,1.61297e-05,-0.004276522923960718
52,point_000763,763,19.375,3.01268e-05,-0.006499342218594939
53,point_001485,1485,37.75,2.42481e-05,-0.00913352024037195
