point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001650,1650,PASS,58.0531451,799.2032752079699,58.0531451,1.0,1.0,10000000000.0,1001,-0.009510993631162685,-0.009510993631162685,6009.935293921115,4814106.8554773005,-91.59735758136713,-91.59735758136713,-91.59735758136713,88.40264241863287
point_000233,233,PASS,44.7163868,172.11524524058706,44.7163868,1.0,1.0,10000000000.0,1001,-0.002088113028436104,-0.002088113028436104,27374.385687525402,4722787.142166008,-90.33644369417935,-90.33644369417935,-90.33644369417935,89.66355630582065
point_000124,124,PASS,45.2571649,183.17164471344324,45.2571649,1.0,1.0,10000000000.0,1001,-0.003844199335072967,-0.003844199335072967,14869.276858631152,2730139.9751471733,-90.28442405143119,-90.28442405143119,-90.28442405143119,89.71557594856881
point_000875,875,PASS,60.3526534,1041.436201093902,60.3526534,1.0,1.0,10000000000.0,1001,-0.00623158225737188,-0.00623158225737188,9172.534746541085,9572188.928837253,-92.39820741275153,-92.39820741275153,-92.39820741275153,87.60179258724847
point_001609,1609,PASS,50.3312862,328.52188797532284,50.3312862,1.0,1.0,10000000000.0,1001,-0.0021049253633960954,-0.0021049253633960954,27155.657813703783,8942084.477910815,-91.25414838569921,-91.25414838569921,-91.25414838569921,88.74585161430079
point_001275,1275,PASS,58.914834,882.5548379799548,58.914834,1.0,1.0,10000000000.0,1001,-0.005516085448633322,-0.005516085448633322,10362.176814410866,9164904.29492748,-92.16857562285051,-92.16857562285051,-92.16857562285051,87.83142437714949
point_000430,430,PASS,58.4001613,831.7792173894202,58.4001613,1.0,1.0,10000000000.0,1001,-0.013534443012977558,-0.013534443012977558,4223.161911780771,3520868.8695227434,-91.58457513937368,-91.58457513937368,-91.58457513937368,88.41542486062632
point_000397,397,PASS,50.8804559,349.9635352318796,50.8804559,1.0,1.0,10000000000.0,1001,-0.0028272931679575336,-0.0028272931679575336,20217.037157907132,7092001.212990621,-90.99936961022051,-90.99936961022051,-90.99936961022051,89.00063038977949
point_001566,1566,PASS,59.87072,985.2263078460031,59.87072,1.0,1.0,10000000000.0,1001,-0.013560674338641575,-0.013560674338641575,4215.0241180597595,4161747.6030765357,-92.37483702570353,-92.37483702570353,-92.37483702570353,87.62516297429647
point_001060,1060,PASS,60.8258011,1099.740084572462,60.8258011,1.0,1.0,10000000000.0,1001,-0.022448303467801668,-0.022448303467801668,2546.1958479655386,2806600.8128480804,-91.66024640604194,-91.66024640604195,-91.66024640604195,88.33975359395805
point_001834,1834,PASS,58.072179,800.956536584909,58.072179,1.0,1.0,10000000000.0,1001,-0.006155786243611819,-0.006155786243611819,9285.639104528298,7453147.88614738,-92.42611346878762,-92.42611346878762,-92.42611346878762,87.57388653121238
point_001368,1368,PASS,50.8478345,348.6516501188202,50.8478345,1.0,1.0,10000000000.0,1001,-0.0021718874737637842,-0.0021718874737637842,26319.79630642297,9197295.655812956,-91.28920018611014,-91.28920018611014,-91.28920018611014,88.71079981388986
point_001530,1530,PASS,51.0253379,355.84993841337496,51.0253379,1.0,1.0,10000000000.0,1001,-0.002174063424230243,-0.002174063424230243,26293.56361357215,9377758.076074453,-91.33941575235757,-91.33941575235757,-91.33941575235757,88.66058424764243
point_001692,1692,PASS,51.172654,361.93676471787415,51.172654,1.0,1.0,10000000000.0,1001,-0.0021759510336863013,-0.0021759510336863013,26270.528284310196,9529866.12751502,-91.38491987051056,-91.38491987051056,-91.38491987051056,88.61508012948944
point_002010,2010,PASS,61.8023239,1230.5979718745355,61.8023239,1.0,1.0,10000000000.0,1001,-0.0063055953410650544,-0.0063055953410650544,9064.874230769607,11176366.831481421,-93.01641128432537,-93.01641128432537,-93.01641128432537,86.98358871567463
point_001326,1326,PASS,57.8554103,781.2148947271041,57.8554103,1.0,1.0,10000000000.0,1001,-0.009492813852210522,-0.009492813852210522,6021.554719399018,4714783.685524065,-91.51795560081366,-91.51795560081368,-91.51795560081368,88.48204439918632
point_001995,1995,PASS,56.7999943,691.8305169141769,56.7999943,1.0,1.0,10000000000.0,1001,-0.005773504963883307,-0.005773504963883307,9900.295525797374,6864458.15074232,-92.16679215587807,-92.16679215587807,-92.16679215587807,87.83320784412193
point_001131,1131,PASS,56.5753565,674.1675195700533,56.5753565,1.0,1.0,10000000000.0,1001,-0.0032482880026916657,-0.0032482880026916657,17596.76778904919,11889414.596355403,-92.10730635663542,-92.10730635663542,-92.10730635663542,87.89269364336458
point_001840,1840,PASS,61.4694763,1184.3329576316187,61.4694763,1.0,1.0,10000000000.0,1001,-0.007423568008841288,-0.007423568008841288,7699.707341103423,9135655.72317429,-93.36147146397113,-93.36147146397113,-93.36147146397113,86.63852853602887
point_000524,524,PASS,59.043015,895.67561377093,59.043015,1.0,1.0,10000000000.0,1001,-0.010798331992926015,-0.010798331992926015,5293.238336854449,4751899.104783346,-91.55109900903678,-91.55109900903678,-91.55109900903678,88.44890099096322
