point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1650,M1,M1_M2,41.83333333333333,1,1.428995e-05,0.66,0.11,0.225,0.05857766300491568,0.6675,0.6337421000000001,-0.033757899999999896,False,1.4675,1.4166371,-0.050862900000000044,False,0.23249999999999998,0.2662579,0.03375790000000001,False,3,0,False,point_001650,
1650,M2,M1_M2,41.83333333333333,1,1.428995e-05,0.66,0.11,0.225,0.05857766300491568,0.6675,0.6337421000000001,-0.033757899999999896,False,1.4675,1.4166371,-0.050862900000000044,False,0.23249999999999998,0.2662579,0.03375790000000001,False,3,0,False,point_001650,
1650,M3,M3,63.0,1,2.85799e-05,0.6,0.11,0.0,0.059260710085569844,0.6,0.6,0.0,True,0.23249999999999998,0.2662579,0.03375790000000001,False,0.0,0.0,0.0,True,3,2,False,point_001650,
1650,M4,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11710500000000001,0.017104999999999926,True,0.0,0.0,0.0,True,3,3,True,point_001650,
1650,M5,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11710500000000001,0.017104999999999926,True,0.0,0.0,0.0,True,3,3,True,point_001650,
1650,M6,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.032895,-0.017105000000000148,True,1.1,1.0986354,-0.001364600000000049,True,0.10000000000000009,0.11710500000000001,0.017104999999999926,True,3,3,True,point_001650,
1650,M7,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.032895,-0.017105000000000148,True,0.7179587329656695,1.0986354,,,0.10000000000000009,0.11710500000000001,0.017104999999999926,True,2,2,True,point_001650,SKIPPED_FREE_VOUT
1650,M8,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6498208,-0.010179199999999944,True,0.3,0.2740804,-0.025919599999999987,False,0.3,0.3101792,0.0101792,True,3,2,False,point_001650,
1650,M9,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6498208,-0.010179199999999944,True,0.6820412670343305,0.2740804,,,0.3,0.3101792,0.0101792,True,2,2,True,point_001650,SKIPPED_FREE_VOUT
1650,M10,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5842596,-0.015740399999999988,True,0.3,0.3101792,0.0101792,True,0.0,0.0,0.0,True,3,3,True,point_001650,
1650,M11,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5842596,-0.015740399999999988,True,0.3,0.3101792,0.0101792,True,0.0,0.0,0.0,True,3,3,True,point_001650,
233,M1,M1_M2,5.083333333333333,1,3.566235e-05,0.76,1.4,0.125,0.12922410842773202,0.79,0.7906259,0.000625899999999957,True,1.565,1.5718709000000002,0.006870900000000235,True,0.11,0.1093741,-0.0006258999999999987,True,3,3,True,point_000233,
233,M2,M1_M2,5.083333333333333,1,3.566235e-05,0.76,1.4,0.125,0.12922410842773202,0.79,0.7906259,0.000625899999999957,True,1.565,1.5718709000000002,0.006870900000000235,True,0.11,0.1093741,-0.0006258999999999987,True,3,3,True,point_000233,
233,M3,M3,100.0,1,7.13247e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.11,0.1093741,-0.0006258999999999987,True,0.0,0.0,0.0,True,3,3,True,point_000233,
233,M4,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.11875499999999994,-0.006245000000000056,True,0.0,0.0,0.0,True,3,3,True,point_000233,
233,M5,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.11875499999999994,-0.006245000000000056,True,0.0,0.0,0.0,True,3,3,True,point_000233,
233,M6,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.1562450000000002,0.006245000000000278,True,1.0550000000000002,1.0626454,0.007645399999999913,True,0.125,0.11875499999999994,-0.006245000000000056,True,3,3,True,point_000233,
233,M7,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.1562450000000002,0.006245000000000278,True,0.7327602185274962,1.0626454,,,0.125,0.11875499999999994,-0.006245000000000056,True,2,2,True,point_000233,SKIPPED_FREE_VOUT
233,M8,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6804831,0.0004831000000000696,True,0.32,0.31908270000000005,-0.0009172999999999543,True,0.3,0.2995169,-0.0004831000000000141,True,3,3,True,point_000233,
233,M9,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6804831,0.0004831000000000696,True,0.6422397814725038,0.31908270000000005,,,0.3,0.2995169,-0.0004831000000000141,True,2,2,True,point_000233,SKIPPED_FREE_VOUT
233,M10,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6185996,-0.0014003999999999683,True,0.3,0.2995169,-0.0004831000000000141,True,0.0,0.0,0.0,True,3,3,True,point_000233,
233,M11,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6185996,-0.0014003999999999683,True,0.3,0.2995169,-0.0004831000000000141,True,0.0,0.0,0.0,True,3,3,True,point_000233,
124,M1,M1_M2,3.0416666666666665,1,1.73319e-05,0.8,0.225,0.075,0.15889431059423698,0.79,0.7966409,0.00664089999999995,True,1.5899999999999999,1.6039059,0.013905900000000138,True,0.11,0.1033591,-0.006640900000000005,True,3,3,True,point_000124,
124,M2,M1_M2,3.0416666666666665,1,1.73319e-05,0.8,0.225,0.075,0.15889431059423698,0.79,0.7966409,0.00664089999999995,True,1.5899999999999999,1.6039059,0.013905900000000138,True,0.11,0.1033591,-0.006640900000000005,True,3,3,True,point_000124,
124,M3,M3,40.0,1,3.46638e-05,0.64,0.13,0.025,0.07190549037647886,0.64,0.64,0.0,True,0.11,0.1033591,-0.006640900000000005,True,0.0,0.0,0.0,True,3,3,True,point_000124,
124,M4,M4_M5,100.0,1,5.19957e-05,1.05,0.17,0.025,0.10325984142103205,1.05,1.05,0.0,True,0.10000000000000009,0.09273500000000001,-0.007265000000000077,True,0.0,0.0,0.0,True,3,3,True,point_000124,
124,M5,M4_M5,100.0,1,5.19957e-05,1.05,0.17,0.025,0.10325984142103205,1.05,1.05,0.0,True,0.10000000000000009,0.09273500000000001,-0.007265000000000077,True,0.0,0.0,0.0,True,3,3,True,point_000124,
124,M6,M6_M7,63.0,1,3.46638e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.0572650000000001,0.007265000000000077,True,1.1,1.1014223,0.0014222999999999875,True,0.10000000000000009,0.09273500000000001,-0.007265000000000077,True,3,3,True,point_000124,
124,M7,M6_M7,63.0,1,3.46638e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.0572650000000001,0.007265000000000077,True,0.7183213493002427,1.1014223,,,0.10000000000000009,0.09273500000000001,-0.007265000000000077,True,2,2,True,point_000124,SKIPPED_FREE_VOUT
124,M8,M8_M9,63.0,1,3.46638e-05,0.66,0.6,0.3,0.059960534096468655,0.6599999999999999,0.6667555999999999,0.006755599999999973,True,0.3,0.31259829999999994,0.012598299999999951,True,0.3,0.2932444,-0.006755599999999973,True,3,3,True,point_000124,
124,M9,M8_M9,63.0,1,3.46638e-05,0.66,0.6,0.3,0.059960534096468655,0.6599999999999999,0.6667555999999999,0.006755599999999973,True,0.6816786506997572,0.31259829999999994,,,0.3,0.2932444,-0.006755599999999973,True,2,2,True,point_000124,SKIPPED_FREE_VOUT
124,M10,M10_M11,63.0,1,3.46638e-05,0.6,0.325,0.0,0.05940195440023948,0.6,0.6058427,0.0058426999999999785,True,0.3,0.2932444,-0.006755599999999973,True,0.0,0.0,0.0,True,3,3,True,point_000124,
124,M11,M10_M11,63.0,1,3.46638e-05,0.6,0.325,0.0,0.05940195440023948,0.6,0.6058427,0.0058426999999999785,True,0.3,0.2932444,-0.006755599999999973,True,0.0,0.0,0.0,True,3,3,True,point_000124,
875,M1,M1_M2,21.416666666666664,1,3.240325e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6965151,-0.025984899999999977,False,1.4975,1.4455890999999998,-0.051910900000000204,False,0.17750000000000002,0.2034849,0.025984899999999977,False,3,0,False,point_000875,
875,M2,M1_M2,21.416666666666664,1,3.240325e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6965151,-0.025984899999999977,False,1.4975,1.4455890999999998,-0.051910900000000204,False,0.17750000000000002,0.2034849,0.025984899999999977,False,3,0,False,point_000875,
875,M3,M3,100.0,1,6.48065e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.17750000000000002,0.2034849,0.025984899999999977,False,0.0,0.0,0.0,True,3,2,False,point_000875,
875,M4,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15092600000000012,0.025926000000000116,False,0.0,0.0,0.0,True,3,2,False,point_000875,
875,M5,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15092600000000012,0.025926000000000116,False,0.0,0.0,0.0,True,3,2,False,point_000875,
