point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_001650,1650,41.83333333333333,2.85799e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.0531451,4814106.8554773005,88.40264241863287,6009.935293921115
point_000233,233,5.083333333333333,7.13247e-05,DC_PASS,0,15,15,31,31,PASS,44.7163868,4722787.142166008,89.66355630582065,27374.385687525402
point_000124,124,3.0416666666666665,3.46638e-05,DC_PASS,0,15,15,31,31,PASS,45.2571649,2730139.9751471733,89.71557594856881,14869.276858631152
point_000875,875,21.416666666666664,6.48065e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.3526534,9572188.928837253,87.60179258724847,9172.534746541085
point_001609,1609,39.791666666666664,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.3312862,8942084.477910815,88.74585161430079,27155.657813703783
point_001275,1275,31.624999999999996,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.914834,9164904.29492748,87.83142437714949,10362.176814410866
point_000430,430,11.208333333333332,2.23566e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,58.4001613,3520868.8695227434,88.41542486062632,4223.161911780771
point_000397,397,9.166666666666666,7.52111e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.8804559,7092001.212990621,89.00063038977949,20217.037157907132
point_001566,1566,39.791666666666664,2.42481e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.87072,4161747.6030765357,87.62516297429647,4215.0241180597595
point_001060,1060,27.541666666666664,1.47683e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,60.8258011,2806600.8128480804,88.33975359395805,2546.1958479655386
point_001834,1834,45.916666666666664,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.072179,7453147.88614738,87.57388653121238,9285.639104528298
point_001368,1368,33.666666666666664,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.8478345,9197295.655812956,88.71079981388986,26319.79630642297
point_001530,1530,37.75,7.16631e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,51.0253379,9377758.076074453,88.66058424764243,26293.56361357215
point_001692,1692,41.83333333333333,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.172654,9529866.12751502,88.61508012948944,26270.528284310196
point_002010,2010,50.0,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.8023239,11176366.831481421,86.98358871567463,9064.874230769607
point_001326,1326,33.666666666666664,2.85799e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.8554103,4714783.685524065,88.48204439918632,6021.554719399018
point_001995,1995,50.0,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.7999943,6864458.15074232,87.83320784412193,9900.295525797374
point_001131,1131,27.541666666666664,8.1363e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.5753565,11889414.596355403,87.89269364336458,17596.76778904919
point_001840,1840,45.916666666666664,5.53724e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,61.4694763,9135655.72317429,86.63852853602887,7699.707341103423
point_000524,524,13.25,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.043015,4751899.104783346,88.44890099096322,5293.238336854449
point_000844,844,21.416666666666664,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.6559582,4552988.565050767,88.59112714774874,5949.603709399464
point_001537,1537,37.75,8.16303e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1863938,12703820.217169149,87.67978335546204,17525.556864615854
point_001930,1930,47.95833333333333,6.65774e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.749322,11114270.885244532,87.01388273957956,9069.651553410526
point_000650,650,17.333333333333332,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.6620325,1879038.808955261,89.29190246798652,3465.87544971823
point_000947,947,23.458333333333332,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.2980089,7699958.855479458,87.43912920717746,8331.318419841597
point_001643,1643,41.83333333333333,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.7033282,3214081.309931788,88.60641069285099,5258.787383142818
point_001984,1984,50.0,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.9069414,5785547.858896606,87.84363069275727,5200.407503605025
point_000302,302,7.125,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.8058801,6169725.687435331,88.65306749555397,9976.74446732393
point_000606,606,15.291666666666666,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.3448338,4908961.117227812,88.3794097092105,5281.5507745739615
point_000223,223,5.083333333333333,5.89396e-05,DC_PASS,0,15,15,31,31,PASS,54.1700522,5224328.613855827,88.91803599320804,10198.190586642286
point_000907,907,23.458333333333332,1.67922e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.6153551,2585096.536686665,89.15215442973997,7597.869708456223
point_001119,1119,27.541666666666664,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.8761011,10128002.033088839,87.41379118784045,9138.260491586758
point_000359,359,9.166666666666666,3.10283e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.0870992,4051922.266433401,88.77903109363662,5653.221260978384
point_000962,962,23.458333333333332,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.180943,8547073.839568207,88.86968180007763,26409.770847713356
point_001520,1520,37.75,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,60.4688853,10175308.169699878,87.42973074538703,9620.991163957195
point_000118,118,3.0416666666666665,3.17473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
point_001613,1613,39.791666666666664,7.52313e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.9886055,10990019.31442787,88.11198596833812,19525.62631914355
point_001648,1648,41.83333333333333,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.890432,4900809.674918011,86.81972663358152,3506.7763555415772
point_000480,480,11.208333333333332,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.6196748,7695722.7536176685,88.87783631893176,20148.483657490826
