point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001650,1650,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2662579,0.03375790000000001,False,1.7,1.682895,-0.017104999999999926,True,1.7,1.682895,-0.017104999999999926,True,0.6,0.5842596,-0.015740399999999988,True,0.3,0.3101792,0.0101792,True,0.3,0.3101792,0.0101792,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5842596,True,0.0,15,14,False
point_000233,233,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1093741,-0.0006258999999999987,True,1.675,1.681245,0.006245000000000056,True,1.675,1.681245,0.006245000000000056,True,0.62,0.6185996,-0.0014003999999999683,True,0.3,0.2995169,-0.0004831000000000141,True,0.3,0.2995169,-0.0004831000000000141,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6185996,True,0.0,15,15,True
point_000124,124,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1033591,-0.006640900000000005,True,1.7,1.707265,0.007265000000000077,True,1.7,1.707265,0.007265000000000077,True,0.6,0.6058427,0.0058426999999999785,True,0.3,0.2932444,-0.006755599999999973,True,0.3,0.2932444,-0.006755599999999973,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6058427,True,0.0,15,15,True
point_000875,875,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2034849,0.025984899999999977,False,1.675,1.649074,-0.025926000000000116,False,1.675,1.649074,-0.025926000000000116,False,0.6,0.5859764,-0.014023600000000025,True,0.3,0.3087874,0.0087874,True,0.3,0.3087874,0.0087874,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5859764,True,0.0,15,12,False
point_001609,1609,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2328244,0.03282439999999995,False,1.675,1.680609,0.005608999999999975,True,1.675,1.680609,0.005608999999999975,True,0.62,0.6181911,-0.0018089000000000022,True,0.3,0.2998395,-0.00016050000000000786,True,0.3,0.2998395,-0.00016050000000000786,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6181911,True,0.0,15,14,False
point_001275,1275,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2267269,0.02672689999999997,False,1.675,1.654845,-0.020155000000000145,True,1.675,1.654845,-0.020155000000000145,True,0.6,0.5907493,-0.009250699999999945,True,0.3,0.3050471,0.0050471000000000266,True,0.3,0.3050471,0.0050471000000000266,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5907493,True,0.0,15,14,False
point_000430,430,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2158136,0.015813599999999955,True,1.725,1.6999,-0.025100000000000122,False,1.725,1.6999,-0.025100000000000122,False,0.6,0.5854607,-0.014539300000000033,True,0.3,0.3093172,0.009317200000000025,True,0.3,0.3093172,0.009317200000000025,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5854607,True,0.0,15,13,False
point_000397,397,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1541392,0.0441392,False,1.675,1.665422,-0.009578000000000086,True,1.675,1.665422,-0.009578000000000086,True,0.62,0.6202776,0.00027759999999998897,True,0.3,0.2981914,-0.0018085999999999935,True,0.3,0.2981914,-0.0018085999999999935,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6202776,True,0.0,15,14,False
point_001566,1566,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2696326,0.037132600000000016,False,1.725,1.699589,-0.025411000000000072,False,1.725,1.699589,-0.025411000000000072,False,0.6,0.5647169,-0.03528310000000001,False,0.3,0.3090671,0.009067099999999995,True,0.3,0.3090671,0.009067099999999995,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5647169,True,0.0,15,11,False
point_001060,1060,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.27028,0.037780000000000036,False,1.725,1.69714,-0.027859999999999996,False,1.725,1.69714,-0.027859999999999996,False,0.6,0.5629863,-0.03701369999999993,False,0.3,0.310489,0.010489000000000026,True,0.3,0.310489,0.010489000000000026,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5629863,True,0.0,15,11,False
