 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.48360424e+01  1.00000000e+00  3.14122799e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.48360424e+01  1.02329299e+00  3.14121949e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.48360424e+01  1.04712855e+00  3.14121080e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.48360424e+01  1.07151931e+00  3.14120191e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.48360423e+01  1.09647820e+00  3.14119281e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.48360423e+01  1.12201845e+00  3.14118349e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.48360423e+01  1.14815362e+00  3.14117396e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.48360422e+01  1.17489755e+00  3.14116421e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.48360422e+01  1.20226443e+00  3.14115423e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.48360422e+01  1.23026877e+00  3.14114402e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.48360421e+01  1.25892541e+00  3.14113357e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.48360421e+01  1.28824955e+00  3.14112287e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.48360420e+01  1.31825674e+00  3.14111193e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.48360420e+01  1.34896288e+00  3.14110073e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.48360419e+01  1.38038426e+00  3.14108928e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.48360419e+01  1.41253754e+00  3.14107755e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.48360418e+01  1.44543977e+00  3.14106555e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.48360418e+01  1.47910839e+00  3.14105328e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.48360417e+01  1.51356125e+00  3.14104071e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.48360416e+01  1.54881662e+00  3.14102786e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.48360416e+01  1.58489319e+00  3.14101470e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.48360415e+01  1.62181010e+00  3.14100124e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.48360414e+01  1.65958691e+00  3.14098746e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.48360414e+01  1.69824365e+00  3.14097336e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.48360413e+01  1.73780083e+00  3.14095894e+00 
