 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.33858861e+01  1.00000000e+00  3.14140812e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.33858861e+01  1.02329299e+00  3.14140382e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.33858861e+01  1.04712855e+00  3.14139942e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.33858861e+01  1.07151931e+00  3.14139492e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.33858861e+01  1.09647820e+00  3.14139031e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.33858861e+01  1.12201845e+00  3.14138560e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.33858860e+01  1.14815362e+00  3.14138078e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.33858860e+01  1.17489755e+00  3.14137584e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.33858860e+01  1.20226443e+00  3.14137079e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.33858860e+01  1.23026877e+00  3.14136562e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.33858860e+01  1.25892541e+00  3.14136034e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.33858860e+01  1.28824955e+00  3.14135492e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.33858860e+01  1.31825674e+00  3.14134939e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.33858860e+01  1.34896288e+00  3.14134372e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.33858860e+01  1.38038426e+00  3.14133792e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.33858859e+01  1.41253754e+00  3.14133199e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.33858859e+01  1.44543977e+00  3.14132592e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.33858859e+01  1.47910839e+00  3.14131970e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.33858859e+01  1.51356125e+00  3.14131335e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.33858859e+01  1.54881662e+00  3.14130684e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.33858859e+01  1.58489319e+00  3.14130018e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.33858859e+01  1.62181010e+00  3.14129337e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.33858858e+01  1.65958691e+00  3.14128640e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.33858858e+01  1.69824365e+00  3.14127927e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.33858858e+01  1.73780083e+00  3.14127197e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.33858858e+01  1.77827941e+00  3.14126450e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.33858858e+01  1.81970086e+00  3.14125685e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.33858857e+01  1.86208714e+00  3.14124903e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.33858857e+01  1.90546072e+00  3.14124103e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.33858857e+01  1.94984460e+00  3.14123284e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.33858857e+01  1.99526231e+00  3.14122446e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.33858856e+01  2.04173794e+00  3.14121588e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.33858856e+01  2.08929613e+00  3.14120710e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.33858856e+01  2.13796209e+00  3.14119812e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.33858855e+01  2.18776162e+00  3.14118893e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.33858855e+01  2.23872114e+00  3.14117953e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.33858855e+01  2.29086765e+00  3.14116991e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.33858854e+01  2.34422882e+00  3.14116006e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.33858854e+01  2.39883292e+00  3.14114998e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.33858854e+01  2.45470892e+00  3.14113967e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.33858853e+01  2.51188643e+00  3.14112912e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.33858853e+01  2.57039578e+00  3.14111832e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.33858852e+01  2.63026799e+00  3.14110727e+00 
