 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.01397849e+01  1.00000000e+00  3.14152745e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.01397849e+01  1.02329299e+00  3.14152593e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.01397849e+01  1.04712855e+00  3.14152438e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.01397849e+01  1.07151931e+00  3.14152279e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.01397849e+01  1.09647820e+00  3.14152116e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.01397849e+01  1.12201845e+00  3.14151949e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.01397849e+01  1.14815362e+00  3.14151779e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.01397849e+01  1.17489755e+00  3.14151605e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.01397849e+01  1.20226443e+00  3.14151426e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.01397849e+01  1.23026877e+00  3.14151244e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.01397849e+01  1.25892541e+00  3.14151057e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.01397849e+01  1.28824955e+00  3.14150866e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.01397849e+01  1.31825674e+00  3.14150670e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.01397849e+01  1.34896288e+00  3.14150470e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.01397849e+01  1.38038426e+00  3.14150265e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.01397849e+01  1.41253754e+00  3.14150055e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.01397849e+01  1.44543977e+00  3.14149841e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.01397849e+01  1.47910839e+00  3.14149621e+00 
