 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.16405728e+01  1.00000000e+00  3.14110328e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.16405728e+01  1.02329299e+00  3.14109188e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.16405727e+01  1.04712855e+00  3.14108021e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.16405727e+01  1.07151931e+00  3.14106828e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.16405726e+01  1.09647820e+00  3.14105606e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.16405726e+01  1.12201845e+00  3.14104356e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.16405725e+01  1.14815362e+00  3.14103077e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.16405724e+01  1.17489755e+00  3.14101768e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.16405724e+01  1.20226443e+00  3.14100429e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.16405723e+01  1.23026877e+00  3.14099059e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.16405722e+01  1.25892541e+00  3.14097656e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.16405721e+01  1.28824955e+00  3.14096221e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.16405721e+01  1.31825674e+00  3.14094753e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.16405720e+01  1.34896288e+00  3.14093250e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.16405719e+01  1.38038426e+00  3.14091712e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.16405718e+01  1.41253754e+00  3.14090139e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.16405717e+01  1.44543977e+00  3.14088529e+00 
