 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  5.99618454e+01  1.00000000e+00  3.14152684e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  5.99618454e+01  1.02329299e+00  3.14152531e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  5.99618454e+01  1.04712855e+00  3.14152374e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  5.99618454e+01  1.07151931e+00  3.14152213e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  5.99618454e+01  1.09647820e+00  3.14152049e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  5.99618454e+01  1.12201845e+00  3.14151881e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  5.99618454e+01  1.14815362e+00  3.14151709e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  5.99618454e+01  1.17489755e+00  3.14151533e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  5.99618454e+01  1.20226443e+00  3.14151353e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  5.99618454e+01  1.23026877e+00  3.14151168e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  5.99618454e+01  1.25892541e+00  3.14150980e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  5.99618454e+01  1.28824955e+00  3.14150787e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  5.99618454e+01  1.31825674e+00  3.14150589e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  5.99618454e+01  1.34896288e+00  3.14150387e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  5.99618454e+01  1.38038426e+00  3.14150180e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  5.99618454e+01  1.41253754e+00  3.14149969e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  5.99618454e+01  1.44543977e+00  3.14149752e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  5.99618454e+01  1.47910839e+00  3.14149531e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  5.99618454e+01  1.51356125e+00  3.14149304e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  5.99618454e+01  1.54881662e+00  3.14149072e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  5.99618454e+01  1.58489319e+00  3.14148834e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  5.99618454e+01  1.62181010e+00  3.14148591e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  5.99618454e+01  1.65958691e+00  3.14148343e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  5.99618454e+01  1.69824365e+00  3.14148088e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  5.99618453e+01  1.73780083e+00  3.14147828e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  5.99618453e+01  1.77827941e+00  3.14147562e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  5.99618453e+01  1.81970086e+00  3.14147289e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  5.99618453e+01  1.86208714e+00  3.14147010e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  5.99618453e+01  1.90546072e+00  3.14146724e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  5.99618453e+01  1.94984460e+00  3.14146432e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  5.99618453e+01  1.99526231e+00  3.14146133e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  5.99618453e+01  2.04173794e+00  3.14145828e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  5.99618453e+01  2.08929613e+00  3.14145515e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  5.99618453e+01  2.13796209e+00  3.14145194e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  5.99618453e+01  2.18776162e+00  3.14144867e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  5.99618453e+01  2.23872114e+00  3.14144531e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  5.99618453e+01  2.29086765e+00  3.14144188e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  5.99618453e+01  2.34422882e+00  3.14143837e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  5.99618453e+01  2.39883292e+00  3.14143477e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  5.99618453e+01  2.45470892e+00  3.14143110e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  5.99618453e+01  2.51188643e+00  3.14142733e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  5.99618453e+01  2.57039578e+00  3.14142348e+00 
