 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.27072574e+01  1.00000000e+00  3.14135243e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.27072574e+01  1.02329299e+00  3.14134683e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.27072574e+01  1.04712855e+00  3.14134111e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.27072574e+01  1.07151931e+00  3.14133525e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.27072574e+01  1.09647820e+00  3.14132925e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.27072574e+01  1.12201845e+00  3.14132312e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.27072574e+01  1.14815362e+00  3.14131684e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.27072573e+01  1.17489755e+00  3.14131041e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.27072573e+01  1.20226443e+00  3.14130384e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.27072573e+01  1.23026877e+00  3.14129711e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.27072573e+01  1.25892541e+00  3.14129023e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.27072573e+01  1.28824955e+00  3.14128318e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.27072573e+01  1.31825674e+00  3.14127598e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.27072572e+01  1.34896288e+00  3.14126860e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.27072572e+01  1.38038426e+00  3.14126105e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.27072572e+01  1.41253754e+00  3.14125333e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.27072572e+01  1.44543977e+00  3.14124542e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.27072571e+01  1.47910839e+00  3.14123734e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.27072571e+01  1.51356125e+00  3.14122906e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.27072571e+01  1.54881662e+00  3.14122059e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.27072571e+01  1.58489319e+00  3.14121192e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.27072570e+01  1.62181010e+00  3.14120306e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.27072570e+01  1.65958691e+00  3.14119398e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.27072570e+01  1.69824365e+00  3.14118469e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.27072569e+01  1.73780083e+00  3.14117519e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.27072569e+01  1.77827941e+00  3.14116547e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.27072569e+01  1.81970086e+00  3.14115552e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.27072568e+01  1.86208714e+00  3.14114533e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.27072568e+01  1.90546072e+00  3.14113492e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.27072567e+01  1.94984460e+00  3.14112425e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.27072567e+01  1.99526231e+00  3.14111334e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.27072567e+01  2.04173794e+00  3.14110218e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.27072566e+01  2.08929613e+00  3.14109075e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.27072566e+01  2.13796209e+00  3.14107906e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.27072565e+01  2.18776162e+00  3.14106710e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.27072564e+01  2.23872114e+00  3.14105486e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.27072564e+01  2.29086765e+00  3.14104233e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.27072563e+01  2.34422882e+00  3.14102951e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.27072563e+01  2.39883292e+00  3.14101640e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.27072562e+01  2.45470892e+00  3.14100297e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.27072561e+01  2.51188643e+00  3.14098924e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.27072561e+01  2.57039578e+00  3.14097518e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.27072560e+01  2.63026799e+00  3.14096080e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.27072559e+01  2.69153480e+00  3.14094608e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.27072558e+01  2.75422870e+00  3.14093102e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.27072557e+01  2.81838293e+00  3.14091561e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.27072556e+01  2.88403150e+00  3.14089984e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.27072555e+01  2.95120923e+00  3.14088370e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.27072554e+01  3.01995172e+00  3.14086719e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.27072553e+01  3.09029543e+00  3.14085029e+00 
