 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.23707369e+01  1.00000000e+00  3.14142720e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.23707369e+01  1.02329299e+00  3.14142335e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.23707369e+01  1.04712855e+00  3.14141940e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.23707369e+01  1.07151931e+00  3.14141537e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.23707369e+01  1.09647820e+00  3.14141124e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.23707368e+01  1.12201845e+00  3.14140701e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.23707368e+01  1.14815362e+00  3.14140269e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.23707368e+01  1.17489755e+00  3.14139826e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.23707368e+01  1.20226443e+00  3.14139373e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.23707368e+01  1.23026877e+00  3.14138910e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.23707368e+01  1.25892541e+00  3.14138436e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.23707368e+01  1.28824955e+00  3.14137951e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.23707368e+01  1.31825674e+00  3.14137454e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.23707368e+01  1.34896288e+00  3.14136946e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.23707368e+01  1.38038426e+00  3.14136426e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.23707368e+01  1.41253754e+00  3.14135894e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.23707367e+01  1.44543977e+00  3.14135350e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.23707367e+01  1.47910839e+00  3.14134793e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.23707367e+01  1.51356125e+00  3.14134223e+00 
