 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.16380962e+01  1.00000000e+00  3.14143751e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.16380962e+01  1.02329299e+00  3.14143390e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.16380962e+01  1.04712855e+00  3.14143020e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.16380962e+01  1.07151931e+00  3.14142642e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.16380962e+01  1.09647820e+00  3.14142255e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.16380961e+01  1.12201845e+00  3.14141859e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.16380961e+01  1.14815362e+00  3.14141453e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.16380961e+01  1.17489755e+00  3.14141038e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.16380961e+01  1.20226443e+00  3.14140614e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.16380961e+01  1.23026877e+00  3.14140179e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.16380961e+01  1.25892541e+00  3.14139735e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.16380961e+01  1.28824955e+00  3.14139280e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.16380961e+01  1.31825674e+00  3.14138814e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.16380961e+01  1.34896288e+00  3.14138338e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.16380961e+01  1.38038426e+00  3.14137850e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.16380961e+01  1.41253754e+00  3.14137351e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.16380961e+01  1.44543977e+00  3.14136841e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.16380961e+01  1.47910839e+00  3.14136319e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.16380960e+01  1.51356125e+00  3.14135784e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.16380960e+01  1.54881662e+00  3.14135237e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.16380960e+01  1.58489319e+00  3.14134678e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.16380960e+01  1.62181010e+00  3.14134105e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.16380960e+01  1.65958691e+00  3.14133519e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.16380960e+01  1.69824365e+00  3.14132919e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.16380960e+01  1.73780083e+00  3.14132305e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.16380960e+01  1.77827941e+00  3.14131677e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.16380959e+01  1.81970086e+00  3.14131035e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.16380959e+01  1.86208714e+00  3.14130377e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.16380959e+01  1.90546072e+00  3.14129704e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.16380959e+01  1.94984460e+00  3.14129016e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.16380959e+01  1.99526231e+00  3.14128311e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.16380958e+01  2.04173794e+00  3.14127590e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.16380958e+01  2.08929613e+00  3.14126852e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.16380958e+01  2.13796209e+00  3.14126097e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.16380958e+01  2.18776162e+00  3.14125325e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.16380958e+01  2.23872114e+00  3.14124534e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.16380957e+01  2.29086765e+00  3.14123725e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.16380957e+01  2.34422882e+00  3.14122897e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.16380957e+01  2.39883292e+00  3.14122050e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.16380957e+01  2.45470892e+00  3.14121183e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.16380956e+01  2.51188643e+00  3.14120296e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.16380956e+01  2.57039578e+00  3.14119389e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.16380956e+01  2.63026799e+00  3.14118460e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.16380955e+01  2.69153480e+00  3.14117509e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.16380955e+01  2.75422870e+00  3.14116537e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.16380955e+01  2.81838293e+00  3.14115541e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.16380954e+01  2.88403150e+00  3.14114523e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.16380954e+01  2.95120923e+00  3.14113481e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.16380953e+01  3.01995172e+00  3.14112414e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.16380953e+01  3.09029543e+00  3.14111323e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.16380952e+01  3.16227766e+00  3.14110206e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.16380952e+01  3.23593657e+00  3.14109063e+00 
