 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  5.38256485e+01  1.00000000e+00  3.14142244e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  5.38256484e+01  1.02329299e+00  3.14141847e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  5.38256484e+01  1.04712855e+00  3.14141441e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  5.38256484e+01  1.07151931e+00  3.14141026e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  5.38256484e+01  1.09647820e+00  3.14140601e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  5.38256484e+01  1.12201845e+00  3.14140167e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  5.38256484e+01  1.14815362e+00  3.14139722e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  5.38256484e+01  1.17489755e+00  3.14139266e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  5.38256484e+01  1.20226443e+00  3.14138801e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  5.38256484e+01  1.23026877e+00  3.14138324e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  5.38256484e+01  1.25892541e+00  3.14137836e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  5.38256484e+01  1.28824955e+00  3.14137337e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  5.38256484e+01  1.31825674e+00  3.14136826e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  5.38256484e+01  1.34896288e+00  3.14136304e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  5.38256483e+01  1.38038426e+00  3.14135769e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  5.38256483e+01  1.41253754e+00  3.14135221e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  5.38256483e+01  1.44543977e+00  3.14134661e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  5.38256483e+01  1.47910839e+00  3.14134088e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  5.38256483e+01  1.51356125e+00  3.14133502e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  5.38256483e+01  1.54881662e+00  3.14132902e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  5.38256483e+01  1.58489319e+00  3.14132288e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  5.38256483e+01  1.62181010e+00  3.14131659e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  5.38256482e+01  1.65958691e+00  3.14131016e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  5.38256482e+01  1.69824365e+00  3.14130358e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  5.38256482e+01  1.73780083e+00  3.14129685e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  5.38256482e+01  1.77827941e+00  3.14128996e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  5.38256482e+01  1.81970086e+00  3.14128291e+00 
