 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  5.48170490e+01  1.00000000e+00  3.14140968e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  5.48170490e+01  1.02329299e+00  3.14140542e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  5.48170490e+01  1.04712855e+00  3.14140106e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  5.48170490e+01  1.07151931e+00  3.14139660e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  5.48170490e+01  1.09647820e+00  3.14139203e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  5.48170490e+01  1.12201845e+00  3.14138736e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  5.48170490e+01  1.14815362e+00  3.14138258e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  5.48170490e+01  1.17489755e+00  3.14137768e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  5.48170490e+01  1.20226443e+00  3.14137267e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  5.48170489e+01  1.23026877e+00  3.14136755e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  5.48170489e+01  1.25892541e+00  3.14136231e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  5.48170489e+01  1.28824955e+00  3.14135694e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  5.48170489e+01  1.31825674e+00  3.14135145e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  5.48170489e+01  1.34896288e+00  3.14134583e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  5.48170489e+01  1.38038426e+00  3.14134008e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  5.48170489e+01  1.41253754e+00  3.14133420e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  5.48170489e+01  1.44543977e+00  3.14132818e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  5.48170489e+01  1.47910839e+00  3.14132202e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  5.48170488e+01  1.51356125e+00  3.14131572e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  5.48170488e+01  1.54881662e+00  3.14130927e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  5.48170488e+01  1.58489319e+00  3.14130266e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  5.48170488e+01  1.62181010e+00  3.14129591e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  5.48170488e+01  1.65958691e+00  3.14128900e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  5.48170488e+01  1.69824365e+00  3.14128193e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  5.48170487e+01  1.73780083e+00  3.14127469e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  5.48170487e+01  1.77827941e+00  3.14126728e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  5.48170487e+01  1.81970086e+00  3.14125970e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  5.48170487e+01  1.86208714e+00  3.14125195e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  5.48170486e+01  1.90546072e+00  3.14124401e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  5.48170486e+01  1.94984460e+00  3.14123589e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  5.48170486e+01  1.99526231e+00  3.14122758e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  5.48170486e+01  2.04173794e+00  3.14121908e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  5.48170485e+01  2.08929613e+00  3.14121037e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  5.48170485e+01  2.13796209e+00  3.14120147e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  5.48170485e+01  2.18776162e+00  3.14119236e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  5.48170485e+01  2.23872114e+00  3.14118303e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  5.48170484e+01  2.29086765e+00  3.14117349e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  5.48170484e+01  2.34422882e+00  3.14116373e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  5.48170483e+01  2.39883292e+00  3.14115374e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  5.48170483e+01  2.45470892e+00  3.14114351e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  5.48170483e+01  2.51188643e+00  3.14113305e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  5.48170482e+01  2.57039578e+00  3.14112235e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  5.48170482e+01  2.63026799e+00  3.14111139e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  5.48170481e+01  2.69153480e+00  3.14110018e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  5.48170481e+01  2.75422870e+00  3.14108871e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  5.48170480e+01  2.81838293e+00  3.14107697e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  5.48170480e+01  2.88403150e+00  3.14106496e+00 
