point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
20,M1,M1_M2,1.0,1,9.234e-06,0.78,1.0,0.1,0.14496075734086117,0.8125,0.82543548,0.01293548,True,1.6375000000000002,1.64030248,0.0028024799999997185,True,0.0875,0.07456452,-0.01293548,True,8.544506e-06,-6.894939999999993e-07,-7.466904916612511,True,0.1627339,0.01777314265913882,True,8.446104e-05,6.894617e-07,5,5,True,point_000020,
20,M2,M1_M2,1.0,1,9.234e-06,0.78,1.0,0.1,0.14496075734086117,0.8125,0.82543548,0.01293548,True,1.6375000000000002,1.64030248,0.0028024799999997185,True,0.0875,0.07456452,-0.01293548,True,8.544506e-06,-6.894939999999993e-07,-7.466904916612511,True,0.1627339,0.01777314265913882,True,8.446104e-05,6.894617e-07,5,5,True,point_000020,
20,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.04982387777546644,0.56,0.56,0.0,True,0.0875,0.07456452,-0.01293548,True,0.0,0.0,0.0,True,1.708901e-05,-1.3789900000000008e-06,-7.466915746155517,True,0.04982385,-2.7775466433788143e-08,True,0.0003939066,4.575217e-05,5,5,True,point_000020,
20,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08513300000000013,0.01013300000000017,True,0.0,0.0,0.0,True,2.634048e-05,-1.3615199999999984e-06,-4.914879792072769,True,0.08165084,0.0008958187116067523,True,0.0004046284,8.026001e-05,5,5,True,point_000020,
20,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08513300000000013,0.01013300000000017,True,0.0,0.0,0.0,True,2.634048e-05,-1.3615199999999984e-06,-4.914879792072769,True,0.08165084,0.0008958187116067523,True,0.0004046284,8.026001e-05,5,5,True,point_000020,
20,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.0398669999999999,-0.01013300000000017,True,1.125,1.1187087,-0.0062913,True,0.07499999999999996,0.08513300000000013,0.01013300000000017,True,1.7795e-05,-6.729999999999985e-07,-3.644141217240624,True,0.09234261,-0.005449716363151613,True,0.0002778209,1.74708e-06,5,5,True,point_000020,
20,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.0398669999999999,-0.01013300000000017,True,0.7315067867016057,1.1187087,,,0.07499999999999996,0.08513300000000013,0.01013300000000017,True,1.7795e-05,-6.729999999999985e-07,-3.644141217240624,True,0.09234261,-0.005449716363151613,True,0.0002778209,1.74708e-06,4,4,True,point_000020,SKIPPED_FREE_VOUT
20,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6590623,-0.0009376999999999303,True,0.3,0.29522060000000006,-0.004779399999999934,True,0.3,0.3009377,0.0009376999999999858,True,1.7795e-05,-6.729999999999985e-07,-3.644141217240624,True,0.05933704,-0.0004417129599403047,True,0.0004065029,5.879568e-06,5,5,True,point_000020,
20,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6590623,-0.0009376999999999303,True,0.6934932132983944,0.29522060000000006,,,0.3,0.3009377,0.0009376999999999858,True,1.7795e-05,-6.729999999999985e-07,-3.644141217240624,True,0.05933704,-0.0004417129599403047,True,0.0004065029,5.879568e-06,4,4,True,point_000020,SKIPPED_FREE_VOUT
20,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5961583,-0.003841699999999948,True,0.3,0.3009377,0.0009376999999999858,True,0.0,0.0,0.0,True,1.7795e-05,-6.729999999999985e-07,-3.644141217240624,True,0.05796607,0.00017588658679272562,True,0.0003956797,5.730787e-06,5,5,True,point_000020,
