point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000020,20,1.0,1.8468e-05,DC_PASS,0,15,15,53,53,PASS,44.754094,1087849.4899182345,90.02091554938809,6278.0225911895395
point_001458,1458,37.75,1.00164e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,63.1837071,2102573.87743662,88.04530601957164,1454.0755021076372
point_001703,1703,43.875,1.24957e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.3897359,2028784.383366107,89.08840166379882,3441.168557954646
point_001235,1235,31.624999999999996,1.8468e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.2227007,2967872.6332436376,89.07389015112774,5758.324665440864
point_000659,659,17.333333333333332,1.58824e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.8274241,2078018.5668755188,89.46921658708764,8418.463787812289
point_000101,101,3.0416666666666665,1.8468e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,49.6665739,1808862.7282105612,89.64982287415313,5929.671485707644
point_000812,812,21.416666666666664,1.24957e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.8590058,1919226.133466883,89.25217975171162,3460.575231019759
point_001377,1377,35.70833333333333,1.00164e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,63.1433531,2094363.9391948197,88.06594804271877,1455.1338143703663
point_001883,1883,47.95833333333333,1.8468e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,54.5402519,3067433.377290455,88.95696998603755,5737.727802308268
point_000014,14,1.0,1.64098e-05,DC_PASS,0,15,15,53,53,PASS,41.4803083,974903.3055482453,90.1518348952322,8201.728253434416
point_000085,85,3.0416666666666665,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,55.2166877,1661496.7094784335,89.36950283792592,2874.9606707942035
point_000098,98,3.0416666666666665,1.72086e-05,DC_PASS,0,15,15,53,53,PASS,45.9517959,1580584.158121228,89.735111076237,7947.062191828718
point_000111,111,3.0416666666666665,2.85799e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
point_000123,123,3.0416666666666665,3.44082e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,45.2571649,2730139.9751471733,89.71557594856881,14869.276858631152
point_000135,135,3.0416666666666665,4.97485e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,50.4343264,3288568.1056424533,89.21745515377721,9868.605759805134
point_000170,170,5.083333333333333,1.5237e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.9720307,1851706.801481466,89.14386642695776,2937.253855335174
point_000184,184,5.083333333333333,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,52.2493581,2213806.947393315,89.25730383492991,5390.658668432457
point_000196,196,5.083333333333333,3.01268e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,54.2469677,3127538.1376568647,89.16476129349064,6051.019077365709
point_000208,208,5.083333333333333,3.63684e-05,DC_NODE_MISMATCH,0,14,15,41,53,PASS,54.8363655,4149090.040323103,88.95532672948666,7500.795295149577
point_000220,220,5.083333333333333,5.53724e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,57.4810197,5268468.091545279,88.14803814870402,7025.448257538276
point_000232,232,5.083333333333333,6.87682e-05,DC_PASS,0,15,15,53,53,PASS,44.7163868,4722787.142166008,89.66355630582065,27374.385687525402
point_000250,250,7.125,1.47683e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,58.7425466,2245262.135431286,88.81123336022519,2588.9277936521735
point_000264,264,7.125,1.89414e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,52.7338158,2371377.614834977,89.18458369750562,5461.033547041771
point_000276,276,7.125,2.91592e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,55.0005531,3444203.199901311,89.05625952354762,6109.832565517761
point_000288,288,7.125,3.55939e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,48.8247564,3968636.673712941,89.3070454654843,14333.983351826313
point_000300,300,7.125,5.34023e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.7958534,5301872.341736204,88.38975898504978,8583.254115593474
point_000312,312,7.125,6.75955e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,45.2139046,5321225.538692332,89.49320696596875,29125.928728279476
point_000325,325,9.166666666666666,1.0316e-05,DC_NODE_MISMATCH,0,11,15,28,53,PASS,61.908369,1817386.5119913525,88.4799800345312,1455.5418394025762
point_000339,339,9.166666666666666,1.67543e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,49.2217126,2220468.59896019,89.38012837529321,7661.5434337758625
point_000352,352,9.166666666666666,2.57377e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,60.4590921,3794044.5455262843,87.77082961668094,3590.9518978803217
point_000364,364,9.166666666666666,3.32256e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.2813083,4097559.698915032,88.75340603365298,5590.4892946369
point_000376,376,9.166666666666666,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,54.9895986,5317828.5036853375,88.48341518553268,9446.242968769873
point_000388,388,9.166666666666666,6.2507e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.7354511,7216595.261823297,88.30538407449284,9345.67656632316
point_000400,400,9.166666666666666,7.83193e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.8804559,7092001.212990621,89.00063038977949,20217.037157907132
point_000414,414,11.208333333333332,1.53067e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,57.6512009,2221814.609375185,88.89649058418559,2904.8411106352387
point_000428,428,11.208333333333332,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,56.6341013,3185564.9314118507,88.67612064221213,4682.57558639924
point_000440,440,11.208333333333332,3.10283e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.6386655,4297952.761320298,88.68003234563076,5627.822986206532
point_000452,452,11.208333333333332,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,57.5011581,5571376.928068687,88.48722039240994,7411.954700234382
point_000464,464,11.208333333333332,5.6244e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,56.4757086,7030087.47450952,88.47766958261853,10524.346472922898
