validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
0,point_000020,20,1.0,1.8468e-05,-0.005755021288393294
1,point_001458,1458,37.75,1.00164e-05,0.010632330209165916
2,point_001703,1703,43.875,1.24957e-05,-0.006594590268974229
3,point_001235,1235,31.624999999999996,1.8468e-05,-0.005755021288393294
4,point_000659,659,17.333333333333332,1.58824e-05,-0.004229086168412166
5,point_000101,101,3.0416666666666665,1.8468e-05,-0.005755021288393294
6,point_000812,812,21.416666666666664,1.24957e-05,-0.006594590268974229
7,point_001377,1377,35.70833333333333,1.00164e-05,0.010632330209165916
8,point_001883,1883,47.95833333333333,1.8468e-05,-0.005755021288393294
9,point_000014,14,1.0,1.64098e-05,-0.004412299800127209
10,point_000085,85,3.0416666666666665,1.36231e-05,-0.006594590268974229
11,point_000098,98,3.0416666666666665,1.72086e-05,-0.004924673902115553
12,point_000111,111,3.0416666666666665,2.85799e-05,-0.006499342218594939
13,point_000123,123,3.0416666666666665,3.44082e-05,-0.00322243663462278
14,point_000135,135,3.0416666666666665,4.97485e-05,-0.006312322189108224
15,point_000170,170,5.083333333333333,1.5237e-05,-0.009277128629667605
16,point_000184,184,5.083333333333333,1.93721e-05,-0.0064568975787577115
17,point_000196,196,5.083333333333333,3.01268e-05,-0.006499342218594939
18,point_000208,208,5.083333333333333,3.63684e-05,0.02129969908001146
19,point_000220,220,5.083333333333333,5.53724e-05,-0.009883005502410905
20,point_000232,232,5.083333333333333,6.87682e-05,-0.009280771116441405
21,point_000250,250,7.125,1.47683e-05,-0.006594590268974229
22,point_000264,264,7.125,1.89414e-05,-0.006175064836110397
23,point_000276,276,7.125,2.91592e-05,-0.006499342218594939
24,point_000288,288,7.125,3.55939e-05,-0.0035126567942440345
25,point_000300,300,7.125,5.34023e-05,-0.009883005502410905
26,point_000312,312,7.125,6.75955e-05,-0.009201316934976028
27,point_000325,325,9.166666666666666,1.0316e-05,0.008917100267502032
28,point_000339,339,9.166666666666666,1.67543e-05,-0.004616641010464301
29,point_000352,352,9.166666666666666,2.57377e-05,-0.00913352024037195
30,point_000364,364,9.166666666666666,3.32256e-05,-0.010074508101309054
31,point_000376,376,9.166666666666666,4.66382e-05,-0.006312322189108224
32,point_000388,388,9.166666666666666,6.2507e-05,-0.017296165230287014
33,point_000400,400,9.166666666666666,7.83193e-05,-0.011733826360048133
34,point_000414,414,11.208333333333332,1.53067e-05,-0.009277128629667605
35,point_000428,428,11.208333333333332,2.03997e-05,-0.0064568975787577115
