point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000020,20,PASS,44.754094,172.86405645264875,44.754094,1.0,1.0,10000000000.0,1001,-0.009104634201164256,-0.009104634201164256,6278.0225911895395,1087849.4899182345,-89.97908445061191,-89.97908445061191,-89.97908445061191,90.02091554938809
point_001458,1458,PASS,63.1837071,1442.7309714606054,63.1837071,1.0,1.0,10000000000.0,1001,-0.03930908567630133,-0.039309085676301335,1454.0755021076372,2102573.87743662,-91.95469398042835,-91.95469398042836,-91.95469398042836,88.04530601957164
point_001703,1703,PASS,55.3897359,588.148230850052,55.3897359,1.0,1.0,10000000000.0,1001,-0.016610128872173505,-0.016610128872173505,3441.168557954646,2028784.383366107,-90.91159833620118,-90.91159833620118,-90.91159833620118,89.08840166379882
point_001235,1235,PASS,54.2227007,514.2035078088294,54.2227007,1.0,1.0,10000000000.0,1001,-0.009926753866184723,-0.009926753866184723,5758.324665440864,2967872.6332436376,-90.92610984887226,-90.92610984887226,-90.92610984887226,89.07389015112774
point_000659,659,PASS,47.8274241,246.2471455840611,47.8274241,1.0,1.0,10000000000.0,1001,-0.006789742042344742,-0.006789742042344742,8418.463787812289,2078018.5668755188,-90.53078341291236,-90.53078341291236,-90.53078341291236,89.46921658708764
point_000101,101,PASS,49.6665739,304.31873852145276,49.6665739,1.0,1.0,10000000000.0,1001,-0.00963939587947424,-0.00963939587947424,5929.671485707644,1808862.7282105612,-90.35017712584687,-90.35017712584687,-90.35017712584687,89.64982287415313
point_000812,812,PASS,54.8590058,553.2867755541613,54.8590058,1.0,1.0,10000000000.0,1001,-0.01651755699794669,-0.01651755699794669,3460.575231019759,1919226.133466883,-90.74782024828838,-90.74782024828838,-90.74782024828838,89.25217975171162
point_001377,1377,PASS,63.1433531,1436.0436965333333,63.1433531,1.0,1.0,10000000000.0,1001,-0.03928034256095923,-0.03928034256095923,1455.1338143703663,2094363.9391948197,-91.93405195728123,-91.93405195728123,-91.93405195728123,88.06594804271877
point_001883,1883,PASS,54.5402519,533.3503629888091,54.5402519,1.0,1.0,10000000000.0,1001,-0.009962196920799957,-0.009962196920799957,5737.727802308268,3067433.377290455,-91.04303001396245,-91.04303001396245,-91.04303001396245,88.95696998603755
point_000014,14,PASS,41.4803083,118.58108370041413,41.4803083,1.0,1.0,10000000000.0,1001,-0.006969149050874624,-0.006969149050874624,8201.728253434416,974903.3055482453,-89.8481651047678,-89.8481651047678,-89.8481651047678,90.1518348952322
