point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000020,20,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07456452,-0.01293548,True,1.725,1.714867,-0.01013300000000017,True,1.725,1.714867,-0.01013300000000017,True,0.6,0.5961583,-0.003841699999999948,True,0.3,0.3009377,0.0009376999999999858,True,0.3,0.3009377,0.0009376999999999858,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5961583,True,0.0,15,15,True
point_001458,1458,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.294876,0.02737600000000001,False,1.725,1.699402,-0.02559800000000001,False,1.725,1.699402,-0.02559800000000001,False,0.6,0.5689418,-0.031058199999999925,False,0.3,0.3059943,0.005994300000000008,True,0.3,0.3059943,0.005994300000000008,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5689418,True,0.0,15,11,False
point_001703,1703,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2997109,0.03221089999999999,False,1.725,1.708548,-0.016452000000000133,True,1.725,1.708548,-0.016452000000000133,True,0.6,0.5958141,-0.004185899999999965,True,0.3,0.3013391,0.0013391000000000375,True,0.3,0.3013391,0.0013391000000000375,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5958141,True,0.0,15,14,False
point_001235,1235,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2718929,0.03939290000000001,False,1.725,1.71157,-0.013430000000000053,True,1.725,1.71157,-0.013430000000000053,True,0.6,0.5932203,-0.006779699999999944,True,0.3,0.3032419,0.0032419000000000198,True,0.3,0.3032419,0.0032419000000000198,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5932203,True,0.0,15,14,False
point_000659,659,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2555949,0.03309490000000004,False,1.725,1.729376,0.0043759999999999355,True,1.725,1.729376,0.0043759999999999355,True,0.6,0.5934481,-0.006551899999999944,True,0.3,0.2867103,-0.013289700000000015,True,0.3,0.2867103,-0.013289700000000015,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5934481,True,0.0,15,14,False
point_000101,101,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1508515,0.018351499999999993,True,1.725,1.712874,-0.012126000000000081,True,1.725,1.712874,-0.012126000000000081,True,0.6,0.5943839,-0.005616100000000013,True,0.3,0.3023296,0.0023295999999999872,True,0.3,0.3023296,0.0023295999999999872,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5943839,True,0.0,15,15,True
point_000812,812,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2740141,0.0415141,False,1.725,1.708748,-0.016252000000000155,True,1.725,1.708748,-0.016252000000000155,True,0.6,0.5960097,-0.003990300000000002,True,0.3,0.3011856,0.0011856000000000089,True,0.3,0.3011856,0.0011856000000000089,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5960097,True,0.0,15,14,False
point_001377,1377,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2929409,0.02544089999999999,False,1.725,1.69943,-0.025570000000000093,False,1.725,1.69943,-0.025570000000000093,False,0.6,0.5689689,-0.031031099999999978,False,0.3,0.3059733,0.005973300000000015,True,0.3,0.3059733,0.005973300000000015,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5689689,True,0.0,15,11,False
point_001883,1883,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2867197,0.019219700000000006,True,1.725,1.711446,-0.013554000000000066,True,1.725,1.711446,-0.013554000000000066,True,0.6,0.5931089,-0.006891099999999928,True,0.3,0.3033292,0.003329200000000032,True,0.3,0.3033292,0.003329200000000032,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5931089,True,0.0,15,15,True
point_000014,14,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07463955,-0.012860449999999995,True,1.725,1.728559,0.003558999999999868,True,1.725,1.728559,0.003558999999999868,True,0.6,0.5926775,-0.0073225000000000096,True,0.3,0.2873145,-0.012685500000000016,True,0.3,0.2873145,-0.012685500000000016,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5926775,True,0.0,15,15,True
