 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  5.83534232e+01  1.00000000e+00  3.14148141e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  5.83534232e+01  1.02329299e+00  3.14147882e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  5.83534232e+01  1.04712855e+00  3.14147617e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  5.83534232e+01  1.07151931e+00  3.14147346e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  5.83534232e+01  1.09647820e+00  3.14147068e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  5.83534231e+01  1.12201845e+00  3.14146784e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  5.83534231e+01  1.14815362e+00  3.14146493e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  5.83534231e+01  1.17489755e+00  3.14146196e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  5.83534231e+01  1.20226443e+00  3.14145891e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  5.83534231e+01  1.23026877e+00  3.14145580e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  5.83534231e+01  1.25892541e+00  3.14145261e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  5.83534231e+01  1.28824955e+00  3.14144935e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  5.83534231e+01  1.31825674e+00  3.14144601e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  5.83534231e+01  1.34896288e+00  3.14144259e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  5.83534231e+01  1.38038426e+00  3.14143910e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  5.83534231e+01  1.41253754e+00  3.14143552e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  5.83534231e+01  1.44543977e+00  3.14143186e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  5.83534231e+01  1.47910839e+00  3.14142811e+00 
