 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.43686127e+01  1.00000000e+00  3.14151200e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.43686127e+01  1.02329299e+00  3.14151012e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.43686127e+01  1.04712855e+00  3.14150820e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.43686127e+01  1.07151931e+00  3.14150623e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.43686127e+01  1.09647820e+00  3.14150422e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.43686127e+01  1.12201845e+00  3.14150216e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.43686127e+01  1.14815362e+00  3.14150005e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.43686127e+01  1.17489755e+00  3.14149789e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.43686127e+01  1.20226443e+00  3.14149569e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.43686127e+01  1.23026877e+00  3.14149343e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.43686127e+01  1.25892541e+00  3.14149112e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.43686127e+01  1.28824955e+00  3.14148875e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.43686127e+01  1.31825674e+00  3.14148633e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.43686127e+01  1.34896288e+00  3.14148385e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.43686127e+01  1.38038426e+00  3.14148132e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.43686127e+01  1.41253754e+00  3.14147873e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.43686127e+01  1.44543977e+00  3.14147607e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.43686127e+01  1.47910839e+00  3.14147336e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.43686127e+01  1.51356125e+00  3.14147058e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.43686127e+01  1.54881662e+00  3.14146773e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.43686127e+01  1.58489319e+00  3.14146483e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.43686127e+01  1.62181010e+00  3.14146185e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.43686127e+01  1.65958691e+00  3.14145880e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.43686127e+01  1.69824365e+00  3.14145568e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.43686126e+01  1.73780083e+00  3.14145249e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.43686126e+01  1.77827941e+00  3.14144923e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.43686126e+01  1.81970086e+00  3.14144589e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.43686126e+01  1.86208714e+00  3.14144247e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.43686126e+01  1.90546072e+00  3.14143897e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.43686126e+01  1.94984460e+00  3.14143539e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.43686126e+01  1.99526231e+00  3.14143173e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.43686126e+01  2.04173794e+00  3.14142798e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.43686126e+01  2.08929613e+00  3.14142414e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.43686126e+01  2.13796209e+00  3.14142022e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.43686126e+01  2.18776162e+00  3.14141620e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.43686126e+01  2.23872114e+00  3.14141209e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.43686126e+01  2.29086765e+00  3.14140789e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.43686126e+01  2.34422882e+00  3.14140358e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.43686126e+01  2.39883292e+00  3.14139918e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.43686126e+01  2.45470892e+00  3.14139467e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.43686126e+01  2.51188643e+00  3.14139006e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.43686125e+01  2.57039578e+00  3.14138534e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.43686125e+01  2.63026799e+00  3.14138051e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.43686125e+01  2.69153480e+00  3.14137557e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.43686125e+01  2.75422870e+00  3.14137051e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.43686125e+01  2.81838293e+00  3.14136534e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.43686125e+01  2.88403150e+00  3.14136004e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.43686125e+01  2.95120923e+00  3.14135463e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.43686125e+01  3.01995172e+00  3.14134908e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.43686125e+01  3.09029543e+00  3.14134341e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.43686125e+01  3.16227766e+00  3.14133760e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.43686124e+01  3.23593657e+00  3.14133166e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.43686124e+01  3.31131121e+00  3.14132558e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  6.43686124e+01  3.38844156e+00  3.14131936e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  6.43686124e+01  3.46736850e+00  3.14131300e+00 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  6.43686124e+01  3.54813389e+00  3.14130648e+00 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  6.43686124e+01  3.63078055e+00  3.14129982e+00 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  6.43686123e+01  3.71535229e+00  3.14129299e+00 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  6.43686123e+01  3.80189396e+00  3.14128601e+00 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00  6.43686123e+01  3.89045145e+00  3.14127887e+00 
 3.98107171e+00  3.98107171e+00  0.00000000e+00  3.98107171e+00  6.43686123e+01  3.98107171e+00  3.14127156e+00 
 4.07380278e+00  4.07380278e+00  0.00000000e+00  4.07380278e+00  6.43686123e+01  4.07380278e+00  3.14126408e+00 
 4.16869383e+00  4.16869383e+00  0.00000000e+00  4.16869383e+00  6.43686122e+01  4.16869383e+00  3.14125643e+00 
 4.26579519e+00  4.26579519e+00  0.00000000e+00  4.26579519e+00  6.43686122e+01  4.26579519e+00  3.14124860e+00 
 4.36515832e+00  4.36515832e+00  0.00000000e+00  4.36515832e+00  6.43686122e+01  4.36515832e+00  3.14124058e+00 
 4.46683592e+00  4.46683592e+00  0.00000000e+00  4.46683592e+00  6.43686122e+01  4.46683592e+00  3.14123238e+00 
 4.57088190e+00  4.57088190e+00  0.00000000e+00  4.57088190e+00  6.43686122e+01  4.57088190e+00  3.14122399e+00 
 4.67735141e+00  4.67735141e+00  0.00000000e+00  4.67735141e+00  6.43686121e+01  4.67735141e+00  3.14121540e+00 
 4.78630092e+00  4.78630092e+00  0.00000000e+00  4.78630092e+00  6.43686121e+01  4.78630092e+00  3.14120662e+00 
 4.89778819e+00  4.89778819e+00  0.00000000e+00  4.89778819e+00  6.43686121e+01  4.89778819e+00  3.14119763e+00 
 5.01187234e+00  5.01187234e+00  0.00000000e+00  5.01187234e+00  6.43686120e+01  5.01187234e+00  3.14118842e+00 
 5.12861384e+00  5.12861384e+00  0.00000000e+00  5.12861384e+00  6.43686120e+01  5.12861384e+00  3.14117901e+00 
 5.24807460e+00  5.24807460e+00  0.00000000e+00  5.24807460e+00  6.43686120e+01  5.24807460e+00  3.14116937e+00 
 5.37031796e+00  5.37031796e+00  0.00000000e+00  5.37031796e+00  6.43686119e+01  5.37031796e+00  3.14115951e+00 
 5.49540874e+00  5.49540874e+00  0.00000000e+00  5.49540874e+00  6.43686119e+01  5.49540874e+00  3.14114942e+00 
 5.62341325e+00  5.62341325e+00  0.00000000e+00  5.62341325e+00  6.43686119e+01  5.62341325e+00  3.14113910e+00 
 5.75439937e+00  5.75439937e+00  0.00000000e+00  5.75439937e+00  6.43686118e+01  5.75439937e+00  3.14112854e+00 
 5.88843655e+00  5.88843655e+00  0.00000000e+00  5.88843655e+00  6.43686118e+01  5.88843655e+00  3.14111773e+00 
 6.02559586e+00  6.02559586e+00  0.00000000e+00  6.02559586e+00  6.43686117e+01  6.02559586e+00  3.14110666e+00 
 6.16595002e+00  6.16595002e+00  0.00000000e+00  6.16595002e+00  6.43686117e+01  6.16595002e+00  3.14109534e+00 
 6.30957344e+00  6.30957344e+00  0.00000000e+00  6.30957344e+00  6.43686116e+01  6.30957344e+00  3.14108376e+00 
 6.45654229e+00  6.45654229e+00  0.00000000e+00  6.45654229e+00  6.43686116e+01  6.45654229e+00  3.14107191e+00 
 6.60693448e+00  6.60693448e+00  0.00000000e+00  6.60693448e+00  6.43686115e+01  6.60693448e+00  3.14105978e+00 
 6.76082975e+00  6.76082975e+00  0.00000000e+00  6.76082975e+00  6.43686115e+01  6.76082975e+00  3.14104736e+00 
 6.91830971e+00  6.91830971e+00  0.00000000e+00  6.91830971e+00  6.43686114e+01  6.91830971e+00  3.14103466e+00 
 7.07945784e+00  7.07945784e+00  0.00000000e+00  7.07945784e+00  6.43686113e+01  7.07945784e+00  3.14102166e+00 
 7.24435960e+00  7.24435960e+00  0.00000000e+00  7.24435960e+00  6.43686113e+01  7.24435960e+00  3.14100836e+00 
 7.41310241e+00  7.41310241e+00  0.00000000e+00  7.41310241e+00  6.43686112e+01  7.41310241e+00  3.14099475e+00 
 7.58577575e+00  7.58577575e+00  0.00000000e+00  7.58577575e+00  6.43686111e+01  7.58577575e+00  3.14098083e+00 
 7.76247117e+00  7.76247117e+00  0.00000000e+00  7.76247117e+00  6.43686111e+01  7.76247117e+00  3.14096658e+00 
 7.94328235e+00  7.94328235e+00  0.00000000e+00  7.94328235e+00  6.43686110e+01  7.94328235e+00  3.14095199e+00 
 8.12830516e+00  8.12830516e+00  0.00000000e+00  8.12830516e+00  6.43686109e+01  8.12830516e+00  3.14093707e+00 
 8.31763771e+00  8.31763771e+00  0.00000000e+00  8.31763771e+00  6.43686108e+01  8.31763771e+00  3.14092180e+00 
 8.51138038e+00  8.51138038e+00  0.00000000e+00  8.51138038e+00  6.43686107e+01  8.51138038e+00  3.14090617e+00 
 8.70963590e+00  8.70963590e+00  0.00000000e+00  8.70963590e+00  6.43686106e+01  8.70963590e+00  3.14089018e+00 
 8.91250938e+00  8.91250938e+00  0.00000000e+00  8.91250938e+00  6.43686105e+01  8.91250938e+00  3.14087382e+00 
 9.12010839e+00  9.12010839e+00  0.00000000e+00  9.12010839e+00  6.43686104e+01  9.12010839e+00  3.14085708e+00 
 9.33254301e+00  9.33254301e+00  0.00000000e+00  9.33254301e+00  6.43686103e+01  9.33254301e+00  3.14083994e+00 
 9.54992586e+00  9.54992586e+00  0.00000000e+00  9.54992586e+00  6.43686102e+01  9.54992586e+00  3.14082241e+00 
 9.77237221e+00  9.77237221e+00  0.00000000e+00  9.77237221e+00  6.43686101e+01  9.77237221e+00  3.14080447e+00 
 1.00000000e+01  1.00000000e+01  0.00000000e+00  1.00000000e+01  6.43686099e+01  1.00000000e+01  3.14078611e+00 
 1.02329299e+01  1.02329299e+01  0.00000000e+00  1.02329299e+01  6.43686098e+01  1.02329299e+01  3.14076732e+00 
 1.04712855e+01  1.04712855e+01  0.00000000e+00  1.04712855e+01  6.43686097e+01  1.04712855e+01  3.14074810e+00 
 1.07151931e+01  1.07151931e+01  0.00000000e+00  1.07151931e+01  6.43686095e+01  1.07151931e+01  3.14072843e+00 
 1.09647820e+01  1.09647820e+01  0.00000000e+00  1.09647820e+01  6.43686094e+01  1.09647820e+01  3.14070830e+00 
 1.12201845e+01  1.12201845e+01  0.00000000e+00  1.12201845e+01  6.43686092e+01  1.12201845e+01  3.14068770e+00 
 1.14815362e+01  1.14815362e+01  0.00000000e+00  1.14815362e+01  6.43686091e+01  1.14815362e+01  3.14066662e+00 
 1.17489755e+01  1.17489755e+01  0.00000000e+00  1.17489755e+01  6.43686089e+01  1.17489755e+01  3.14064505e+00 
 1.20226443e+01  1.20226443e+01  0.00000000e+00  1.20226443e+01  6.43686087e+01  1.20226443e+01  3.14062298e+00 
 1.23026877e+01  1.23026877e+01  0.00000000e+00  1.23026877e+01  6.43686085e+01  1.23026877e+01  3.14060039e+00 
 1.25892541e+01  1.25892541e+01  0.00000000e+00  1.25892541e+01  6.43686083e+01  1.25892541e+01  3.14057728e+00 
 1.28824955e+01  1.28824955e+01  0.00000000e+00  1.28824955e+01  6.43686081e+01  1.28824955e+01  3.14055362e+00 
 1.31825674e+01  1.31825674e+01  0.00000000e+00  1.31825674e+01  6.43686079e+01  1.31825674e+01  3.14052942e+00 
 1.34896288e+01  1.34896288e+01  0.00000000e+00  1.34896288e+01  6.43686077e+01  1.34896288e+01  3.14050466e+00 
 1.38038426e+01  1.38038426e+01  0.00000000e+00  1.38038426e+01  6.43686074e+01  1.38038426e+01  3.14047931e+00 
 1.41253754e+01  1.41253754e+01  0.00000000e+00  1.41253754e+01  6.43686072e+01  1.41253754e+01  3.14045338e+00 
 1.44543977e+01  1.44543977e+01  0.00000000e+00  1.44543977e+01  6.43686069e+01  1.44543977e+01  3.14042684e+00 
 1.47910839e+01  1.47910839e+01  0.00000000e+00  1.47910839e+01  6.43686066e+01  1.47910839e+01  3.14039969e+00 
 1.51356125e+01  1.51356125e+01  0.00000000e+00  1.51356125e+01  6.43686063e+01  1.51356125e+01  3.14037190e+00 
 1.54881662e+01  1.54881662e+01  0.00000000e+00  1.54881662e+01  6.43686060e+01  1.54881662e+01  3.14034347e+00 
 1.58489319e+01  1.58489319e+01  0.00000000e+00  1.58489319e+01  6.43686057e+01  1.58489319e+01  3.14031437e+00 
 1.62181010e+01  1.62181010e+01  0.00000000e+00  1.62181010e+01  6.43686054e+01  1.62181010e+01  3.14028459e+00 
 1.65958691e+01  1.65958691e+01  0.00000000e+00  1.65958691e+01  6.43686051e+01  1.65958691e+01  3.14025413e+00 
 1.69824365e+01  1.69824365e+01  0.00000000e+00  1.69824365e+01  6.43686047e+01  1.69824365e+01  3.14022295e+00 
 1.73780083e+01  1.73780083e+01  0.00000000e+00  1.73780083e+01  6.43686043e+01  1.73780083e+01  3.14019104e+00 
