 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.33461354e+01  1.00000000e+00  3.14134376e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.33461354e+01  1.02329299e+00  3.14133796e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.33461354e+01  1.04712855e+00  3.14133203e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.33461354e+01  1.07151931e+00  3.14132596e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.33461354e+01  1.09647820e+00  3.14131975e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.33461353e+01  1.12201845e+00  3.14131339e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.33461353e+01  1.14815362e+00  3.14130688e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.33461353e+01  1.17489755e+00  3.14130023e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.33461353e+01  1.20226443e+00  3.14129342e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.33461353e+01  1.23026877e+00  3.14128645e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.33461353e+01  1.25892541e+00  3.14127931e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.33461352e+01  1.28824955e+00  3.14127201e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.33461352e+01  1.31825674e+00  3.14126455e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.33461352e+01  1.34896288e+00  3.14125690e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.33461352e+01  1.38038426e+00  3.14124908e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.33461352e+01  1.41253754e+00  3.14124108e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.33461351e+01  1.44543977e+00  3.14123289e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.33461351e+01  1.47910839e+00  3.14122451e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.33461351e+01  1.51356125e+00  3.14121593e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.33461350e+01  1.54881662e+00  3.14120716e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.33461350e+01  1.58489319e+00  3.14119818e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.33461350e+01  1.62181010e+00  3.14118899e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.33461349e+01  1.65958691e+00  3.14117959e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.33461349e+01  1.69824365e+00  3.14116997e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.33461349e+01  1.73780083e+00  3.14116012e+00 
