 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.37588577e+01  1.00000000e+00  3.14148539e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.37588577e+01  1.02329299e+00  3.14148289e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.37588577e+01  1.04712855e+00  3.14148033e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.37588577e+01  1.07151931e+00  3.14147771e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.37588577e+01  1.09647820e+00  3.14147504e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.37588577e+01  1.12201845e+00  3.14147230e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.37588577e+01  1.14815362e+00  3.14146949e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.37588577e+01  1.17489755e+00  3.14146662e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.37588577e+01  1.20226443e+00  3.14146369e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.37588577e+01  1.23026877e+00  3.14146069e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.37588577e+01  1.25892541e+00  3.14145761e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.37588577e+01  1.28824955e+00  3.14145447e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.37588577e+01  1.31825674e+00  3.14145125e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.37588577e+01  1.34896288e+00  3.14144795e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.37588576e+01  1.38038426e+00  3.14144458e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.37588576e+01  1.41253754e+00  3.14144113e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.37588576e+01  1.44543977e+00  3.14143760e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.37588576e+01  1.47910839e+00  3.14143399e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.37588576e+01  1.51356125e+00  3.14143030e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.37588576e+01  1.54881662e+00  3.14142652e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.37588576e+01  1.58489319e+00  3.14142265e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.37588576e+01  1.62181010e+00  3.14141869e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.37588576e+01  1.65958691e+00  3.14141463e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.37588576e+01  1.69824365e+00  3.14141049e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.37588576e+01  1.73780083e+00  3.14140624e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.37588576e+01  1.77827941e+00  3.14140190e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.37588576e+01  1.81970086e+00  3.14139746e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.37588576e+01  1.86208714e+00  3.14139291e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.37588576e+01  1.90546072e+00  3.14138826e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.37588576e+01  1.94984460e+00  3.14138350e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.37588575e+01  1.99526231e+00  3.14137863e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.37588575e+01  2.04173794e+00  3.14137364e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.37588575e+01  2.08929613e+00  3.14136854e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.37588575e+01  2.13796209e+00  3.14136332e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.37588575e+01  2.18776162e+00  3.14135798e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.37588575e+01  2.23872114e+00  3.14135251e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.37588575e+01  2.29086765e+00  3.14134692e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.37588575e+01  2.34422882e+00  3.14134119e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.37588575e+01  2.39883292e+00  3.14133534e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.37588574e+01  2.45470892e+00  3.14132934e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.37588574e+01  2.51188643e+00  3.14132321e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.37588574e+01  2.57039578e+00  3.14131693e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.37588574e+01  2.63026799e+00  3.14131051e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.37588574e+01  2.69153480e+00  3.14130394e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.37588574e+01  2.75422870e+00  3.14129721e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.37588573e+01  2.81838293e+00  3.14129033e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.37588573e+01  2.88403150e+00  3.14128329e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.37588573e+01  2.95120923e+00  3.14127608e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.37588573e+01  3.01995172e+00  3.14126871e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.37588573e+01  3.09029543e+00  3.14126116e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.37588572e+01  3.16227766e+00  3.14125344e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.37588572e+01  3.23593657e+00  3.14124554e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.37588572e+01  3.31131121e+00  3.14123746e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  6.37588572e+01  3.38844156e+00  3.14122918e+00 
