 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.33368840e+01  1.00000000e+00  3.14148624e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.33368840e+01  1.02329299e+00  3.14148376e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.33368840e+01  1.04712855e+00  3.14148123e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.33368840e+01  1.07151931e+00  3.14147863e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.33368840e+01  1.09647820e+00  3.14147598e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.33368840e+01  1.12201845e+00  3.14147326e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.33368840e+01  1.14815362e+00  3.14147048e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.33368840e+01  1.17489755e+00  3.14146763e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.33368840e+01  1.20226443e+00  3.14146472e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.33368840e+01  1.23026877e+00  3.14146174e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.33368840e+01  1.25892541e+00  3.14145869e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.33368840e+01  1.28824955e+00  3.14145557e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.33368840e+01  1.31825674e+00  3.14145238e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.33368839e+01  1.34896288e+00  3.14144911e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.33368839e+01  1.38038426e+00  3.14144577e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.33368839e+01  1.41253754e+00  3.14144234e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.33368839e+01  1.44543977e+00  3.14143884e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.33368839e+01  1.47910839e+00  3.14143526e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.33368839e+01  1.51356125e+00  3.14143159e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.33368839e+01  1.54881662e+00  3.14142784e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.33368839e+01  1.58489319e+00  3.14142400e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.33368839e+01  1.62181010e+00  3.14142007e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.33368839e+01  1.65958691e+00  3.14141605e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.33368839e+01  1.69824365e+00  3.14141194e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.33368839e+01  1.73780083e+00  3.14140773e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.33368839e+01  1.77827941e+00  3.14140342e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.33368839e+01  1.81970086e+00  3.14139902e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.33368839e+01  1.86208714e+00  3.14139451e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.33368839e+01  1.90546072e+00  3.14138989e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.33368839e+01  1.94984460e+00  3.14138517e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.33368838e+01  1.99526231e+00  3.14138034e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.33368838e+01  2.04173794e+00  3.14137539e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.33368838e+01  2.08929613e+00  3.14137033e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.33368838e+01  2.13796209e+00  3.14136515e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.33368838e+01  2.18776162e+00  3.14135985e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.33368838e+01  2.23872114e+00  3.14135443e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.33368838e+01  2.29086765e+00  3.14134888e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.33368838e+01  2.34422882e+00  3.14134320e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.33368838e+01  2.39883292e+00  3.14133739e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.33368837e+01  2.45470892e+00  3.14133145e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.33368837e+01  2.51188643e+00  3.14132536e+00 
