selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
1,1503,1,0,17.62541906198021,0.64125,0.64125,0.0,0.1375,0.136679,-0.0008210000000000162,0.435,0.4386243,0.0036243000000000247,0.435,0.4386243,0.0036243000000000247,1.317479074803145,1.266021,-0.051458074803145015,7.07294e-05,0.3019453,0.1199608,2.912515e-05,0.3019453,0.1199608,2.912515e-05,0.136679,0.07497253,5.825029e-05,1.266021,0.07263683,1.247899e-05,1.361376,0.3750487,2.912514e-05,1.361376,0.3750487,2.912514e-05,0.5339791,0.4056868,1.247908e-05,0.00012731292,0.051458074803145015,FAIL,,,,,,,FAIL
2,1964,1,0,25.185268870089203,0.745875,0.745875,0.0,0.2075,0.2073995,-0.00010050000000000336,0.675,0.6746894,-0.0003106000000000497,0.675,0.6746894,-0.0003106000000000497,0.6650678898103424,0.6914507,0.0263828101896576,0.000129253,0.4672899,0.07947438,4.106599e-05,0.4672899,0.07947438,4.106599e-05,0.2073995,0.132503,8.213192e-05,0.6914507,0.1286266,4.712122e-05,1.125311,0.1598923,4.106596e-05,1.125311,0.1598923,4.106596e-05,1.108549,0.1596058,4.712122e-05,0.0002326554,0.0263828101896576,PASS,,,,,,,PASS
3,1673,1,0,50.10832413402386,0.719,0.719,0.0,0.23625,0.2359544,-0.0002955999999999792,0.645,0.644142,-0.0008580000000000254,0.645,0.644142,-0.0008580000000000254,0.7358112715778303,0.7638079,0.027996628422169656,0.000102228,0.4081876,0.06510588,3.298562e-05,0.4081876,0.06510588,3.298562e-05,0.2359544,0.1161037,6.597125e-05,0.7638079,0.1127371,3.62571e-05,1.155858,0.184194,3.298562e-05,1.155858,0.184194,3.298562e-05,1.036192,0.1835433,3.62571e-05,0.0001840104,0.027996628422169656,PASS,,,,,,,PASS
4,1014,1,0,47.50475231499877,0.8075,0.8075,0.0,0.24375,0.2441786,0.0004286000000000012,0.7679166666666667,0.768111,0.0001943333333332964,0.7679166666666667,0.768111,0.0001943333333332964,0.6650678901044812,1.255511,0.5904431098955188,3.72168e-05,0.5239324,0.06154299,1.646749e-05,0.5239324,0.06154299,1.646749e-05,0.2441786,0.1628921,3.293498e-05,1.255511,0.1765198,4.281813e-06,1.031889,0.09902251,1.646749e-05,1.031889,0.09902251,1.646749e-05,0.5444888,0.1010823,4.281817e-06,6.699024e-05,0.5904431098955188,FAIL,,,,,,,FAIL
5,453,1,0,25.321776835946366,0.7745000000000001,0.7745,-1.1102230246251565e-16,0.20125,0.2014084,0.00015839999999997523,0.6266666666666667,0.633216,0.006549333333333296,0.6266666666666667,0.633216,0.006549333333333296,0.7751131501741354,0.8351488,0.06003564982586462,2.44273e-05,0.4318076,0.07747653,8.538489e-06,0.4318076,0.07747653,8.538489e-06,0.2014084,0.1399607,1.707698e-05,0.8351488,0.1383831,7.350333e-06,1.166784,0.2163894,8.538489e-06,1.166784,0.2163894,8.538489e-06,0.9648512,0.21913,7.350333e-06,4.396914e-05,0.06003564982586462,FAIL,,,,,,,FAIL
6,489,1,0,17.60632399597671,0.6376250000000001,0.637625,-1.1102230246251565e-16,0.26625,0.266285,3.500000000000725e-05,0.7333333333333333,0.73337,3.666666666668483e-05,0.7333333333333333,0.73337,3.666666666668483e-05,1.223154566172013,1.273689,0.05053443382798717,2.47211e-05,0.467085,0.05423062,8.875823e-06,0.467085,0.05423062,8.875823e-06,0.266285,0.07208189,1.775165e-05,1.273689,0.06876011,6.969421e-06,1.06663,0.121844,8.875823e-06,1.06663,0.121844,8.875823e-06,0.5263106,0.1215409,6.969444e-06,4.449798e-05,0.05053443382798717,FAIL,,,,,,,FAIL
7,433,1,0,48.61308583896607,0.7962500000000001,0.79625,-1.1102230246251565e-16,0.245,0.2451834,0.00018340000000000023,0.5866666666666667,0.589795,0.0031283333333332886,0.5866666666666667,0.589795,0.0031283333333332886,1.246735693329796,1.55573,0.3089943066702041,2.11041e-05,0.3446116,0.06059994,8.548741e-06,0.3446116,0.06059994,8.548741e-06,0.2451834,0.1535508,1.709748e-05,1.55573,0.1694027,4.006544e-06,1.210205,0.2614145,8.548741e-06,1.210205,0.2614145,8.548741e-06,0.2442696,0.2972241,4.006664e-06,3.798738e-05,0.3089943066702041,FAIL,,,,,,,FAIL
8,1290,1,0,29.626418433035724,0.8075,0.8075,0.0,0.24,0.2402578,0.00025780000000000247,0.6887500000000001,0.6890949,0.0003448999999998703,0.6887500000000001,0.6890949,0.0003448999999998703,1.4825469649076264,1.363052,-0.11949496490762646,4.56374e-05,0.4488371,0.06311825,1.926234e-05,0.4488371,0.06311825,1.926234e-05,0.2402578,0.1635708,3.852467e-05,1.363052,0.1720035,7.112707e-06,1.110905,0.1510295,1.926234e-05,1.110905,0.1510295,1.926234e-05,0.4369476,0.1607266,7.112766e-06,8.214732e-05,0.11949496490762646,FAIL,,,,,,,FAIL
9,1277,1,0,34.273839308996685,0.65,0.65,0.0,0.14,0.1401108,0.00011079999999999424,0.6175,0.6185302,0.0010301999999999811,0.6175,0.6185302,0.0010301999999999811,1.246735693329796,1.370973,0.12423730667020405,4.91666e-05,0.4784194,0.1168909,1.940823e-05,0.4784194,0.1168909,1.940823e-05,0.1401108,0.07860321,3.881646e-05,1.370973,0.0748036,1.034999e-05,1.18147,0.2111713,1.940823e-05,1.18147,0.2111713,1.940823e-05,0.4290266,0.2227533,1.035012e-05,8.849988e-05,0.12423730667020405,FAIL,,,,,,,FAIL
10,283,1,0,29.05389674997423,0.724875,0.724875,0.0,0.2489999999999999,0.2488788,-0.00012119999999987696,0.6966666666666667,0.6976294,0.0009627333333332988,0.6966666666666667,0.6976294,0.0009627333333332988,1.0816678032253149,1.039192,-0.04247580322531497,2.30631e-05,0.4487506,0.05930846,7.971249e-06,0.4487506,0.05930846,7.971249e-06,0.2488788,0.1117242,1.59425e-05,1.039192,0.1099358,7.120644e-06,1.102371,0.1536289,7.971248e-06,1.102371,0.1536289,7.971248e-06,0.7608076,0.1542308,7.120645e-06,4.151358e-05,0.04247580322531497,PASS,,,,,,,PASS
