selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
1,434,1,0,17.35042292403523,0.6815000000000001,0.6815,-1.1102230246251565e-16,0.2489999999999999,0.2487296,-0.00027039999999989295,0.54,0.5388031,-0.0011969000000000563,0.54,0.5388031,-0.0011969000000000563,0.8379961559282234,0.8232121,-0.014784055928223405,2.62622e-05,0.2900735,0.05941125,8.648259e-06,0.2900735,0.05941125,8.648259e-06,0.2487296,0.09033748,1.729651e-05,0.8232121,0.08810993,8.965643e-06,1.261197,0.3213505,8.648255e-06,1.261197,0.3213505,8.648255e-06,0.9767879,0.3176047,8.965643e-06,4.727196e-05,0.014784055928223405,PASS,,,,,,,PASS
2,1571,1,0,24.095674490905367,0.621875,0.621875,0.0,0.2355,0.2358835,0.00038350000000000883,0.7050000000000001,0.7058769,0.0008768999999999583,0.7050000000000001,0.7058769,0.0008768999999999583,0.6179056357889152,0.6063434,-0.011562235788915243,7.88289e-05,0.4699934,0.06512441,3.058995e-05,0.4699934,0.06512441,3.058995e-05,0.2358835,0.06693168,6.11799e-05,0.6063434,0.06625594,1.764902e-05,1.094123,0.1376342,3.058995e-05,1.094123,0.1376342,3.058995e-05,1.193657,0.1391361,1.764902e-05,0.00014189202,0.011562235788915243,PASS,,,,,,,PASS
3,560,1,0,48.25950028793886,0.8536250000000001,0.853625,-1.1102230246251565e-16,0.251,0.2511181,0.00011810000000000986,0.76875,0.7683693,-0.0003807000000000116,0.76875,0.7683693,-0.0003807000000000116,0.8065546530511795,0.713514,-0.09304065305117948,3.00477e-05,0.5172512,0.05876844,9.647133e-06,0.5172512,0.05876844,9.647133e-06,0.2511181,0.1897785,1.929427e-05,0.713514,0.187574,1.075339e-05,1.031631,0.09961229,9.647133e-06,1.031631,0.09961229,9.647133e-06,1.086486,0.09953461,1.075339e-05,5.408586e-05,0.09304065305117948,FAIL,,,,,,,FAIL
4,454,1,0,29.561764648999088,0.5936875,0.5936875,0.0,0.215,0.2154363,0.0004363000000000006,0.6333333333333333,0.6383922,0.0050588666666666615,0.6333333333333333,0.6383922,0.0050588666666666615,1.3960828319957552,1.306791,-0.08929183199575519,2.24652e-05,0.4229559,0.07188363,8.649666e-06,0.4229559,0.07188363,8.649666e-06,0.2154363,0.05726304,1.729933e-05,1.306791,0.05626901,5.165818e-06,1.161608,0.2110305,8.649666e-06,1.161608,0.2110305,8.649666e-06,0.4932094,0.2261363,5.165901e-06,4.043736e-05,0.08929183199575519,FAIL,,,,,,,FAIL
5,949,1,0,29.602870182017796,0.75875,0.75875,0.0,0.264,0.2642927,0.0002926999999999791,0.6333333333333334,0.6355834,0.002250066666666606,0.6333333333333334,0.6355834,0.002250066666666606,0.5628830057540881,0.5275566,-0.035326405754088075,5.05888e-05,0.3712907,0.0548918,1.578557e-05,0.3712907,0.0548918,1.578557e-05,0.2642927,0.1332027,3.157114e-05,0.5275566,0.1316535,1.90177e-05,1.164417,0.1992771,1.578557e-05,1.164417,0.1992771,1.578557e-05,1.272443,0.1953404,1.90177e-05,9.105984e-05,0.035326405754088075,PASS,,,,,,,PASS
6,1662,1,0,22.891320933005773,0.658,0.658,0.0,0.21,0.210123,0.000123000000000012,0.6825000000000001,0.6827393,0.00023929999999994234,0.6825000000000001,0.6827393,0.00023929999999994234,0.8694376588052675,0.8664565,-0.002981158805267503,8.49023e-05,0.4726164,0.07773969,3.286379e-05,0.4726164,0.07773969,3.286379e-05,0.210123,0.08293885,6.572758e-05,0.8664565,0.08071968,1.917472e-05,1.117261,0.1543087,3.286379e-05,1.117261,0.1543087,3.286379e-05,0.9335435,0.1553859,1.917472e-05,0.00015282414,0.002981158805267503,PASS,,,,,,,PASS
7,962,1,0,17.038647203007713,0.6905,0.6905,0.0,0.23875,0.2384146,-0.0003353999999999857,0.6966666666666668,0.6960991,-0.0005675666666667967,0.6966666666666668,0.6960991,-0.0005675666666667967,0.6414867629466983,0.6686143,0.02712753705330173,5.32839e-05,0.4576845,0.06374252,1.611118e-05,0.4576845,0.06374252,1.611118e-05,0.2384146,0.09785945,3.222237e-05,0.6686143,0.0952957,2.106158e-05,1.103901,0.1464134,1.611118e-05,1.103901,0.1464134,1.611118e-05,1.131386,0.1455819,2.106158e-05,9.591102e-05,0.02712753705330173,PASS,,,,,,,PASS
8,833,1,0,57.95144292106852,0.7533125,0.7533125,0.0,0.22625,0.2264936,0.00024359999999998272,0.7520833333333334,0.7516773,-0.00040603333333344427,0.7520833333333334,0.7516773,-0.00040603333333344427,0.5628830057540881,0.5961557,0.03327269424591184,4.77874e-05,0.5251837,0.06863246,1.454075e-05,0.5251837,0.06863246,1.454075e-05,0.2264936,0.1297321,2.908151e-05,0.5961557,0.1285288,1.870587e-05,1.048323,0.108684,1.454075e-05,1.048323,0.108684,1.454075e-05,1.203844,0.1086452,1.870586e-05,8.601732000000001e-05,0.03327269424591184,PASS,,,,,,,PASS
9,1118,1,0,27.680072914925404,0.6385,0.6385,0.0,0.2489999999999999,0.2491457,0.00014570000000010963,0.5779166666666667,0.5798242,0.0019075333333332667,0.5779166666666667,0.5798242,0.0019075333333332667,0.5,0.4857102,-0.01428980000000002,5.38489e-05,0.3306785,0.05971911,1.77043e-05,0.3306785,0.05971911,1.77043e-05,0.2491457,0.07340371,3.540859e-05,0.4857102,0.0725373,1.844026e-05,1.220176,0.251489,1.770429e-05,1.220176,0.251489,1.770429e-05,1.31429,0.2508453,1.844026e-05,9.692802e-05,0.01428980000000002,PASS,,,,,,,PASS
10,1468,1,0,37.79205294104759,0.7575000000000001,0.7575,-1.1102230246251565e-16,0.2325,0.2321459,-0.00035410000000002384,0.5850000000000001,0.5840155,-0.0009845000000000548,0.5850000000000001,0.5840155,-0.0009845000000000548,1.4118035834342773,1.522644,0.11084041656572285,7.32911e-05,0.3518697,0.06669636,2.797848e-05,0.3518697,0.06669636,2.797848e-05,0.2321459,0.1366769,5.595696e-05,1.522644,0.1319589,1.733353e-05,1.215984,0.2364936,2.797848e-05,1.215984,0.2364936,2.797848e-05,0.2773558,0.241946,1.733413e-05,0.00013192398,0.11084041656572285,FAIL,,,,,,,FAIL
