selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
1,1889,1,0,17.722434260998853,0.6936249999999999,0.693625,1.1102230246251565e-16,0.20875,0.2085893,-0.00016069999999998585,0.6150000000000001,0.6137845,-0.001215500000000147,0.6150000000000001,0.6137845,-0.001215500000000147,1.1524111846986638,1.204258,0.05184681530133628,0.000102497,0.4051953,0.07874867,3.935856e-05,0.4051953,0.07874867,3.935856e-05,0.2085893,0.1021564,7.871712e-05,1.204258,0.09748982,2.378016e-05,1.186215,0.2081183,3.935856e-05,1.186215,0.2081183,3.935856e-05,0.5957417,0.2089047,2.378019e-05,0.00018449460000000001,0.05184681530133628,FAIL,,,,,,,FAIL
2,557,1,0,12.768401365028694,0.691625,0.691625,0.0,0.235,0.2349366,-6.339999999999124e-05,0.5875,0.5903865,0.002886500000000014,0.5875,0.5903865,0.002886500000000014,0.5550226300348271,0.5859178,0.03089516996517294,3.10519e-05,0.35545,0.0644931,9.73639e-06,0.35545,0.0644931,9.73639e-06,0.2349366,0.09556803,1.947278e-05,0.5859178,0.09334998,1.157915e-05,1.209613,0.2561282,9.73639e-06,1.209613,0.2561282,9.73639e-06,1.214082,0.2515507,1.157915e-05,5.5893420000000004e-05,0.03089516996517294,PASS,,,,,,,PASS
3,1906,1,0,20.11468805500772,0.6633125,0.6633125,0.0,0.1674999999999999,0.1677541,0.00025410000000009036,0.7125,0.7124424,-5.759999999999099e-05,0.7125,0.7124424,-5.759999999999099e-05,0.5943245086311322,0.5974176,0.0030930913688678174,0.000104758,0.5446883,0.1033172,3.944132e-05,0.5446883,0.1033172,3.944132e-05,0.1677541,0.08576463,7.888264e-05,0.5974176,0.08400019,2.587551e-05,1.087558,0.132719,3.944132e-05,1.087558,0.132719,3.944132e-05,1.202582,0.1336032,2.587551e-05,0.0001885644,0.0030930913688678174,PASS,,,,,,,PASS
4,170,1,0,26.049324028077535,0.610125,0.610125,0.0,0.287,0.2874164,0.00041640000000003896,0.8191666666666667,0.8187339,-0.00043276666666669517,0.8191666666666667,0.8187339,-0.00043276666666669517,0.7358112715778303,0.7286849,-0.007126371577830359,2.13966e-05,0.5313175,0.04953862,7.098573e-06,0.5313175,0.04953862,7.098573e-06,0.2874164,0.06199494,1.419714e-05,0.7286849,0.06102572,7.19948e-06,0.9812661,0.0759354,7.098572e-06,0.9812661,0.0759354,7.098572e-06,1.071315,0.07604597,7.19948e-06,3.851388e-05,0.007126371577830359,PASS,,,,,,,PASS
5,1935,1,0,40.23627450503409,0.719,0.719,0.0,0.19,0.1900402,4.0199999999990244e-05,0.4575,0.455878,-0.0016220000000000123,0.4575,0.455878,-0.0016220000000000123,1.1995734377676417,1.370787,0.17121356223235829,0.000106518,0.2658378,0.08955098,4.05379e-05,0.2658378,0.08955098,4.05379e-05,0.1900402,0.116816,8.10758e-05,1.370787,0.1097119,2.544203e-05,1.344122,0.3500694,4.05379e-05,1.344122,0.3500694,4.05379e-05,0.4292135,0.3571128,2.54422e-05,0.00019173240000000001,0.17121356223235829,FAIL,,,,,,,FAIL
6,190,1,0,30.53361728193704,0.6770625,0.6770625,0.0,0.27525,0.2754225,0.00017250000000001986,0.7491666666666666,0.7491536,-1.3066666666672333e-05,0.7491666666666666,0.7491536,-1.3066666666672333e-05,1.5611507221002363,1.601568,0.04041727789976379,1.94467e-05,0.4737311,0.05195269,7.374018e-06,0.4737311,0.05195269,7.374018e-06,0.2754225,0.08742669,1.474803e-05,1.601568,0.08489812,4.698313e-06,1.050846,0.1119797,7.374017e-06,1.050846,0.1119797,7.374017e-06,0.198432,0.1122141,4.698694e-06,3.500406e-05,0.04041727789976379,PASS,,,,,,,PASS
7,1947,1,0,21.754753138055094,0.6925625,0.6925625,0.0,0.22625,0.2259816,-0.00026840000000000197,0.6075,0.6064647,-0.0010353000000000723,0.6075,0.6064647,-0.0010353000000000723,0.8458565310311936,0.8686713,0.02281476896880641,0.000111704,0.3804831,0.06972296,4.0509e-05,0.3804831,0.06972296,4.0509e-05,0.2259816,0.1016044,8.101799e-05,0.8686713,0.09860698,3.068568e-05,1.193535,0.2140112,4.0509e-05,1.193535,0.2140112,4.0509e-05,0.9313287,0.2145547,3.068568e-05,0.0002010672,0.02281476896880641,PASS,,,,,,,PASS
8,915,1,0,17.084160974947736,0.86275,0.86275,0.0,0.24875,0.2492573,0.0005072999999999883,0.7679166666666667,0.7681093,0.00019263333333330301,0.7679166666666667,0.7681093,0.00019263333333330301,0.6572075143852203,0.2881738,-0.3690337143852203,4.0968e-05,0.518852,0.05966637,1.540212e-05,0.518852,0.05966637,1.540212e-05,0.2492573,0.1964396,3.080425e-05,0.2881738,0.212638,1.016371e-05,1.031891,0.09909388,1.540212e-05,1.031891,0.09909388,1.540212e-05,1.511826,0.1006145,1.016371e-05,7.37424e-05,0.3690337143852203,FAIL,,,,,,,FAIL
9,986,1,0,27.140439894981682,0.6775,0.6775,0.0,0.234,0.2338503,-0.0001497000000000026,0.665,0.6648826,-0.00011740000000004525,0.665,0.6648826,-0.00011740000000004525,1.4982677163461484,1.56087,0.06260228365385156,4.36304e-05,0.4310323,0.06561662,1.647241e-05,0.4310323,0.06561662,1.647241e-05,0.2338503,0.09146332,3.294483e-05,1.56087,0.08685637,1.068339e-05,1.135117,0.1707312,1.647241e-05,1.135117,0.1707312,1.647241e-05,0.2391296,0.174049,1.068553e-05,7.853472e-05,0.06260228365385156,FAIL,,,,,,,FAIL
10,998,1,0,31.14579350594431,0.86275,0.86275,0.0,0.263,0.2636124,0.0006124000000000129,0.8075000000000001,0.8078667,0.00036669999999994207,0.8075000000000001,0.8078667,0.00036669999999994207,1.0580866760675318,0.8987202,-0.15936647606753185,4.4033e-05,0.5442543,0.05510831,1.610517e-05,0.5442543,0.05510831,1.610517e-05,0.2636124,0.1965288,3.221034e-05,0.8987202,0.1939159,1.18227e-05,0.9921333,0.07984121,1.610517e-05,0.9921333,0.07984121,1.610517e-05,0.9012798,0.07986174,1.18227e-05,7.92594e-05,0.15936647606753185,FAIL,,,,,,,FAIL
