selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
1,1027,1,0,8.446589492959902,0.6539999999999999,0.654,1.1102230246251565e-16,0.1479999999999999,0.1479529,-4.70999999999111e-05,0.5858333333333334,0.5864902,0.0006568666666665335,0.5858333333333334,0.5864902,0.0006568666666665335,1.4353847105920603,1.524642,0.08925728940793975,4.26623e-05,0.4385372,0.1111803,1.68764e-05,0.4385372,0.1111803,1.68764e-05,0.1479529,0.08025354,3.375281e-05,1.524642,0.07539541,8.909061e-06,1.21351,0.2460897,1.68764e-05,1.21351,0.2460897,1.68764e-05,0.2753579,0.2561531,8.909535e-06,7.679214e-05,0.08925728940793975,FAIL,,,,,,,FAIL
2,1366,1,0,9.040574954007752,0.645,0.645,0.0,0.2325,0.2326741,0.0001740999999999826,0.6525000000000001,0.6526986,0.00019859999999993772,0.6525000000000001,0.6526986,0.00019859999999993772,0.5,0.5093059,0.009305899999999978,7.35298e-05,0.4200245,0.06641895,2.491539e-05,0.4200245,0.06641895,2.491539e-05,0.2326741,0.07654999,4.983078e-05,0.5093059,0.07569532,2.369904e-05,1.147301,0.1784404,2.491539e-05,1.147301,0.1784404,2.491539e-05,1.290694,0.1790768,2.369904e-05,0.00013235364,0.009305899999999978,PASS,,,,,,,PASS
3,1689,1,0,26.316435866057873,0.76725,0.76725,0.0,0.21375,0.2135036,-0.0002464000000000077,0.4875,0.48558,-0.0019199999999999773,0.4875,0.48558,-0.0019199999999999773,0.7908339016126574,0.8746042,0.08377029838734262,0.000100285,0.2720764,0.07589897,3.367715e-05,0.2720764,0.07589897,3.367715e-05,0.2135036,0.1435229,6.73543e-05,0.8746042,0.1391086,3.293103e-05,1.31442,0.3266575,3.367715e-05,1.31442,0.3266575,3.367715e-05,0.9253958,0.325308,3.293103e-05,0.000180513,0.08377029838734262,FAIL,,,,,,,FAIL
4,541,1,0,47.70716375205666,0.86375,0.86375,0.0,0.26775,0.2686619,0.000911900000000021,0.6375000000000001,0.6435977,0.006097699999999984,0.6375000000000001,0.6435977,0.006097699999999984,0.7436716472970913,0.5079409,-0.23573074729709131,2.90547e-05,0.3749359,0.05361129,9.274096e-06,0.3749359,0.05361129,9.274096e-06,0.2686619,0.1955376,1.854819e-05,0.5079409,0.1931392,1.050648e-05,1.156402,0.2046926,9.274096e-06,1.156402,0.2046926,9.274096e-06,1.292059,0.2015368,1.050648e-05,5.2298460000000005e-05,0.23573074729709131,FAIL,,,,,,,FAIL
5,655,1,0,32.761437939014286,0.713125,0.713125,0.0,0.2125,0.2129712,0.00047120000000000495,0.5958333333333334,0.5999631,0.0041297666666665345,0.5958333333333334,0.5999631,0.0041297666666665345,0.6886490172622642,0.6524227,-0.03622631726226422,3.62764e-05,0.3869919,0.07406984,1.173095e-05,0.3869919,0.07406984,1.173095e-05,0.2129712,0.1068484,2.346189e-05,0.6524227,0.1048584,1.281452e-05,1.200037,0.2419351,1.173095e-05,1.200037,0.2419351,1.173095e-05,1.147577,0.2399714,1.281452e-05,6.529751999999999e-05,0.03622631726226422,PASS,,,,,,,PASS
6,1568,1,0,42.888063273974694,0.639375,0.639375,0.0,0.22875,0.2290262,0.0002762000000000042,0.63,0.6306394,0.0006393999999999567,0.63,0.6306394,0.0006393999999999567,1.1602715604179248,1.193511,0.0332394395820752,7.50113e-05,0.4016132,0.0681669,3.072564e-05,0.4016132,0.0681669,3.072564e-05,0.2290262,0.07416155,6.145128e-05,1.193511,0.0722462,1.355995e-05,1.169361,0.1953763,3.072564e-05,1.169361,0.1953763,3.072564e-05,0.6064885,0.2045622,1.356e-05,0.00013502034,0.0332394395820752,PASS,,,,,,,PASS
7,1337,1,0,34.00044570094906,0.6534375,0.6534375,0.0,0.22125,0.2211614,-8.859999999999424e-05,0.5700000000000001,0.5695159,-0.00048410000000009834,0.5700000000000001,0.5695159,-0.00048410000000009834,0.507860375719261,0.5336521,0.025791724280738948,7.17383e-05,0.3483545,0.07170776,2.435282e-05,0.3483545,0.07170776,2.435282e-05,0.2211614,0.08044746,4.870565e-05,0.5336521,0.07925758,2.303266e-05,1.230484,0.2539276,2.435282e-05,1.230484,0.2539276,2.435282e-05,1.266348,0.2552734,2.303266e-05,0.00012912894,0.025791724280738948,PASS,,,,,,,PASS
8,1857,1,0,34.81279455800541,0.653,0.653,0.0,0.1775,0.1779133,0.00041330000000000533,0.66,0.6604882,0.0004881999999999387,0.66,0.6604882,0.0004881999999999387,1.5532903463809755,1.607729,0.054438653619024446,8.57869e-05,0.4825749,0.09683919,3.778212e-05,0.4825749,0.09683919,3.778212e-05,0.1779133,0.08059097,7.556425e-05,1.607729,0.07570677,1.022141e-05,1.139512,0.1709257,3.778212e-05,1.139512,0.1709257,3.778212e-05,0.1922713,0.1785117,1.02226e-05,0.00015441642000000002,0.054438653619024446,FAIL,,,,,,,FAIL
9,415,1,0,58.973666624049656,0.5630625,0.5630625,0.0,0.27075,0.2711545,0.00040450000000002984,0.7466666666666667,0.7473231,0.0006564333333333172,0.7466666666666667,0.7473231,0.0006564333333333172,0.6414867629466983,0.6313153,-0.01017146294669824,2.22843e-05,0.4761686,0.05297946,8.325039e-06,0.4761686,0.05297946,8.325039e-06,0.2711545,0.05034698,1.665008e-05,0.6313153,0.05011627,5.634194e-06,1.052677,0.112737,8.325039e-06,1.052677,0.112737,8.325039e-06,1.168685,0.1148816,5.634193e-06,4.011174e-05,0.01017146294669824,PASS,,,,,,,PASS
10,60,1,0,57.177182632964104,0.6260625000000001,0.6260625,-1.1102230246251565e-16,0.265,0.2649899,-1.0100000000012876e-05,0.5760000000000001,0.5762427,0.00024269999999992908,0.5760000000000001,0.5762427,0.00024269999999992908,0.5471622543155661,0.5490867,0.0019244456844339508,1.92877e-05,0.3112529,0.05438026,6.222499e-06,0.3112529,0.05438026,6.222499e-06,0.2649899,0.06710844,1.2445e-05,0.5490867,0.06543886,6.842741e-06,1.223757,0.2989291,6.222498e-06,1.223757,0.2989291,6.222498e-06,1.250913,0.2919569,6.84274e-06,3.471786e-05,0.0019244456844339508,PASS,,,,,,,PASS
