selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
1,74,1,0,8.449263485032134,0.7790625,0.7790625,0.0,0.296,0.2961276,0.0001276000000000055,0.6240000000000001,0.6264699,0.002469899999999914,0.6240000000000001,0.6264699,0.002469899999999914,1.3489205776801891,1.327113,-0.02180757768018915,1.78165e-05,0.3303423,0.04809007,6.253842e-06,0.3303423,0.04809007,6.253842e-06,0.2961276,0.1422657,1.250768e-05,1.327113,0.1409215,5.308735e-06,1.17353,0.2344757,6.253841e-06,1.17353,0.2344757,6.253841e-06,0.4728866,0.2410704,5.308785e-06,3.20697e-05,0.02180757768018915,PASS,,,,,,,PASS
2,1918,1,0,16.303774025989696,0.6656875,0.6656875,0.0,0.2185,0.2184095,-9.049999999999336e-05,0.555,0.5535702,-0.0014298000000000366,0.555,0.5535702,-0.0014298000000000366,0.8537169073667454,0.9138527,0.060135792633254526,0.000103042,0.3351607,0.07347766,3.943774e-05,0.3351607,0.07347766,3.943774e-05,0.2184095,0.08698296,7.887547e-05,0.9138527,0.08494168,2.416638e-05,1.24643,0.2584609,3.943773e-05,1.24643,0.2584609,3.943773e-05,0.8861473,0.2676557,2.416638e-05,0.00018547559999999998,0.060135792633254526,FAIL,,,,,,,FAIL
3,1232,1,0,28.490919332019985,0.748,0.748,0.0,0.20875,0.2091507,0.00040070000000000383,0.6412500000000001,0.6417838,0.0005337999999999177,0.6412500000000001,0.6417838,0.0005337999999999177,0.7829735258933964,0.8011515,0.0181779741066036,5.63219e-05,0.4326331,0.07725487,1.882567e-05,0.4326331,0.07725487,1.882567e-05,0.2091507,0.1282476,3.765135e-05,0.8011515,0.1257124,1.867053e-05,1.158216,0.1891555,1.882567e-05,1.158216,0.1891555,1.882567e-05,0.9988485,0.1886626,1.867053e-05,0.00010137942000000001,0.0181779741066036,PASS,,,,,,,PASS
4,208,1,0,58.2869238719577,0.6898125,0.6898125,0.0,0.251,0.251555,0.0005549999999999722,0.7491666666666666,0.7500899,0.0009232333333333287,0.7491666666666666,0.7500899,0.0009232333333333287,1.262456444768318,1.24007,-0.02238644476831797,2.11358e-05,0.4985349,0.05840287,7.511721e-06,0.4985349,0.05840287,7.511721e-06,0.251555,0.09281334,1.502344e-05,1.24007,0.09106398,6.112319e-06,1.04991,0.1113054,7.51172e-06,1.04991,0.1113054,7.51172e-06,0.5599296,0.1109324,6.11233e-06,3.804444e-05,0.02238644476831797,PASS,,,,,,,PASS
5,861,1,0,51.71936259092763,0.73925,0.73925,0.0,0.23625,0.2369289,0.00067890000000001,0.5700000000000001,0.5753809,0.005380899999999911,0.5700000000000001,0.5753809,0.005380899999999911,0.6807886415430032,0.5967071,-0.08408154154300318,4.5899e-05,0.3384521,0.06423564,1.482297e-05,0.3384521,0.06423564,1.482297e-05,0.2369289,0.121341,2.964595e-05,0.5967071,0.1199429,1.625303e-05,1.224619,0.2607633,1.482297e-05,1.224619,0.2607633,1.482297e-05,1.203293,0.2585283,1.625303e-05,8.26182e-05,0.08408154154300318,FAIL,,,,,,,FAIL
6,1670,1,0,18.144385881954804,0.6845,0.6845,0.0,0.23,0.229704,-0.00029600000000001847,0.5625,0.5613212,-0.0011788000000000354,0.5625,0.5613212,-0.0011788000000000354,1.3646413291187112,1.463851,0.09920967088128885,8.4278e-05,0.3316172,0.06787337,3.298596e-05,0.3316172,0.06787337,3.298596e-05,0.229704,0.09678472,6.597192e-05,1.463851,0.09156847,1.830559e-05,1.238679,0.2546913,3.298596e-05,1.238679,0.2546913,3.298596e-05,0.336149,0.2635398,1.830611e-05,0.0001517004,0.09920967088128885,FAIL,,,,,,,FAIL
7,1159,1,0,24.26042699208483,0.7444999999999999,0.7445,1.1102230246251565e-16,0.2225,0.2229187,0.0004186999999999941,0.7837500000000001,0.7836061,-0.00014390000000008563,0.7837500000000001,0.7836061,-0.00014390000000008563,1.325339450522406,1.683395,0.3580555494775939,3.88731e-05,0.5606874,0.07058381,1.81561e-05,0.5606874,0.07058381,1.81561e-05,0.2229187,0.1260593,3.63122e-05,1.683395,0.1353769,2.560544e-06,1.016394,0.09083789,1.81561e-05,1.016394,0.09083789,1.81561e-05,0.1166052,0.09385685,2.560864e-06,6.997158e-05,0.3580555494775939,FAIL,,,,,,,FAIL
8,667,1,0,29.623283563996665,0.7321250000000001,0.732125,-1.1102230246251565e-16,0.263,0.2632194,0.00021939999999998072,0.6879166666666667,0.6884099,0.0004932333333332872,0.6879166666666667,0.6884099,0.0004932333333332872,0.8537169073667454,0.9161302,0.06241329263325457,3.51109e-05,0.4251905,0.05513975,1.16494e-05,0.4251905,0.05513975,1.16494e-05,0.2632194,0.1166648,2.329879e-05,0.9161302,0.1149592,1.181215e-05,1.11159,0.1542368,1.16494e-05,1.11159,0.1542368,1.16494e-05,0.8838698,0.1532265,1.181215e-05,6.319962e-05,0.06241329263325457,FAIL,,,,,,,FAIL
9,1113,1,0,41.279414118034765,0.75875,0.75875,0.0,0.23625,0.236718,0.00046800000000002395,0.5304166666666668,0.5354497,0.00503303333333327,0.5304166666666668,0.5354497,0.00503303333333327,0.9873432945941828,1.053817,0.06647370540581721,5.00059e-05,0.2987317,0.06444801,1.750309e-05,0.2987317,0.06444801,1.750309e-05,0.236718,0.1333458,3.500618e-05,1.053817,0.1313998,1.499969e-05,1.26455,0.2952771,1.750309e-05,1.26455,0.2952771,1.750309e-05,0.7461831,0.2962134,1.499969e-05,9.001062e-05,0.06647370540581721,FAIL,,,,,,,FAIL
10,130,1,0,33.675948883988895,0.7216875,0.7216875,0.0,0.235,0.2349835,-1.6499999999974868e-05,0.7375,0.7371323,-0.00036770000000008185,0.7375,0.7371323,-0.00036770000000008185,1.089528178944576,1.013771,-0.07575717894457612,2.0046e-05,0.5021488,0.06381319,6.987372e-06,0.5021488,0.06381319,6.987372e-06,0.2349835,0.1094745,1.397474e-05,1.013771,0.1077879,6.071261e-06,1.062868,0.1203294,6.987371e-06,1.062868,0.1203294,6.987371e-06,0.7862295,0.120829,6.071262e-06,3.60828e-05,0.07575717894457612,FAIL,,,,,,,FAIL
