selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
1,624,1,0,8.478714695898816,0.7220000000000001,0.722,-1.1102230246251565e-16,0.27825,0.2787166,0.0004665999999999837,0.6687500000000001,0.6715586,0.002808599999999939,0.6687500000000001,0.6715586,0.002808599999999939,0.9716225431556608,0.9888477,0.01722515684433923,3.14123e-05,0.392842,0.05127514,1.055571e-05,0.392842,0.05127514,1.055571e-05,0.2787166,0.1106046,2.111142e-05,0.9888477,0.1089996,1.03009e-05,1.128441,0.172925,1.055571e-05,1.128441,0.172925,1.055571e-05,0.8111523,0.1719391,1.03009e-05,5.654214e-05,0.01722515684433923,PASS,,,,,,,PASS
2,1847,1,0,16.46183069003746,0.6441875,0.6441875,0.0,0.22875,0.2289231,0.0001730999999999816,0.6150000000000001,0.6151618,0.0001617999999998787,0.6150000000000001,0.6151618,0.0001617999999998787,0.7122301444200473,0.7430855,0.03085535557995267,9.69736e-05,0.3862387,0.06829983,3.763312e-05,0.3862387,0.06829983,3.763312e-05,0.2289231,0.0764257,7.52662e-05,0.7430855,0.07526005,2.170736e-05,1.184838,0.2071715,3.76331e-05,1.184838,0.2071715,3.76331e-05,1.056915,0.2113114,2.170736e-05,0.00017455248,0.03085535557995267,PASS,,,,,,,PASS
3,993,1,0,17.064887680928223,0.7685,0.7685,0.0,0.253,0.2532252,0.00022519999999998097,0.6887500000000001,0.6894327,0.000682699999999925,0.6887500000000001,0.6894327,0.000682699999999925,1.1759923118564468,1.092861,-0.08313131185644673,4.48489e-05,0.4362074,0.05831007,1.631286e-05,0.4362074,0.05831007,1.631286e-05,0.2532252,0.1392526,3.262572e-05,1.092861,0.1371651,1.22232e-05,1.110567,0.1514193,1.631286e-05,1.110567,0.1514193,1.631286e-05,0.7071391,0.1516928,1.22232e-05,8.072801999999999e-05,0.08313131185644673,FAIL,,,,,,,FAIL
4,781,1,0,22.786862201988697,0.776875,0.776875,0.0,0.2125,0.2128835,0.00038350000000000883,0.6095833333333334,0.6109499,0.0013665666666666798,0.6095833333333334,0.6109499,0.0013665666666666798,0.5864641329118712,0.5963694,0.009905267088128888,4.42712e-05,0.3980663,0.07474816,1.443689e-05,0.3980663,0.07474816,1.443689e-05,0.2128835,0.1439968,2.887378e-05,0.5963694,0.1418217,1.53974e-05,1.18905,0.2255762,1.443689e-05,1.18905,0.2255762,1.443689e-05,1.203631,0.2239977,1.539739e-05,7.968816e-05,0.009905267088128888,PASS,,,,,,,PASS
5,1767,1,0,29.382111932034604,0.8027500000000001,0.80275,-1.1102230246251565e-16,0.2225,0.2226237,0.00012370000000000436,0.66,0.6599347,-6.530000000004588e-05,0.66,0.6599347,-6.530000000004588e-05,0.6965093929815253,0.7580242,0.06151480701847478,0.000101939,0.437311,0.07129513,3.438931e-05,0.437311,0.07129513,3.438931e-05,0.2226237,0.1631057,6.877861e-05,0.7580242,0.1605185,3.316005e-05,1.140065,0.1716029,3.438931e-05,1.140065,0.1716029,3.438931e-05,1.041976,0.1714366,3.316005e-05,0.0001834902,0.06151480701847478,FAIL,,,,,,,FAIL
6,534,1,0,42.25768867507577,0.711875,0.711875,0.0,0.24625,0.2467793,0.0005293000000000103,0.6125,0.6184801,0.005980099999999933,0.6125,0.6184801,0.005980099999999933,0.523581127157783,0.4217875,-0.10179362715778306,3.0345e-05,0.3717009,0.06015609,9.348634e-06,0.3717009,0.06015609,9.348634e-06,0.2467793,0.1046415,1.869727e-05,0.4217875,0.1036435,1.164771e-05,1.18152,0.22887,9.348633e-06,1.18152,0.22887,9.348633e-06,1.378213,0.2252874,1.164771e-05,5.4621000000000004e-05,0.10179362715778306,FAIL,,,,,,,FAIL
7,252,1,0,40.16460704500787,0.646375,0.646375,0.0,0.188,0.1883315,0.00033150000000001234,0.6091666666666666,0.611281,0.002114333333333329,0.6091666666666666,0.611281,0.002114333333333329,0.6021848843503932,0.6963455,0.09416061564960676,2.38001e-05,0.4229494,0.08457954,7.725671e-06,0.4229494,0.08457954,7.725671e-06,0.1883315,0.07523141,1.545134e-05,0.6963455,0.07256173,8.348764e-06,1.188719,0.2417595,7.725671e-06,1.188719,0.2417595,7.725671e-06,1.103655,0.2387576,8.348763e-06,4.284018e-05,0.09416061564960676,FAIL,,,,,,,FAIL
8,1681,1,0,24.730487340013497,0.632375,0.632375,0.0,0.17625,0.1770051,0.0007551000000000085,0.795,0.7945034,-0.0004966000000000692,0.795,0.7945034,-0.0004966000000000692,0.8851584102437895,0.8810145,-0.0041439102437894615,7.78974e-05,0.6174983,0.09696006,3.33304e-05,0.6174983,0.09696006,3.33304e-05,0.1770051,0.07118167,6.666079e-05,0.8810145,0.06911019,1.123663e-05,1.005497,0.08540316,3.33304e-05,1.005497,0.08540316,3.33304e-05,0.9189855,0.08580644,1.123663e-05,0.00014021532,0.0041439102437894615,PASS,,,,,,,PASS
9,1094,1,0,32.25462010805495,0.632,0.632,0.0,0.252,0.2520064,6.400000000017503e-06,0.5858333333333334,0.5870049,0.0011715666666666236,0.5858333333333334,0.5870049,0.0011715666666666236,0.9323206645593556,1.034287,0.10196633544064437,4.60892e-05,0.3349985,0.05872091,1.732513e-05,0.3349985,0.05872091,1.732513e-05,0.2520064,0.07067884,3.465026e-05,1.034287,0.06906285,1.143894e-05,1.212995,0.2448509,1.732513e-05,1.212995,0.2448509,1.732513e-05,0.7657125,0.2528433,1.143895e-05,8.296056e-05,0.10196633544064437,FAIL,,,,,,,FAIL
10,1783,1,0,49.529333299957216,0.6674375,0.6674375,0.0,0.1875,0.1877286,0.00022859999999999547,0.7200000000000001,0.719696,-0.000304000000000082,0.7200000000000001,0.719696,-0.000304000000000082,0.7043697687007863,0.7144015,0.010031731299213753,9.60578e-05,0.5319674,0.09074555,3.594751e-05,0.5319674,0.09074555,3.594751e-05,0.1877286,0.08780581,7.189501e-05,0.7144015,0.08567178,2.416277e-05,1.080304,0.1279044,3.59475e-05,1.080304,0.1279044,3.59475e-05,1.085599,0.128469,2.416277e-05,0.00017290403999999999,0.010031731299213753,PASS,,,,,,,PASS
