selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
1,563,1,0,12.493691168026999,0.5633750000000001,0.563375,-1.1102230246251565e-16,0.259,0.2593417,0.00034170000000000034,0.5875,0.5922775,0.00477749999999999,0.5875,0.5922775,0.00477749999999999,1.443245086311321,1.428215,-0.015030086311321078,2.39711e-05,0.3329358,0.05617151,9.608224e-06,0.3329358,0.05617151,9.608224e-06,0.2593417,0.05041981,1.921645e-05,1.428215,0.05020954,4.754249e-06,1.207722,0.2545869,9.608224e-06,1.207722,0.2545869,9.608224e-06,0.3717851,0.2898373,4.754686e-06,4.3147980000000006e-05,0.015030086311321078,PASS,,,,,,,PASS
2,1508,1,0,9.383499093004502,0.6765625,0.6765625,0.0,0.195,0.1949174,-8.2600000000016e-05,0.5325000000000001,0.531446,-0.0010540000000001104,0.5325000000000001,0.531446,-0.0010540000000001104,0.7986942773319184,0.8535149,0.05482062266808152,8.12149e-05,0.3365286,0.08597072,2.938286e-05,0.3365286,0.08597072,2.938286e-05,0.1949174,0.09233279,5.876572e-05,0.8535149,0.08947429,2.244913e-05,1.268554,0.2861293,2.938286e-05,1.268554,0.2861293,2.938286e-05,0.9464851,0.2915547,2.244913e-05,0.00014618682,0.05482062266808152,FAIL,,,,,,,FAIL
3,390,1,0,14.795364793972112,0.5814375,0.5814375,0.0,0.2685,0.2689003,0.0004002999999999646,0.5266666666666666,0.5282771,0.0016104333333334386,0.5266666666666666,0.5282771,0.0016104333333334386,1.128830057540881,1.209471,0.08064094245911901,2.22362e-05,0.2593768,0.05350212,8.30433e-06,0.2593768,0.05350212,8.30433e-06,0.2689003,0.05414871,1.660866e-05,1.209471,0.05371942,5.62746e-06,1.271723,0.3366618,8.304329e-06,1.271723,0.3366618,8.304329e-06,0.5905286,0.3645888,5.627504e-06,4.002516e-05,0.08064094245911901,FAIL,,,,,,,FAIL
4,992,1,0,19.288127009989694,0.6515,0.6515,0.0,0.2499999999999999,0.250018,1.8000000000129024e-05,0.59375,0.5945829,0.0008329000000000253,0.59375,0.5945829,0.0008329000000000253,0.7751131501741354,0.812843,0.03772984982586458,4.75637e-05,0.3445648,0.05938697,1.63804e-05,0.3445648,0.05938697,1.63804e-05,0.250018,0.07904208,3.276081e-05,0.812843,0.07707035,1.480286e-05,1.205417,0.2387328,1.63804e-05,1.205417,0.2387328,1.63804e-05,0.987157,0.2404556,1.480286e-05,8.561466e-05,0.03772984982586458,PASS,,,,,,,PASS
5,1680,1,0,28.123441912001,0.7025,0.7025,0.0,0.1629999999999999,0.1631427,0.00014270000000010663,0.51,0.5088093,-0.001190699999999989,0.51,0.5088093,-0.001190699999999989,0.5393018785963051,0.5377071,-0.0015947785963050798,9.99472e-05,0.3456666,0.1053866,3.364095e-05,0.3456666,0.1053866,3.364095e-05,0.1631427,0.1068713,6.728191e-05,0.5377071,0.1038222,3.266527e-05,1.291191,0.3045426,3.364095e-05,1.291191,0.3045426,3.364095e-05,1.262293,0.3050903,3.266527e-05,0.00017990496,0.0015947785963050798,PASS,,,,,,,PASS
6,1493,1,0,57.99768639693502,0.61125,0.61125,0.0,0.23,0.2304673,0.0004673000000000038,0.45,0.453686,0.003685999999999967,0.45,0.453686,0.003685999999999967,0.5628830057540881,0.5733675,0.010484494245911913,7.48259e-05,0.2232187,0.06742469,2.7981e-05,0.2232187,0.06742469,2.7981e-05,0.2304673,0.0630384,5.5962e-05,0.5733675,0.06266216,1.886386e-05,1.346314,0.361997,2.7981e-05,1.346314,0.361997,2.7981e-05,1.226632,0.3716321,1.886386e-05,0.00013468662,0.010484494245911913,PASS,,,,,,,PASS
7,1392,1,0,25.083963189972565,0.6281249999999999,0.628125,1.1102230246251565e-16,0.235,0.2352444,0.0002444000000000057,0.7500000000000001,0.750197,0.0001969999999998917,0.7500000000000001,0.750197,0.0001969999999998917,1.3567809533994502,1.330451,-0.0263299533994501,5.84786e-05,0.5149526,0.06533789,2.535497e-05,0.5149526,0.06533789,2.535497e-05,0.2352444,0.06932556,5.070994e-05,1.330451,0.06647387,7.768617e-06,1.049803,0.1088803,2.535497e-05,1.049803,0.1088803,2.535497e-05,0.4695493,0.1097542,7.768709e-06,0.00010526148,0.0263299533994501,PASS,,,,,,,PASS
8,820,1,0,37.61935156804975,0.72625,0.72625,0.0,0.261,0.2611471,0.0001471000000000111,0.665,0.6655916,0.0005915999999999144,0.665,0.6655916,0.0005915999999999144,1.4275243348727993,1.525453,0.09792866512720066,3.90776e-05,0.4044445,0.05578594,1.446823e-05,0.4044445,0.05578594,1.446823e-05,0.2611471,0.1147839,2.893646e-05,1.525453,0.1121742,1.014082e-05,1.134408,0.1716042,1.446823e-05,1.134408,0.1716042,1.446823e-05,0.274547,0.1748872,1.014113e-05,7.033968e-05,0.09792866512720066,FAIL,,,,,,,FAIL
9,1796,1,0,31.47200910106767,0.636125,0.636125,0.0,0.23,0.2302513,0.0002512999999999821,0.7275,0.7280791,0.0005790999999999435,0.7275,0.7280791,0.0005790999999999435,0.7908339016126574,0.7741275,-0.016706401612657462,8.77752e-05,0.4978277,0.06768724,3.562283e-05,0.4978277,0.06768724,3.562283e-05,0.2302513,0.07280364,7.124566e-05,0.7741275,0.0714658,1.652953e-05,1.071921,0.1223729,3.562283e-05,1.071921,0.1223729,3.562283e-05,1.025872,0.1234259,1.652953e-05,0.00015799536000000002,0.016706401612657462,PASS,,,,,,,PASS
10,495,1,0,27.47912357095629,0.8502500000000001,0.85025,-1.1102230246251565e-16,0.27975,0.2804768,0.0007268000000000274,0.8533333333333333,0.853955,0.0006216666666667425,0.8533333333333333,0.853955,0.0006216666666667425,0.8458565316474844,0.73163,-0.11422653164748442,2.8817e-05,0.5734782,0.05090335,8.75422e-06,0.5734782,0.05090335,8.75422e-06,0.2804768,0.1871996,1.750844e-05,0.73163,0.1857849,1.130856e-05,0.946045,0.06427589,8.75422e-06,0.946045,0.06427589,8.75422e-06,1.06837,0.06433685,1.130856e-05,5.18706e-05,0.11422653164748442,FAIL,,,,,,,FAIL
