selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
1,1119,1,0,8.579690734040923,0.619,0.619,0.0,0.252,0.2522767,0.0002767000000000186,0.6729166666666667,0.6737343,0.0008176333333332897,0.6729166666666667,0.6737343,0.0008176333333332897,0.6807886415430032,0.7009231,0.020134458456996795,4.81718e-05,0.4214576,0.05864889,1.761727e-05,0.4214576,0.05864889,1.761727e-05,0.2522767,0.06565671,3.523453e-05,0.7009231,0.06485887,1.293726e-05,1.126266,0.1632836,1.761727e-05,1.126266,0.1632836,1.761727e-05,1.099077,0.1659473,1.293726e-05,8.670924e-05,0.020134458456996795,PASS,,,,,,,PASS
2,1147,1,0,9.249404003028758,0.59625,0.59625,0.0,0.256,0.2563711,0.0003711000000000131,0.5541666666666667,0.5582748,0.004108133333333264,0.5541666666666667,0.5582748,0.004108133333333264,1.0345055489097488,0.987772,-0.04673354890974879,4.47358e-05,0.3019036,0.05728298,1.764638e-05,0.3019036,0.05728298,1.764638e-05,0.2563711,0.05818995,3.529276e-05,0.987772,0.05773081,9.442986e-06,1.241725,0.2736465,1.764638e-05,1.241725,0.2736465,1.764638e-05,0.812228,0.2901449,9.442989e-06,8.052444000000001e-05,0.04673354890974879,PASS,,,,,,,PASS
3,1939,1,0,11.300052608014084,0.71025,0.71025,0.0,0.2075,0.207431,-6.899999999998574e-05,0.6225,0.6217912,-0.0007088000000000649,0.6225,0.6217912,-0.0007088000000000649,1.5061280902725631,1.563299,0.05717090972743688,0.000100508,0.4143602,0.07942533,4.053971e-05,0.4143602,0.07942533,4.053971e-05,0.207431,0.1117236,8.107942e-05,1.563299,0.1047637,1.942583e-05,1.178209,0.2014771,4.053971e-05,1.178209,0.2014771,4.053971e-05,0.2367011,0.2026855,1.942838e-05,0.00018091439999999998,0.05717090972743688,FAIL,,,,,,,FAIL
4,1045,1,0,17.365463229943998,0.8205,0.8205,0.0,0.255,0.2556189,0.0006188999999999778,0.59375,0.597098,0.0033480000000000176,0.59375,0.597098,0.0033480000000000176,1.0659470517867928,1.24562,0.17967294821320712,4.4149e-05,0.341479,0.0575136,1.656083e-05,0.341479,0.0575136,1.656083e-05,0.2556189,0.1707234,3.312167e-05,1.24562,0.1687227,1.10273e-05,1.202902,0.2359199,1.656083e-05,1.202902,0.2359199,1.656083e-05,0.5543795,0.2426988,1.102732e-05,7.94682e-05,0.17967294821320712,FAIL,,,,,,,FAIL
5,1519,1,0,24.22560663893819,0.6590625,0.6590625,0.0,0.23125,0.2313679,0.00011789999999997636,0.4875,0.4880171,0.0005170999999999926,0.4875,0.4880171,0.0005170999999999926,0.5393018785963051,0.5724499,0.03314802140369488,8.43421e-05,0.2566492,0.06704811,2.927062e-05,0.2566492,0.06704811,2.927062e-05,0.2313679,0.08335964,5.854124e-05,0.5724499,0.08205828,2.580083e-05,1.311983,0.3283405,2.927067e-05,1.311983,0.3283405,2.927067e-05,1.22755,0.3315831,2.580087e-05,0.00015181578,0.03314802140369488,PASS,,,,,,,PASS
6,1193,1,0,40.755792389041744,0.58975,0.58975,0.0,0.24875,0.2492259,0.0004759000000000013,0.6729166666666667,0.6740415,0.0011248333333332416,0.6729166666666667,0.6740415,0.0011248333333332416,0.9165999131208336,0.9687524,0.052152486879166404,4.47501e-05,0.4248156,0.05971658,1.813471e-05,0.4248156,0.05971658,1.813471e-05,0.2492259,0.05638585,3.626943e-05,0.9687524,0.05596514,8.480719e-06,1.125958,0.1629025,1.813471e-05,1.125958,0.1629025,1.813471e-05,0.8312476,0.1737286,8.480721e-06,8.055017999999999e-05,0.052152486879166404,FAIL,,,,,,,FAIL
7,1779,1,0,37.59769655310083,0.65325,0.65325,0.0,0.1475,0.1480292,0.0005292000000000074,0.7275,0.7276158,0.00011579999999999924,0.7275,0.7276158,0.00011579999999999924,1.4118035834342773,1.444353,0.032549416565722744,8.17539e-05,0.5795866,0.1148814,3.584358e-05,0.5795866,0.1148814,3.584358e-05,0.1480292,0.0806842,7.168715e-05,1.444353,0.07572308,1.006649e-05,1.072384,0.1226686,3.584358e-05,1.072384,0.1226686,3.584358e-05,0.3556471,0.1234773,1.006674e-05,0.00014715702,0.032549416565722744,PASS,,,,,,,PASS
8,1763,1,0,33.80264896992594,0.774375,0.774375,0.0,0.21,0.2098989,-0.00010109999999999286,0.555,0.5536535,-0.0013465000000000282,0.555,0.5536535,-0.0013465000000000282,0.9323206645593556,1.050411,0.1180903354406444,9.92515e-05,0.3437546,0.07788178,3.477582e-05,0.3437546,0.07788178,3.477582e-05,0.2098989,0.1477445,6.955163e-05,1.050411,0.1433385,2.969984e-05,1.246347,0.2608609,3.477581e-05,1.246347,0.2608609,3.477581e-05,0.749589,0.2622429,2.969985e-05,0.0001786527,0.1180903354406444,FAIL,,,,,,,FAIL
9,1954,1,0,55.182804365991615,0.655,0.655,0.0,0.1375,0.1377022,0.00020219999999998572,0.5025000000000001,0.5029998,0.0004997999999999392,0.5025000000000001,0.5029998,0.0004997999999999392,0.6493471383998336,0.7125862,0.06323906160016635,0.000102549,0.3652977,0.1223325,4.083676e-05,0.3652977,0.1223325,4.083676e-05,0.1377022,0.08162301,8.167352e-05,0.7125862,0.07970243,2.087532e-05,1.297,0.3056537,4.083676e-05,1.297,0.3056537,4.083676e-05,1.087414,0.3212017,2.087532e-05,0.0001845882,0.06323906160016635,FAIL,,,,,,,FAIL
10,817,1,0,62.16083271394018,0.86275,0.86275,0.0,0.256,0.2563382,0.0003382000000000107,0.7679166666666667,0.7681305,0.00021383333333335752,0.7679166666666667,0.7681305,0.00021383333333335752,0.6572075143852203,0.2876159,-0.3695916143852203,3.89663e-05,0.5117923,0.05727551,1.440267e-05,0.5117923,0.05727551,1.440267e-05,0.2563382,0.1963298,2.880534e-05,0.2876159,0.2126363,1.016099e-05,1.031869,0.09915805,1.440267e-05,1.031869,0.09915805,1.440267e-05,1.512384,0.1006041,1.016099e-05,7.013934e-05,0.3695916143852203,FAIL,,,,,,,FAIL
11,357,1,0,50.4364568159217,0.673875,0.673875,0.0,0.2425,0.24242,-7.999999999999674e-05,0.72,0.7195051,-0.0004948999999999648,0.72,0.7195051,-0.0004948999999999648,0.7515320230163524,0.8083411,0.05680907698364768,2.64869e-05,0.4770851,0.06153245,8.269369e-06,0.4770851,0.06153245,8.269369e-06,0.24242,0.08682904,1.653874e-05,0.8083411,0.08435803,9.948167e-06,1.080495,0.1321363,8.269369e-06,1.080495,0.1321363,8.269369e-06,0.9916589,0.1309363,9.948167e-06,4.767642e-05,0.05680907698364768,FAIL,,,,,,,FAIL
