selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
1,149,1,0,8.46365406003315,0.6611250000000001,0.661125,-1.1102230246251565e-16,0.2935,0.293494,-6.0000000000060005e-06,0.7375,0.7371646,-0.00033540000000009673,0.7375,0.7371646,-0.00033540000000009673,1.3882224562764942,1.374871,-0.013351456276494256,1.9618e-05,0.4436707,0.04850684,6.984319e-06,0.4436707,0.04850684,6.984319e-06,0.293494,0.08067092,1.396864e-05,1.374871,0.07829092,5.649139e-06,1.062835,0.120309,6.984319e-06,1.062835,0.120309,6.984319e-06,0.425129,0.1204848,5.649332e-06,3.5312400000000004e-05,0.013351456276494256,PASS,,,,,,,PASS
2,323,1,0,9.003891724976711,0.7057500000000001,0.70575,-1.1102230246251565e-16,0.2875,0.2879385,0.00043850000000000833,0.7933333333333333,0.7932082,-0.0001251333333333049,0.7933333333333333,0.7932082,-0.0001251333333333049,1.097388554663837,1.133905,0.03651644533616305,2.34648e-05,0.5052697,0.04945216,7.992897e-06,0.5052697,0.04945216,7.992897e-06,0.2879385,0.1010608,1.598579e-05,1.133905,0.09946159,7.479048e-06,1.006792,0.08690917,7.992896e-06,1.006792,0.08690917,7.992896e-06,0.6660946,0.08642116,7.479051e-06,4.223664e-05,0.03651644533616305,PASS,,,,,,,PASS
3,806,1,0,10.728165548061952,0.7374999999999999,0.7375,1.1102230246251565e-16,0.2125,0.2134835,0.0009834999999999983,0.6333333333333334,0.6365822,0.003248866666666572,0.6333333333333334,0.6365822,0.003248866666666572,0.7358112715778303,0.6887546,-0.047056671577830333,4.33955e-05,0.4230987,0.07444753,1.431941e-05,0.4230987,0.07444753,1.431941e-05,0.2134835,0.1202406,2.863883e-05,0.6887546,0.1186383,1.475672e-05,1.163418,0.2004399,1.431941e-05,1.163418,0.2004399,1.431941e-05,1.111245,0.1996193,1.475672e-05,7.811190000000001e-05,0.047056671577830333,PASS,,,,,,,PASS
4,924,1,0,17.035998044069856,0.71,0.71,0.0,0.263,0.2627562,-0.00024380000000001623,0.4908333333333334,0.4916215,0.0007881666666665899,0.4908333333333334,0.4916215,0.0007881666666665899,0.6414867629466983,0.7427205,0.10123373705330174,4.9905e-05,0.2288653,0.05531459,1.57127e-05,0.2288653,0.05531459,1.57127e-05,0.2627562,0.1074623,3.142488e-05,0.7427205,0.1038925,1.848015e-05,1.308378,0.3408643,1.571244e-05,1.308378,0.3408643,1.571244e-05,1.05728,0.3346787,1.848015e-05,8.9829e-05,0.10123373705330174,FAIL,,,,,,,FAIL
5,464,1,0,50.800801464007236,0.7962500000000001,0.79625,-1.1102230246251565e-16,0.267,0.2674177,0.0004176999999999653,0.7466666666666667,0.7470653,0.0003986333333333425,0.7466666666666667,0.7470653,0.0003986333333333425,0.6414867629466983,1.302557,0.6610702370533017,2.11035e-05,0.4796476,0.05392784,8.627113e-06,0.4796476,0.05392784,8.627113e-06,0.2674177,0.1535985,1.725423e-05,1.302557,0.1688838,3.849259e-06,1.052935,0.1127862,8.627113e-06,1.052935,0.1127862,8.627113e-06,0.4974433,0.1194478,3.849266e-06,3.79863e-05,0.6610702370533017,FAIL,,,,,,,FAIL
6,1460,1,0,45.77480808598921,0.665,0.665,0.0,0.2075,0.2074713,-2.869999999999262e-05,0.54,0.5396297,-0.0003703000000000456,0.54,0.5396297,-0.0003703000000000456,1.0659470517867928,1.174704,0.10875694821320714,7.2592e-05,0.3321584,0.07889498,2.791452e-05,0.3321584,0.07889498,2.791452e-05,0.2074713,0.08627425,5.582904e-05,1.174704,0.08304145,1.676293e-05,1.26037,0.27948,2.791452e-05,1.26037,0.27948,2.791452e-05,0.6252962,0.2890656,1.676296e-05,0.0001306656,0.10875694821320714,FAIL,,,,,,,FAIL
7,1624,1,0,25.961139783030376,0.66875,0.66875,0.0,0.24,0.2397829,-0.00021709999999999785,0.6900000000000001,0.6895329,-0.0004671000000000536,0.6900000000000001,0.6895329,-0.0004671000000000536,1.5532903463809755,1.622031,0.06874065361902448,7.46329e-05,0.44975,0.06349027,3.144869e-05,0.44975,0.06349027,3.144869e-05,0.2397829,0.08833905,6.289739e-05,1.622031,0.08233446,1.173411e-05,1.110467,0.1493654,3.144869e-05,1.110467,0.1493654,3.144869e-05,0.1779691,0.1500029,1.173551e-05,0.00013433922,0.06874065361902448,FAIL,,,,,,,FAIL
8,40,1,0,21.537737432983704,0.676,0.676,0.0,0.2885,0.2889967,0.0004967000000000166,0.8288333333333333,0.8286958,-0.0001375333333333284,0.8288333333333333,0.8286958,-0.0001375333333333284,1.5532903463809755,1.441817,-0.11147334638097561,1.28782e-05,0.5396991,0.04922321,5.085796e-06,0.5396991,0.04922321,5.085796e-06,0.2889967,0.08506305,1.017159e-05,1.441817,0.0833788,2.706509e-06,0.9713042,0.0724618,5.085795e-06,0.9713042,0.0724618,5.085795e-06,0.3581827,0.07237025,2.706559e-06,2.318076e-05,0.11147334638097561,FAIL,,,,,,,FAIL
9,1317,1,0,50.565670338924974,0.771875,0.771875,0.0,0.2375,0.2378961,0.00039610000000001033,0.6525000000000001,0.6537404,0.0012403999999999193,0.6525000000000001,0.6537404,0.0012403999999999193,1.5375695949424537,1.5482,0.01063040505754631,5.71679e-05,0.4158443,0.06415543,2.310382e-05,0.4158443,0.06415543,2.310382e-05,0.2378961,0.1424468,4.620763e-05,1.5482,0.1399107,1.095997e-05,1.14626,0.1779419,2.310381e-05,1.14626,0.1779419,2.310381e-05,0.2517998,0.1843867,1.09603e-05,0.00010290222,0.01063040505754631,PASS,,,,,,,PASS
10,1429,1,0,59.44201219896786,0.630625,0.630625,0.0,0.1629999999999999,0.1635286,0.0005286000000001012,0.6525000000000001,0.6522932,-0.0002068000000000625,0.6525000000000001,0.6522932,-0.0002068000000000625,1.089528178944576,1.159822,0.07029382105542381,6.42889e-05,0.4887645,0.1036625,2.670642e-05,0.4887645,0.1036625,2.670642e-05,0.1635286,0.07036663,5.341283e-05,1.159822,0.06846284,1.087603e-05,1.147707,0.1784757,2.670642e-05,1.147707,0.1784757,2.670642e-05,0.6401783,0.1884582,1.087605e-05,0.00011572002,0.07029382105542381,FAIL,,,,,,,FAIL
