selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
1,1713,1,0,8.463794210925698,0.750625,0.750625,0.0,0.21125,0.2109885,-0.00026149999999999785,0.5925,0.5907877,-0.0017123,0.5925,0.5907877,-0.0017123,1.3803620805572332,1.483699,0.1033369194427669,8.98302e-05,0.3797992,0.07728597,3.421255e-05,0.3797992,0.07728597,3.421255e-05,0.2109885,0.1342939,6.84251e-05,1.483699,0.1286131,2.14039e-05,1.209212,0.227878,3.421255e-05,1.209212,0.227878,3.421255e-05,0.3163015,0.2312398,2.140509e-05,0.00016169436,0.1033369194427669,FAIL,,,,,,,FAIL
2,1608,1,0,9.002856392995454,0.6721874999999999,0.6721875,1.1102230246251565e-16,0.19375,0.1937235,-2.6500000000012625e-05,0.7200000000000001,0.7194141,-0.0005859000000001391,0.7200000000000001,0.7194141,-0.0005859000000001391,0.9559017917171386,0.9768679,0.020966108282861384,8.24545e-05,0.5256906,0.08688424,3.153576e-05,0.5256906,0.08688424,3.153576e-05,0.1937235,0.09013259,6.307153e-05,0.9768679,0.08679739,1.938298e-05,1.080586,0.1282514,3.153576e-05,1.080586,0.1282514,3.153576e-05,0.8231321,0.1284534,1.938298e-05,0.0001484181,0.020966108282861384,PASS,,,,,,,PASS
3,235,1,0,19.621603931998834,0.8619375,0.8619375,0.0,0.26,0.2616644,0.0016644000000000103,0.8191666666666667,0.8209851,0.0018184333333333136,0.8191666666666667,0.8209851,0.0018184333333333136,0.7200905201393083,0.4730486,-0.2470419201393083,2.4907e-05,0.5593207,0.05541359,7.308559e-06,0.5593207,0.05541359,7.308559e-06,0.2616644,0.1929647,1.461712e-05,0.4730486,0.1918866,1.028988e-05,0.9790149,0.07504794,7.308559e-06,0.9790149,0.07504794,7.308559e-06,1.326951,0.07530156,1.028988e-05,4.48326e-05,0.2470419201393083,FAIL,,,,,,,FAIL
4,994,1,0,24.227947472012602,0.6255,0.6255,0.0,0.255,0.2552386,0.00023859999999997772,0.6887500000000001,0.6895042,0.0007541999999999272,0.6887500000000001,0.6895042,0.0007541999999999272,0.8615772830860065,0.8655533,0.003976016913993519,4.36585e-05,0.4342656,0.05764728,1.629953e-05,0.4342656,0.05764728,1.629953e-05,0.2552386,0.0680603,3.259906e-05,0.8655533,0.06674489,1.105941e-05,1.110496,0.151368,1.629953e-05,1.110496,0.151368,1.629953e-05,0.9344467,0.1534704,1.105941e-05,7.85853e-05,0.003976016913993519,PASS,,,,,,,PASS
5,309,1,0,32.53020578902215,0.6451875,0.6451875,0.0,0.251,0.250894,-0.00010599999999999499,0.5133333333333333,0.5144537,0.0011203666666667056,0.5133333333333333,0.5144537,0.0011203666666667056,0.9716225431556608,1.050953,0.07933045684433926,2.39782e-05,0.2635597,0.05864027,8.080244e-06,0.2635597,0.05864027,8.080244e-06,0.250894,0.07485516,1.616049e-05,1.050953,0.07171591,7.817722e-06,1.285546,0.3546826,8.080243e-06,1.285546,0.3546826,8.080243e-06,0.7490474,0.3533898,7.817723e-06,4.316076e-05,0.07933045684433926,FAIL,,,,,,,FAIL
6,535,1,0,36.339661979000084,0.8333750000000001,0.833375,-1.1102230246251565e-16,0.251,0.2510094,9.399999999992747e-06,0.675,0.6766601,0.0016600999999999422,0.675,0.6766601,0.0016600999999999422,1.0030640460327047,1.119222,0.11615795396729522,2.3661e-05,0.4256507,0.05876599,9.453287e-06,0.4256507,0.05876599,9.453287e-06,0.2510094,0.1771453,1.890657e-05,1.119222,0.1948537,4.75443e-06,1.12334,0.1702058,9.453287e-06,1.12334,0.1702058,9.453287e-06,0.6807783,0.1848485,4.754431e-06,4.25898e-05,0.11615795396729522,FAIL,,,,,,,FAIL
7,1216,1,0,35.627957193995826,0.81075,0.81075,0.0,0.24375,0.2442229,0.0004728999999999983,0.665,0.6666094,0.001609399999999983,0.665,0.6666094,0.001609399999999983,1.2074338147334909,1.31362,0.10618618526650914,4.81454e-05,0.4223865,0.06155313,1.839314e-05,0.4223865,0.06155313,1.839314e-05,0.2442229,0.1653405,3.678627e-05,1.31362,0.1630597,1.135909e-05,1.133391,0.1687324,1.839314e-05,1.133391,0.1687324,1.839314e-05,0.4863796,0.1727569,1.135917e-05,8.666172e-05,0.10618618526650914,FAIL,,,,,,,FAIL
8,321,1,0,28.41270658292342,0.88425,0.88425,0.0,0.2835,0.2847697,0.0012697000000000402,0.7,0.7041107,0.004110700000000023,0.7,0.7041107,0.004110700000000023,0.5,0.3791591,-0.12084089999999997,2.19302e-05,0.419341,0.05002423,7.813201e-06,0.419341,0.05002423,7.813201e-06,0.2847697,0.2067722,1.56264e-05,0.3791591,0.2271721,6.303769e-06,1.095889,0.1477708,7.813201e-06,1.095889,0.1477708,7.813201e-06,1.420841,0.1538359,6.303767e-06,3.947436e-05,0.12084089999999997,FAIL,,,,,,,FAIL
9,695,1,0,33.175779712968506,0.7658750000000001,0.765875,-1.1102230246251565e-16,0.2685,0.2687878,0.0002878000000000047,0.80125,0.800732,-0.0005180000000000184,0.80125,0.800732,-0.0005180000000000184,0.8379961559282234,0.8265854,-0.011410755928223382,3.75204e-05,0.5319441,0.05365737,1.207084e-05,0.5319441,0.05365737,1.207084e-05,0.2687878,0.1367073,2.414168e-05,0.8265854,0.1351844,1.337875e-05,0.999268,0.08305644,1.207084e-05,0.999268,0.08305644,1.207084e-05,0.9734146,0.08295232,1.337875e-05,6.753672000000001e-05,0.011410755928223382,PASS,,,,,,,PASS
10,1549,1,0,36.16549414698966,0.640625,0.640625,0.0,0.24125,0.2411905,-5.9499999999990116e-05,0.5850000000000001,0.5852109,0.00021089999999990283,0.5850000000000001,0.5852109,0.00021089999999990283,0.8537169073667454,0.8994358,0.04571889263325457,7.66881e-05,0.3440204,0.06288615,2.947649e-05,0.3440204,0.06288615,2.947649e-05,0.2411905,0.07469426,5.895297e-05,0.8994358,0.07341323,1.77351e-05,1.214789,0.2342396,2.947649e-05,1.214789,0.2342396,2.947649e-05,0.9005642,0.2444149,1.77351e-05,0.00013803858,0.04571889263325457,PASS,,,,,,,PASS
