selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
1,1141,1,0,12.683668776997365,0.64825,0.64825,0.0,0.24625,0.2462594,9.399999999992747e-06,0.7679166666666667,0.7672494,-0.0006672666666667215,0.7679166666666667,0.7672494,-0.0006672666666667215,0.9401810402786166,0.9478584,0.007677359721383392,4.87047e-05,0.52099,0.06080408,1.783943e-05,0.52099,0.06080408,1.783943e-05,0.2462594,0.07768973,3.567885e-05,0.9478584,0.07532064,1.302587e-05,1.032751,0.09941804,1.783943e-05,1.032751,0.09941804,1.783943e-05,0.8521416,0.09942323,1.302587e-05,8.766846e-05,0.007677359721383392,PASS,,,,,,,PASS
2,826,1,0,9.370500892051496,0.623875,0.623875,0.0,0.12,0.1187134,-0.0012865999999999989,0.6729166666666667,0.6738735,0.0009568333333332957,0.6729166666666667,0.6738735,0.0009568333333332957,1.238875317610535,1.319581,0.08070568238946496,3.61641e-05,0.5551601,0.12959,1.452067e-05,0.5551601,0.12959,1.452067e-05,0.1187134,0.06736941,2.904133e-05,1.319581,0.0648978,7.122734e-06,1.126126,0.1642305,1.452067e-05,1.126126,0.1642305,1.452067e-05,0.4804192,0.1764592,7.12281e-06,6.509538e-05,0.08070568238946496,FAIL,,,,,,,FAIL
3,1553,1,0,14.380341658950783,0.613125,0.613125,0.0,0.13625,0.1357013,-0.0005487000000000131,0.6000000000000001,0.6002326,0.0002325999999999162,0.6000000000000001,0.6002326,0.0002325999999999162,0.8144150287704405,0.9610952,0.14668017122955956,7.25361e-05,0.4645312,0.1208073,3.071976e-05,0.4645312,0.1208073,3.071976e-05,0.1357013,0.06372113,6.143952e-05,0.9610952,0.06279523,1.109655e-05,1.199767,0.220575,3.071976e-05,1.199767,0.220575,3.071976e-05,0.8389048,0.2410833,1.109656e-05,0.00013056498000000002,0.14668017122955956,FAIL,,,,,,,FAIL
4,1669,1,0,18.731325512984768,0.722125,0.722125,0.0,0.22875,0.2285106,-0.00023940000000000072,0.645,0.6440595,-0.0009405000000000108,0.645,0.6440595,-0.0009405000000000108,1.3803620805572332,1.44853,0.0681679194427669,8.79739e-05,0.415549,0.06844374,3.301182e-05,0.415549,0.06844374,3.301182e-05,0.2285106,0.117889,6.602365e-05,1.44853,0.1116957,2.194912e-05,1.15594,0.1842571,3.301182e-05,1.15594,0.1842571,3.301182e-05,0.3514699,0.1835504,2.195027e-05,0.00015835302,0.0681679194427669,FAIL,,,,,,,FAIL
5,882,1,0,28.607502734055743,0.61525,0.61525,0.0,0.2175,0.2178442,0.00034419999999998896,0.7045833333333333,0.7049062,0.00032286666666669905,0.7045833333333333,0.7049062,0.00032286666666669905,0.6179056357889152,0.6354746,0.01756896421108478,4.22963e-05,0.487062,0.0726245,1.547601e-05,0.487062,0.0726245,1.547601e-05,0.2178442,0.06424665,3.095202e-05,0.6354746,0.06341071,1.134423e-05,1.095094,0.14002,1.547601e-05,1.095094,0.14002,1.547601e-05,1.164525,0.1415422,1.134423e-05,7.613334e-05,0.01756896421108478,PASS,,,,,,,PASS
6,553,1,0,30.811184554942884,0.7635000000000001,0.7635,-1.1102230246251565e-16,0.1975,0.1972341,-0.00026590000000001335,0.775,0.7748869,-0.00011309999999997711,0.775,0.7748869,-0.00011309999999997711,0.8065546530511795,0.742408,-0.0641466530511795,2.75373e-05,0.5776528,0.07986626,9.644239e-06,0.5776528,0.07986626,9.644239e-06,0.1972341,0.1343099,1.928848e-05,0.742408,0.132439,8.248848e-06,1.025113,0.09600767,9.644239e-06,1.025113,0.09600767,9.644239e-06,1.057592,0.09633749,8.248847e-06,4.9567140000000005e-05,0.0641466530511795,FAIL,,,,,,,FAIL
7,363,1,0,29.08072470407933,0.6834375,0.6834375,0.0,0.2655,0.2654654,-3.4599999999995745e-05,0.6333333333333333,0.6380236,0.00469026666666672,0.6333333333333333,0.6380236,0.00469026666666672,0.6100452600696542,0.5278536,-0.08219166006965417,2.68164e-05,0.3725582,0.05440135,8.20205e-06,0.3725582,0.05440135,8.20205e-06,0.2654654,0.09079188,1.64041e-05,0.5278536,0.08897155,1.041227e-05,1.161976,0.2125516,8.202049e-06,1.161976,0.2125516,8.202049e-06,1.272146,0.2075564,1.041227e-05,4.826952e-05,0.08219166006965417,FAIL,,,,,,,FAIL
8,1412,1,0,26.450793010997586,0.6196875,0.6196875,0.0,0.2185,0.2189823,0.00048229999999999107,0.6225,0.6234169,0.0009168999999999983,0.6225,0.6234169,0.0009168999999999983,0.8772980345245285,0.9264599,0.04916186547547152,6.53419e-05,0.4044346,0.07286656,2.609158e-05,0.4044346,0.07286656,2.609158e-05,0.2189823,0.06605797,5.218316e-05,0.9264599,0.06518364,1.315874e-05,1.176583,0.2021444,2.609158e-05,1.176583,0.2021444,2.609158e-05,0.8735401,0.2138177,1.315874e-05,0.00011761542000000001,0.04916186547547152,PASS,,,,,,,PASS
9,1770,1,0,17.004521765979007,0.689875,0.689875,0.0,0.22875,0.2286575,-9.249999999999536e-05,0.6525000000000001,0.6524279,-7.210000000013039e-05,0.6525000000000001,0.6524279,-7.210000000013039e-05,1.5454299706617145,1.59656,0.051130029338285476,8.482e-05,0.4237704,0.06839935,3.471886e-05,0.4237704,0.06839935,3.471886e-05,0.2286575,0.09983064,6.943772e-05,1.59656,0.09327258,1.538027e-05,1.147572,0.1774545,3.471886e-05,1.147572,0.1774545,3.471886e-05,0.2034396,0.1781005,1.538227e-05,0.000152676,0.051130029338285476,FAIL,,,,,,,FAIL
10,1945,1,0,38.14001229789574,0.775875,0.775875,0.0,0.2225,0.2224049,-9.510000000001462e-05,0.6225,0.622071,-0.0004290000000000127,0.6225,0.622071,-0.0004290000000000127,0.9401810394942464,0.9834813,0.04330026050575364,0.000119061,0.3996661,0.07148073,4.043948e-05,0.3996661,0.07148073,4.043948e-05,0.2224049,0.1496083,8.087895e-05,0.9834813,0.1447775,3.818164e-05,1.177929,0.2012587,4.043948e-05,1.177929,0.2012587,4.043948e-05,0.8165187,0.2004164,3.818164e-05,0.0002143098,0.04330026050575364,PASS,,,,,,,PASS
