 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.31182280e+01  1.00000000e+00  3.14138847e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.31182280e+01  1.02329299e+00  3.14138371e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.31182280e+01  1.04712855e+00  3.14137885e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.31182280e+01  1.07151931e+00  3.14137387e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.31182280e+01  1.09647820e+00  3.14136877e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.31182280e+01  1.12201845e+00  3.14136356e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.31182280e+01  1.14815362e+00  3.14135822e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.31182280e+01  1.17489755e+00  3.14135276e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.31182280e+01  1.20226443e+00  3.14134717e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.31182279e+01  1.23026877e+00  3.14134145e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.31182279e+01  1.25892541e+00  3.14133560e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.31182279e+01  1.28824955e+00  3.14132961e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.31182279e+01  1.31825674e+00  3.14132349e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.31182279e+01  1.34896288e+00  3.14131722e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.31182279e+01  1.38038426e+00  3.14131080e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.31182279e+01  1.41253754e+00  3.14130424e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.31182278e+01  1.44543977e+00  3.14129752e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.31182278e+01  1.47910839e+00  3.14129064e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.31182278e+01  1.51356125e+00  3.14128361e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.31182278e+01  1.54881662e+00  3.14127641e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.31182278e+01  1.58489319e+00  3.14126905e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.31182277e+01  1.62181010e+00  3.14126151e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.31182277e+01  1.65958691e+00  3.14125379e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.31182277e+01  1.69824365e+00  3.14124590e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.31182277e+01  1.73780083e+00  3.14123782e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.31182277e+01  1.77827941e+00  3.14122956e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.31182276e+01  1.81970086e+00  3.14122110e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.31182276e+01  1.86208714e+00  3.14121245e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.31182276e+01  1.90546072e+00  3.14120359e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.31182275e+01  1.94984460e+00  3.14119453e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.31182275e+01  1.99526231e+00  3.14118525e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.31182275e+01  2.04173794e+00  3.14117577e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.31182274e+01  2.08929613e+00  3.14116605e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.31182274e+01  2.13796209e+00  3.14115612e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.31182274e+01  2.18776162e+00  3.14114595e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.31182273e+01  2.23872114e+00  3.14113554e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.31182273e+01  2.29086765e+00  3.14112490e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.31182272e+01  2.34422882e+00  3.14111400e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.31182272e+01  2.39883292e+00  3.14110285e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.31182271e+01  2.45470892e+00  3.14109144e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.31182271e+01  2.51188643e+00  3.14107977e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.31182270e+01  2.57039578e+00  3.14106782e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.31182270e+01  2.63026799e+00  3.14105560e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.31182269e+01  2.69153480e+00  3.14104309e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.31182269e+01  2.75422870e+00  3.14103029e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.31182268e+01  2.81838293e+00  3.14101719e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.31182267e+01  2.88403150e+00  3.14100378e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.31182267e+01  2.95120923e+00  3.14099007e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.31182266e+01  3.01995172e+00  3.14097603e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.31182265e+01  3.09029543e+00  3.14096167e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.31182264e+01  3.16227766e+00  3.14094697e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.31182263e+01  3.23593657e+00  3.14093193e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.31182263e+01  3.31131121e+00  3.14091654e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  6.31182262e+01  3.38844156e+00  3.14090079e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  6.31182261e+01  3.46736850e+00  3.14088468e+00 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  6.31182260e+01  3.54813389e+00  3.14086819e+00 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  6.31182259e+01  3.63078055e+00  3.14085131e+00 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  6.31182258e+01  3.71535229e+00  3.14083404e+00 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  6.31182256e+01  3.80189396e+00  3.14081637e+00 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00  6.31182255e+01  3.89045145e+00  3.14079829e+00 
 3.98107171e+00  3.98107171e+00  0.00000000e+00  3.98107171e+00  6.31182254e+01  3.98107171e+00  3.14077979e+00 
 4.07380278e+00  4.07380278e+00  0.00000000e+00  4.07380278e+00  6.31182253e+01  4.07380278e+00  3.14076085e+00 
 4.16869383e+00  4.16869383e+00  0.00000000e+00  4.16869383e+00  6.31182251e+01  4.16869383e+00  3.14074148e+00 
 4.26579519e+00  4.26579519e+00  0.00000000e+00  4.26579519e+00  6.31182250e+01  4.26579519e+00  3.14072165e+00 
 4.36515832e+00  4.36515832e+00  0.00000000e+00  4.36515832e+00  6.31182248e+01  4.36515832e+00  3.14070136e+00 
 4.46683592e+00  4.46683592e+00  0.00000000e+00  4.46683592e+00  6.31182247e+01  4.46683592e+00  3.14068060e+00 
 4.57088190e+00  4.57088190e+00  0.00000000e+00  4.57088190e+00  6.31182245e+01  4.57088190e+00  3.14065936e+00 
 4.67735141e+00  4.67735141e+00  0.00000000e+00  4.67735141e+00  6.31182243e+01  4.67735141e+00  3.14063762e+00 
 4.78630092e+00  4.78630092e+00  0.00000000e+00  4.78630092e+00  6.31182241e+01  4.78630092e+00  3.14061537e+00 
 4.89778819e+00  4.89778819e+00  0.00000000e+00  4.89778819e+00  6.31182239e+01  4.89778819e+00  3.14059261e+00 
 5.01187234e+00  5.01187234e+00  0.00000000e+00  5.01187234e+00  6.31182237e+01  5.01187234e+00  3.14056931e+00 
 5.12861384e+00  5.12861384e+00  0.00000000e+00  5.12861384e+00  6.31182235e+01  5.12861384e+00  3.14054548e+00 
 5.24807460e+00  5.24807460e+00  0.00000000e+00  5.24807460e+00  6.31182233e+01  5.24807460e+00  3.14052109e+00 
 5.37031796e+00  5.37031796e+00  0.00000000e+00  5.37031796e+00  6.31182231e+01  5.37031796e+00  3.14049613e+00 
 5.49540874e+00  5.49540874e+00  0.00000000e+00  5.49540874e+00  6.31182228e+01  5.49540874e+00  3.14047059e+00 
 5.62341325e+00  5.62341325e+00  0.00000000e+00  5.62341325e+00  6.31182226e+01  5.62341325e+00  3.14044445e+00 
 5.75439937e+00  5.75439937e+00  0.00000000e+00  5.75439937e+00  6.31182223e+01  5.75439937e+00  3.14041770e+00 
 5.88843655e+00  5.88843655e+00  0.00000000e+00  5.88843655e+00  6.31182220e+01  5.88843655e+00  3.14039034e+00 
 6.02559586e+00  6.02559586e+00  0.00000000e+00  6.02559586e+00  6.31182217e+01  6.02559586e+00  3.14036233e+00 
 6.16595002e+00  6.16595002e+00  0.00000000e+00  6.16595002e+00  6.31182214e+01  6.16595002e+00  3.14033367e+00 
 6.30957344e+00  6.30957344e+00  0.00000000e+00  6.30957344e+00  6.31182211e+01  6.30957344e+00  3.14030435e+00 
 6.45654229e+00  6.45654229e+00  0.00000000e+00  6.45654229e+00  6.31182208e+01  6.45654229e+00  3.14027434e+00 
 6.60693448e+00  6.60693448e+00  0.00000000e+00  6.60693448e+00  6.31182204e+01  6.60693448e+00  3.14024363e+00 
 6.76082975e+00  6.76082975e+00  0.00000000e+00  6.76082975e+00  6.31182201e+01  6.76082975e+00  3.14021221e+00 
 6.91830971e+00  6.91830971e+00  0.00000000e+00  6.91830971e+00  6.31182197e+01  6.91830971e+00  3.14018005e+00 
 7.07945784e+00  7.07945784e+00  0.00000000e+00  7.07945784e+00  6.31182193e+01  7.07945784e+00  3.14014715e+00 
 7.24435960e+00  7.24435960e+00  0.00000000e+00  7.24435960e+00  6.31182189e+01  7.24435960e+00  3.14011348e+00 
 7.41310241e+00  7.41310241e+00  0.00000000e+00  7.41310241e+00  6.31182184e+01  7.41310241e+00  3.14007903e+00 
 7.58577575e+00  7.58577575e+00  0.00000000e+00  7.58577575e+00  6.31182179e+01  7.58577575e+00  3.14004377e+00 
 7.76247117e+00  7.76247117e+00  0.00000000e+00  7.76247117e+00  6.31182175e+01  7.76247117e+00  3.14000769e+00 
 7.94328235e+00  7.94328235e+00  0.00000000e+00  7.94328235e+00  6.31182170e+01  7.94328235e+00  3.13997077e+00 
 8.12830516e+00  8.12830516e+00  0.00000000e+00  8.12830516e+00  6.31182164e+01  8.12830516e+00  3.13993299e+00 
 8.31763771e+00  8.31763771e+00  0.00000000e+00  8.31763771e+00  6.31182159e+01  8.31763771e+00  3.13989434e+00 
 8.51138038e+00  8.51138038e+00  0.00000000e+00  8.51138038e+00  6.31182153e+01  8.51138038e+00  3.13985478e+00 
 8.70963590e+00  8.70963590e+00  0.00000000e+00  8.70963590e+00  6.31182147e+01  8.70963590e+00  3.13981430e+00 
 8.91250938e+00  8.91250938e+00  0.00000000e+00  8.91250938e+00  6.31182140e+01  8.91250938e+00  3.13977287e+00 
 9.12010839e+00  9.12010839e+00  0.00000000e+00  9.12010839e+00  6.31182134e+01  9.12010839e+00  3.13973048e+00 
 9.33254301e+00  9.33254301e+00  0.00000000e+00  9.33254301e+00  6.31182127e+01  9.33254301e+00  3.13968711e+00 
 9.54992586e+00  9.54992586e+00  0.00000000e+00  9.54992586e+00  6.31182119e+01  9.54992586e+00  3.13964272e+00 
 9.77237221e+00  9.77237221e+00  0.00000000e+00  9.77237221e+00  6.31182112e+01  9.77237221e+00  3.13959730e+00 
 1.00000000e+01  1.00000000e+01  0.00000000e+00  1.00000000e+01  6.31182104e+01  1.00000000e+01  3.13955083e+00 
 1.02329299e+01  1.02329299e+01  0.00000000e+00  1.02329299e+01  6.31182095e+01  1.02329299e+01  3.13950327e+00 
 1.04712855e+01  1.04712855e+01  0.00000000e+00  1.04712855e+01  6.31182087e+01  1.04712855e+01  3.13945460e+00 
 1.07151931e+01  1.07151931e+01  0.00000000e+00  1.07151931e+01  6.31182077e+01  1.07151931e+01  3.13940480e+00 
 1.09647820e+01  1.09647820e+01  0.00000000e+00  1.09647820e+01  6.31182068e+01  1.09647820e+01  3.13935384e+00 
 1.12201845e+01  1.12201845e+01  0.00000000e+00  1.12201845e+01  6.31182058e+01  1.12201845e+01  3.13930169e+00 
 1.14815362e+01  1.14815362e+01  0.00000000e+00  1.14815362e+01  6.31182047e+01  1.14815362e+01  3.13924832e+00 
 1.17489755e+01  1.17489755e+01  0.00000000e+00  1.17489755e+01  6.31182036e+01  1.17489755e+01  3.13919372e+00 
 1.20226443e+01  1.20226443e+01  0.00000000e+00  1.20226443e+01  6.31182024e+01  1.20226443e+01  3.13913784e+00 
 1.23026877e+01  1.23026877e+01  0.00000000e+00  1.23026877e+01  6.31182012e+01  1.23026877e+01  3.13908066e+00 
 1.25892541e+01  1.25892541e+01  0.00000000e+00  1.25892541e+01  6.31181999e+01  1.25892541e+01  3.13902215e+00 
 1.28824955e+01  1.28824955e+01  0.00000000e+00  1.28824955e+01  6.31181986e+01  1.28824955e+01  3.13896227e+00 
 1.31825674e+01  1.31825674e+01  0.00000000e+00  1.31825674e+01  6.31181972e+01  1.31825674e+01  3.13890100e+00 
 1.34896288e+01  1.34896288e+01  0.00000000e+00  1.34896288e+01  6.31181957e+01  1.34896288e+01  3.13883831e+00 
 1.38038426e+01  1.38038426e+01  0.00000000e+00  1.38038426e+01  6.31181942e+01  1.38038426e+01  3.13877415e+00 
 1.41253754e+01  1.41253754e+01  0.00000000e+00  1.41253754e+01  6.31181926e+01  1.41253754e+01  3.13870850e+00 
 1.44543977e+01  1.44543977e+01  0.00000000e+00  1.44543977e+01  6.31181909e+01  1.44543977e+01  3.13864132e+00 
 1.47910839e+01  1.47910839e+01  0.00000000e+00  1.47910839e+01  6.31181892e+01  1.47910839e+01  3.13857257e+00 
 1.51356125e+01  1.51356125e+01  0.00000000e+00  1.51356125e+01  6.31181873e+01  1.51356125e+01  3.13850223e+00 
 1.54881662e+01  1.54881662e+01  0.00000000e+00  1.54881662e+01  6.31181854e+01  1.54881662e+01  3.13843024e+00 
 1.58489319e+01  1.58489319e+01  0.00000000e+00  1.58489319e+01  6.31181834e+01  1.58489319e+01  3.13835658e+00 
 1.62181010e+01  1.62181010e+01  0.00000000e+00  1.62181010e+01  6.31181813e+01  1.62181010e+01  3.13828120e+00 
 1.65958691e+01  1.65958691e+01  0.00000000e+00  1.65958691e+01  6.31181791e+01  1.65958691e+01  3.13820407e+00 
 1.69824365e+01  1.69824365e+01  0.00000000e+00  1.69824365e+01  6.31181768e+01  1.69824365e+01  3.13812514e+00 
 1.73780083e+01  1.73780083e+01  0.00000000e+00  1.73780083e+01  6.31181743e+01  1.73780083e+01  3.13804437e+00 
 1.77827941e+01  1.77827941e+01  0.00000000e+00  1.77827941e+01  6.31181718e+01  1.77827941e+01  3.13796173e+00 
 1.81970086e+01  1.81970086e+01  0.00000000e+00  1.81970086e+01  6.31181691e+01  1.81970086e+01  3.13787715e+00 
 1.86208714e+01  1.86208714e+01  0.00000000e+00  1.86208714e+01  6.31181663e+01  1.86208714e+01  3.13779061e+00 
 1.90546072e+01  1.90546072e+01  0.00000000e+00  1.90546072e+01  6.31181634e+01  1.90546072e+01  3.13770205e+00 
 1.94984460e+01  1.94984460e+01  0.00000000e+00  1.94984460e+01  6.31181604e+01  1.94984460e+01  3.13761142e+00 
 1.99526231e+01  1.99526231e+01  0.00000000e+00  1.99526231e+01  6.31181572e+01  1.99526231e+01  3.13751869e+00 
 2.04173794e+01  2.04173794e+01  0.00000000e+00  2.04173794e+01  6.31181538e+01  2.04173794e+01  3.13742380e+00 
 2.08929613e+01  2.08929613e+01  0.00000000e+00  2.08929613e+01  6.31181503e+01  2.08929613e+01  3.13732669e+00 
 2.13796209e+01  2.13796209e+01  0.00000000e+00  2.13796209e+01  6.31181466e+01  2.13796209e+01  3.13722733e+00 
 2.18776162e+01  2.18776162e+01  0.00000000e+00  2.18776162e+01  6.31181428e+01  2.18776162e+01  3.13712565e+00 
 2.23872114e+01  2.23872114e+01  0.00000000e+00  2.23872114e+01  6.31181388e+01  2.23872114e+01  3.13702160e+00 
