point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000830,830,PASS,53.8548231,492.87995371278043,53.8548231,1.0,1.0,10000000000.0,1001,-0.009893570958183941,-0.009893570958183941,5777.452727001399,2854343.643336395,-90.83404358672605,-90.83404358672605,-90.83404358672605,89.16595641327395
point_000729,729,PASS,62.6421013,1355.5173009281532,62.6421013,1.0,1.0,10000000000.0,1001,-0.03900016791801364,-0.03900016791801364,1465.5725328699607,1991168.5535285992,-91.73336331335939,-91.73336331335939,-91.73336331335939,88.26663668664061
point_001955,1955,PASS,48.6945611,272.0996950163924,48.6945611,1.0,1.0,10000000000.0,1001,-0.006831234958318762,-0.006831234958318762,8367.525046197587,2282249.1325254347,-90.75925870660764,-90.75925870660764,-90.75925870660764,89.24074129339236
point_001865,1865,PASS,55.4466735,592.0163145468221,55.4466735,1.0,1.0,10000000000.0,1001,-0.016621902696497208,-0.016621902696497208,3438.7241902364703,2040681.8121327113,-90.93717987512788,-90.93717987512788,-90.93717987512788,89.06282012487212
point_000164,164,PASS,53.9556507,498.63474273160756,53.9556507,1.0,1.0,10000000000.0,1001,-0.01740927270042611,-0.01740927270042611,3283.1761855867594,1641061.4170912805,-90.56258167572054,-90.56258167572054,-90.56258167572054,89.43741832427946
point_000506,506,PASS,53.2353555,458.95253711098906,53.2353555,1.0,1.0,10000000000.0,1001,-0.00985311962218569,-0.00985311962218569,5801.034519190073,2668786.9543457143,-90.72626728140024,-90.72626728140025,-90.72626728140025,89.27373271859975
point_001136,1136,PASS,55.1177311,570.0153552641825,55.1177311,1.0,1.0,10000000000.0,1001,-0.016558273556108307,-0.016558273556108307,3451.998265753756,1972391.356105853,-90.81409690162542,-90.81409690162542,-90.81409690162542,89.18590309837458
point_001712,1712,PASS,48.6098923,269.4601920640427,48.6098923,1.0,1.0,10000000000.0,1001,-0.006826293254631538,-0.006826293254631538,8373.539029715424,2261742.526730938,-90.7251636875399,-90.7251636875399,-90.7251636875399,89.2748363124601
point_000008,8,PASS,52.2670465,410.53701948931,52.2670465,1.0,1.0,10000000000.0,1001,-0.02089617231724395,-0.02089617231724395,2735.3405071993993,1125666.236619068,-90.44916243967698,-90.44916243967698,-90.44916243967698,89.55083756032302
point_000022,22,PASS,45.7484578,193.83084542030318,45.7484578,1.0,1.0,10000000000.0,1001,-0.009850435028436603,-0.009850435028436603,5802.642708062325,1127449.5579460552,-90.12621508114331,-90.12621508114331,-90.12621508114331,89.87378491885669
point_000093,93,PASS,46.3353255,207.3797158141523,46.3353255,1.0,1.0,10000000000.0,1001,-0.007328784918595725,-0.007328784918595725,7799.405972036577,1621307.9904008734,-90.29761697507334,-90.29761697507334,-90.29761697507334,89.70238302492666
point_000106,106,PASS,54.4020293,524.9300862836192,54.4020293,1.0,1.0,10000000000.0,1001,-0.01299891190964449,-0.01299891190964449,4397.180212847987,2313711.024381366,-90.91847406180933,-90.91847406180933,-90.91847406180933,89.08152593819067
