validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
0,point_000830,830,21.416666666666664,1.8468e-05,-0.005755021288393294
1,point_000729,729,19.375,1.00164e-05,0.010632330209165916
2,point_001955,1955,50.0,1.58824e-05,-0.004229086168412166
3,point_001865,1865,47.95833333333333,1.24957e-05,-0.006594590268974229
4,point_000164,164,5.083333333333333,1.24957e-05,-0.006594590268974229
5,point_000506,506,13.25,1.8468e-05,-0.005755021288393294
6,point_001136,1136,29.583333333333332,1.24957e-05,-0.006594590268974229
7,point_001712,1712,43.875,1.58824e-05,-0.004229086168412166
8,point_000008,8,1.0,1.5237e-05,-0.009277128629667605
9,point_000022,22,1.0,1.93721e-05,-0.0064568975787577115
10,point_000093,93,3.0416666666666665,1.61297e-05,-0.004276522923960718
11,point_000106,106,3.0416666666666665,2.23566e-05,-0.0064568975787577115
12,point_000118,118,3.0416666666666665,3.17473e-05,-0.006499342218594939
13,point_000130,130,3.0416666666666665,3.76277e-05,0.020782043855427673
14,point_000165,165,5.083333333333333,1.31169e-05,-0.006594590268974229
15,point_000178,178,5.083333333333333,1.67922e-05,-0.004616641010464301
16,point_000191,191,5.083333333333333,2.74812e-05,-0.006499342218594939
17,point_000203,203,5.083333333333333,3.36183e-05,-0.010074508101309054
18,point_000215,215,5.083333333333333,4.84558e-05,-0.006312322189108224
19,point_000227,227,5.083333333333333,6.48065e-05,-0.017296165230287014
20,point_000244,244,7.125,1.0316e-05,0.008917100267502032
21,point_000258,258,7.125,1.67543e-05,-0.004616641010464301
22,point_000271,271,7.125,2.57377e-05,-0.00913352024037195
23,point_000283,283,7.125,3.32256e-05,-0.010074508101309054
24,point_000295,295,7.125,4.66382e-05,-0.006312322189108224
25,point_000307,307,7.125,6.2507e-05,-0.017296165230287014
26,point_000319,319,7.125,7.83193e-05,-0.011733826360048133
27,point_000333,333,9.166666666666666,1.53067e-05,-0.009277128629667605
28,point_000347,347,9.166666666666666,2.03997e-05,-0.0064568975787577115
29,point_000359,359,9.166666666666666,3.10283e-05,-0.006499342218594939
30,point_000371,371,9.166666666666666,3.65753e-05,0.021205758026733995
31,point_000383,383,9.166666666666666,5.6244e-05,-0.013107328171067495
32,point_000395,395,9.166666666666666,7.13247e-05,-0.009735299334514086
33,point_000409,409,11.208333333333332,1.36231e-05,-0.006594590268974229
34,point_000422,422,11.208333333333332,1.72086e-05,-0.004924673902115553
35,point_000435,435,11.208333333333332,2.85799e-05,-0.006499342218594939
36,point_000447,447,11.208333333333332,3.44082e-05,-0.00322243663462278
37,point_000459,459,11.208333333333332,4.97485e-05,-0.006312322189108224
38,point_000471,471,11.208333333333332,6.53568e-05,-0.017296165230287014
39,point_000483,483,11.208333333333332,8.1363e-05,-0.01288299506572188
40,point_000498,498,13.25,1.61297e-05,-0.004276522923960718
41,point_000511,511,13.25,2.23566e-05,-0.0064568975787577115
42,point_000523,523,13.25,3.17473e-05,-0.006499342218594939
43,point_000535,535,13.25,3.76277e-05,0.020782043855427673
44,point_000547,547,13.25,5.89396e-05,-0.013107328171067495
45,point_000559,559,13.25,7.52111e-05,-0.010818216510188605
46,point_000573,573,15.291666666666666,1.43168e-05,-0.006594590268974229
47,point_000586,586,15.291666666666666,1.77821e-05,-0.005338224423156027
48,point_000599,599,15.291666666666666,2.90617e-05,-0.006499342218594939
49,point_000611,611,15.291666666666666,3.53801e-05,-0.003418953865785515
50,point_000623,623,15.291666666666666,5.23162e-05,-0.009883005502410905
51,point_000635,635,15.291666666666666,6.75895e-05,-0.009201316934976028
52,point_000647,647,15.291666666666666,8.33163e-05,-0.01288299506572188
53,point_000662,662,17.333333333333332,1.64098e-05,-0.004412299800127209
54,point_000675,675,17.333333333333332,2.42481e-05,-0.00913352024037195
55,point_000687,687,17.333333333333332,3.26772e-05,-0.010074508101309054
56,point_000699,699,17.333333333333332,3.86682e-05,-0.004785392661061649
57,point_000711,711,17.333333333333332,6.17531e-05,-0.013107328171067495
58,point_000723,723,17.333333333333332,7.78759e-05,-0.011733826360048133
59,point_000737,737,19.375,1.5237e-05,-0.009277128629667605
60,point_000751,751,19.375,1.93721e-05,-0.0064568975787577115
61,point_000763,763,19.375,3.01268e-05,-0.006499342218594939
62,point_000775,775,19.375,3.63684e-05,0.02129969908001146
63,point_000787,787,19.375,5.53724e-05,-0.009883005502410905
64,point_000799,799,19.375,6.87682e-05,-0.009280771116441405
65,point_000813,813,21.416666666666664,1.31169e-05,-0.006594590268974229
66,point_000826,826,21.416666666666664,1.67922e-05,-0.004616641010464301
67,point_000839,839,21.416666666666664,2.74812e-05,-0.006499342218594939
68,point_000851,851,21.416666666666664,3.36183e-05,-0.010074508101309054
69,point_000863,863,21.416666666666664,4.84558e-05,-0.006312322189108224
70,point_000875,875,21.416666666666664,6.48065e-05,-0.017296165230287014
71,point_000887,887,21.416666666666664,8.02048e-05,-0.01242271174279913
72,point_000901,901,23.458333333333332,1.5357e-05,-0.009277128629667605
73,point_000915,915,23.458333333333332,2.13405e-05,-0.0064568975787577115
74,point_000927,927,23.458333333333332,3.11467e-05,-0.006499342218594939
75,point_000939,939,23.458333333333332,3.70075e-05,0.021064697912009628
76,point_000951,951,23.458333333333332,5.81993e-05,-0.013107328171067495
77,point_000963,963,23.458333333333332,7.16631e-05,-0.009735299334514086
78,point_000977,977,25.5,1.39191e-05,-0.006594590268974229
79,point_000990,990,25.5,1.74013e-05,-0.005062163407043976
80,point_001003,1003,25.5,2.88682e-05,-0.006499342218594939
81,point_001015,1015,25.5,3.46638e-05,-0.0032598414210319587
82,point_001027,1027,25.5,5.08389e-05,-0.009883005502410905
83,point_001039,1039,25.5,6.65774e-05,-0.017296165230287014
84,point_001051,1051,25.5,8.16303e-05,-0.01288299506572188
85,point_001066,1066,27.541666666666664,1.61598e-05,-0.0043443663065993315
86,point_001079,1079,27.541666666666664,2.34791e-05,-0.00913352024037195
87,point_001091,1091,27.541666666666664,3.18959e-05,-0.006499342218594939
88,point_001103,1103,27.541666666666664,3.82713e-05,-0.004406786819990335
89,point_001115,1115,27.541666666666664,6.14473e-05,-0.013107328171067495
90,point_001127,1127,27.541666666666664,7.52313e-05,-0.010818216510188605
91,point_001141,1141,29.583333333333332,1.47683e-05,-0.006594590268974229
92,point_001155,1155,29.583333333333332,1.89414e-05,-0.006175064836110397
93,point_001167,1167,29.583333333333332,2.91592e-05,-0.006499342218594939
94,point_001179,1179,29.583333333333332,3.55939e-05,-0.0035126567942440345
95,point_001191,1191,29.583333333333332,5.34023e-05,-0.009883005502410905
96,point_001203,1203,29.583333333333332,6.75955e-05,-0.009201316934976028
97,point_001216,1216,31.624999999999996,1.0316e-05,0.008917100267502032
98,point_001230,1230,31.624999999999996,1.67543e-05,-0.004616641010464301
99,point_001243,1243,31.624999999999996,2.57377e-05,-0.00913352024037195
100,point_001255,1255,31.624999999999996,3.32256e-05,-0.010074508101309054
101,point_001267,1267,31.624999999999996,4.66382e-05,-0.006312322189108224
102,point_001279,1279,31.624999999999996,6.2507e-05,-0.017296165230287014
103,point_001291,1291,31.624999999999996,7.83193e-05,-0.011733826360048133
104,point_001305,1305,33.666666666666664,1.53067e-05,-0.009277128629667605
105,point_001319,1319,33.666666666666664,2.03997e-05,-0.0064568975787577115
106,point_001331,1331,33.666666666666664,3.10283e-05,-0.006499342218594939
107,point_001343,1343,33.666666666666664,3.65753e-05,0.021205758026733995
108,point_001355,1355,33.666666666666664,5.6244e-05,-0.013107328171067495
109,point_001367,1367,33.666666666666664,7.13247e-05,-0.009735299334514086
110,point_001381,1381,35.70833333333333,1.36231e-05,-0.006594590268974229
111,point_001394,1394,35.70833333333333,1.72086e-05,-0.004924673902115553
112,point_001407,1407,35.70833333333333,2.85799e-05,-0.006499342218594939
113,point_001419,1419,35.70833333333333,3.44082e-05,-0.00322243663462278
114,point_001431,1431,35.70833333333333,4.97485e-05,-0.006312322189108224
115,point_001443,1443,35.70833333333333,6.53568e-05,-0.017296165230287014
116,point_001455,1455,35.70833333333333,8.1363e-05,-0.01288299506572188
117,point_001470,1470,37.75,1.61297e-05,-0.004276522923960718
118,point_001483,1483,37.75,2.23566e-05,-0.0064568975787577115
119,point_001495,1495,37.75,3.17473e-05,-0.006499342218594939
120,point_001507,1507,37.75,3.76277e-05,0.020782043855427673
121,point_001519,1519,37.75,5.89396e-05,-0.013107328171067495
122,point_001531,1531,37.75,7.52111e-05,-0.010818216510188605
123,point_001545,1545,39.791666666666664,1.43168e-05,-0.006594590268974229
124,point_001558,1558,39.791666666666664,1.77821e-05,-0.005338224423156027
