point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000830,830,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2570882,0.03458820000000001,False,1.725,1.7117,-0.01330000000000009,True,1.725,1.7117,-0.01330000000000009,True,0.6,0.5933357,-0.006664299999999956,True,0.3,0.3031513,0.0031513000000000235,True,0.3,0.3031513,0.0031513000000000235,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5933357,True,0.0,15,14,False
point_000729,729,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2705079,0.03800790000000004,False,1.725,1.699764,-0.025236000000000036,False,1.725,1.699764,-0.025236000000000036,False,0.6,0.5692909,-0.030709099999999934,False,0.3,0.3057226,0.005722600000000022,True,0.3,0.3057226,0.005722600000000022,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5692909,True,0.0,15,11,False
point_001955,1955,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2947497,0.027249699999999988,False,1.725,1.729146,0.004145999999999983,True,1.725,1.729146,0.004145999999999983,True,0.6,0.5932312,-0.006768800000000019,True,0.3,0.2868804,-0.013119600000000009,True,0.3,0.2868804,-0.013119600000000009,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5932312,True,0.0,15,14,False
point_001865,1865,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2775,0.3027379,0.02523789999999998,False,1.725,1.708525,-0.016475000000000017,True,1.725,1.708525,-0.016475000000000017,True,0.6,0.5957917,-0.004208299999999943,True,0.3,0.3013566,0.0013565999999999856,True,0.3,0.3013566,0.0013565999999999856,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5957917,True,0.0,15,14,False
point_000164,164,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2022178,0.024717799999999984,True,1.725,1.707104,-0.017896000000000134,True,1.725,1.707104,-0.017896000000000134,True,0.6,0.5944048,-0.005595200000000022,True,0.3,0.3024446,0.002444600000000019,True,0.3,0.3024446,0.002444600000000019,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5944048,True,0.0,15,15,True
point_000506,506,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2366229,0.03662289999999996,False,1.725,1.711888,-0.013112000000000013,True,1.725,1.711888,-0.013112000000000013,True,0.6,0.5935039,-0.006496100000000005,True,0.3,0.3030195,0.0030195000000000083,True,0.3,0.3030195,0.0030195000000000083,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5935039,True,0.0,15,14,False
point_001136,1136,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.28594,0.018440000000000012,True,1.725,1.708654,-0.016346000000000194,True,1.725,1.708654,-0.016346000000000194,True,0.6,0.5959175,-0.004082499999999989,True,0.3,0.3012579,0.001257900000000034,True,0.3,0.3012579,0.001257900000000034,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5959175,True,0.0,15,15,True
point_001712,1712,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2902443,0.022744299999999995,True,1.725,1.729171,0.004170999999999925,True,1.725,1.729171,0.004170999999999925,True,0.6,0.5932575,-0.006742499999999985,True,0.3,0.2868619,-0.013138099999999986,True,0.3,0.2868619,-0.013138099999999986,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5932575,True,0.0,15,15,True
point_000008,8,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07772004,-0.00977995999999999,True,1.725,1.700549,-0.024451,True,1.725,1.700549,-0.024451,True,0.6,0.5662059,-0.03379409999999994,False,0.3,0.3079865,0.007986500000000007,True,0.3,0.3079865,0.007986500000000007,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5662059,True,0.0,15,14,False
point_000022,22,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07454651,-0.012953489999999998,True,1.725,1.711585,-0.013415000000000177,True,1.725,1.711585,-0.013415000000000177,True,0.6,0.596792,-0.0032079999999999886,True,0.3,0.3004405,0.00044050000000001033,True,0.3,0.3004405,0.00044050000000001033,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.596792,True,0.0,15,15,True
