point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
830,M1,M1_M2,21.416666666666664,1,9.234e-06,0.66,0.11,0.225,0.06418113573922281,0.6775,0.6429118,-0.03458819999999996,False,1.5025000000000002,1.4546118,-0.04788820000000027,False,0.22249999999999998,0.2570882,0.03458820000000001,False,9.858159e-06,6.241589999999994e-07,6.759356725146193,True,0.05716804,-0.007013095739222805,True,0.0002199207,1.671219e-06,5,2,False,point_000830,
830,M2,M1_M2,21.416666666666664,1,9.234e-06,0.66,0.11,0.225,0.06418113573922281,0.6775,0.6429118,-0.03458819999999996,False,1.5025000000000002,1.4546118,-0.04788820000000027,False,0.22249999999999998,0.2570882,0.03458820000000001,False,9.858159e-06,6.241589999999994e-07,6.759356725146193,True,0.05716804,-0.007013095739222805,True,0.0002199207,1.671219e-06,5,2,False,point_000830,
830,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.049823953524783984,0.56,0.56,0.0,True,0.22249999999999998,0.2570882,0.03458820000000001,False,0.0,0.0,0.0,True,1.971632e-05,1.248320000000001e-06,6.759367554689197,True,0.04982397,1.647521601783053e-08,True,0.0004592155,7.162897e-06,5,4,False,point_000830,
830,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08830000000000005,0.01330000000000009,True,0.0,0.0,0.0,True,2.658134e-05,-1.1206600000000016e-06,-4.045411883618517,True,0.08165533,0.0009003087116067482,True,0.0004106496,7.198244e-05,5,5,True,point_000830,
830,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08830000000000005,0.01330000000000009,True,0.0,0.0,0.0,True,2.658134e-05,-1.1206600000000016e-06,-4.045411883618517,True,0.08165533,0.0009003087116067482,True,0.0004106496,7.198244e-05,5,5,True,point_000830,
830,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.0367,-0.01330000000000009,True,1.125,1.1183643,-0.006635699999999911,True,0.07499999999999996,0.08830000000000005,0.01330000000000009,True,1.672205e-05,-1.7459499999999998e-06,-9.453920294563568,True,0.09042071,-0.007371616363151617,True,0.0002634848,1.652116e-06,5,5,True,point_000830,
830,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.0367,-0.01330000000000009,True,0.7315067867016057,1.1183643,,,0.07499999999999996,0.08830000000000005,0.01330000000000009,True,1.672205e-05,-1.7459499999999998e-06,-9.453920294563568,True,0.09042071,-0.007371616363151617,True,0.0002634848,1.652116e-06,4,4,True,point_000830,SKIPPED_FREE_VOUT
830,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6568487,-0.003151299999999968,True,0.3,0.2901844,-0.00981559999999998,True,0.3,0.3031513,0.0031513000000000235,True,1.672205e-05,-1.7459499999999998e-06,-9.453920294563568,True,0.05856249,-0.0012162629599403035,True,0.0003839001,5.618517e-06,5,5,True,point_000830,
830,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6568487,-0.003151299999999968,True,0.6934932132983944,0.2901844,,,0.3,0.3031513,0.0031513000000000235,True,1.672205e-05,-1.7459499999999998e-06,-9.453920294563568,True,0.05856249,-0.0012162629599403035,True,0.0003839001,5.618517e-06,4,4,True,point_000830,SKIPPED_FREE_VOUT
830,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5933357,-0.006664299999999956,True,0.3,0.3031513,0.0031513000000000235,True,0.0,0.0,0.0,True,1.672205e-05,-1.7459499999999998e-06,-9.453920294563568,True,0.05716068,-0.0006295034132072774,True,0.0003734612,5.374613e-06,5,5,True,point_000830,
830,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5933357,-0.006664299999999956,True,0.3,0.3031513,0.0031513000000000235,True,0.0,0.0,0.0,True,1.672205e-05,-1.7459499999999998e-06,-9.453920294563568,True,0.05716068,-0.0006295034132072774,True,0.0003734612,5.374613e-06,5,5,True,point_000830,
729,M1,M1_M2,19.375,1,5.0082e-06,0.66,0.11,0.225,0.05761921258616549,0.6675,0.6294921,-0.03800789999999998,False,1.4925000000000002,1.4292561,-0.06324390000000024,False,0.23249999999999998,0.2705079,0.03800790000000004,False,6.121328e-06,1.1131280000000003e-06,22.22610918094326,False,0.05324813,-0.0043710825861654895,True,0.0001402491,1.098372e-06,5,1,False,point_000729,
729,M2,M1_M2,19.375,1,5.0082e-06,0.66,0.11,0.225,0.05761921258616549,0.6675,0.6294921,-0.03800789999999998,False,1.4925000000000002,1.4292561,-0.06324390000000024,False,0.23249999999999998,0.2705079,0.03800790000000004,False,6.121328e-06,1.1131280000000003e-06,22.22610918094326,False,0.05324813,-0.0043710825861654895,True,0.0001402491,1.098372e-06,5,1,False,point_000729,
729,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.0525735302787871,0.58,0.58,0.0,True,0.23249999999999998,0.2705079,0.03800790000000004,False,0.0,0.0,0.0,True,1.224266e-05,2.22626e-06,22.22614911545066,False,0.05372527,0.0011517397212129007,True,0.0002786067,4.364057e-06,5,3,False,point_000729,
729,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10023599999999999,0.025236000000000036,False,0.0,0.0,0.0,True,1.201147e-05,-3.0131299999999987e-06,-20.054643717636402,False,0.06449633,0.000128660209165965,True,0.0002031267,1.40508e-05,5,3,False,point_000729,
729,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10023599999999999,0.025236000000000036,False,0.0,0.0,0.0,True,1.201147e-05,-3.0131299999999987e-06,-20.054643717636402,False,0.06449633,0.000128660209165965,True,0.0002031267,1.40508e-05,5,3,False,point_000729,
729,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.924764,-0.025235999999999925,False,1.125,1.1304731000000001,0.0054731000000001195,True,0.07499999999999996,0.10023599999999999,0.025236000000000036,False,5.889578e-06,-4.126821999999999e-06,-41.200650932470744,False,0.05488201,-0.006452033488497239,True,0.0001026223,6.381616e-07,5,2,False,point_000729,
729,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.924764,-0.025235999999999925,False,0.7158494590201623,1.1304731000000001,,,0.07499999999999996,0.10023599999999999,0.025236000000000036,False,5.889578e-06,-4.126821999999999e-06,-41.200650932470744,False,0.05488201,-0.006452033488497239,True,0.0001026223,6.381616e-07,4,1,False,point_000729,SKIPPED_FREE_VOUT
729,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6342774,-0.005722599999999911,True,0.3,0.26356830000000003,-0.036431699999999956,False,0.3,0.3057226,0.005722600000000022,True,5.889579e-06,-4.126820999999999e-06,-41.20064094884389,False,0.05268714,-0.0019479854481730327,True,0.0001394743,2.227834e-06,5,3,False,point_000729,
729,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6342774,-0.005722599999999911,True,0.7091505409798378,0.26356830000000003,,,0.3,0.3057226,0.005722600000000022,True,5.889579e-06,-4.126820999999999e-06,-41.20064094884389,False,0.05268714,-0.0019479854481730327,True,0.0001394743,2.227834e-06,4,3,False,point_000729,SKIPPED_FREE_VOUT
729,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5692909,-0.030709099999999934,False,0.3,0.3057226,0.005722600000000022,True,0.0,0.0,0.0,True,5.889578e-06,-4.126821999999999e-06,-41.200650932470744,False,0.05120315,-0.006173842110401735,True,0.0001352181,1.981249e-06,5,3,False,point_000729,
729,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5692909,-0.030709099999999934,False,0.3,0.3057226,0.005722600000000022,True,0.0,0.0,0.0,True,5.889578e-06,-4.126821999999999e-06,-41.200650932470744,False,0.05120315,-0.006173842110401735,True,0.0001352181,1.981249e-06,5,3,False,point_000729,
1955,M1,M1_M2,50.0,1,7.9412e-06,0.62,0.11,0.275,0.053195067079336196,0.6325000000000001,0.6052503,-0.027249700000000043,False,1.4575,1.4343963,-0.02310370000000006,True,0.2675,0.2947497,0.027249699999999988,False,8.269186e-06,3.2798600000000096e-07,4.1301818364982745,True,0.04839222,-0.004802847079336196,True,0.0001985193,1.44299e-06,5,3,False,point_001955,
1955,M2,M1_M2,50.0,1,7.9412e-06,0.62,0.11,0.275,0.053195067079336196,0.6325000000000001,0.6052503,-0.027249700000000043,False,1.4575,1.4343963,-0.02310370000000006,True,0.2675,0.2947497,0.027249699999999988,False,8.269186e-06,3.2798600000000096e-07,4.1301818364982745,True,0.04839222,-0.004802847079336196,True,0.0001985193,1.44299e-06,5,3,False,point_001955,
1955,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07284575208804583,0.64,0.64,0.0,True,0.2675,0.2947497,0.027249699999999988,False,0.0,0.0,0.0,True,1.653837e-05,6.559699999999998e-07,4.13016924394298,True,0.07286019,1.443791195417099e-05,True,0.0003301497,5.296308e-06,5,4,False,point_001955,
1955,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07085399999999997,-0.004145999999999983,True,0.0,0.0,0.0,True,2.48641e-05,1.0405000000000013e-06,4.367517923403689,True,0.08163061,0.0024015238315878845,True,0.0003695959,0.0001300928,5,5,True,point_001955,
1955,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07085399999999997,-0.004145999999999983,True,0.0,0.0,0.0,True,2.48641e-05,1.0405000000000013e-06,4.367517923403689,True,0.08163061,0.0024015238315878845,True,0.0003695959,0.0001300928,5,5,True,point_001955,
1955,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.004146,0.004145999999999983,True,1.125,1.1359148000000001,0.010914800000000113,True,0.07499999999999996,0.07085399999999997,-0.004145999999999983,True,1.659417e-05,7.117700000000001e-07,4.481501536291746,True,0.07781589,0.0011255595435464422,True,0.000275048,1.691084e-06,5,5,True,point_001955,
1955,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.004146,0.004145999999999983,True,0.7235339604386464,1.1359148000000001,,,0.07499999999999996,0.07085399999999997,-0.004145999999999983,True,1.659417e-05,7.117700000000001e-07,4.481501536291746,True,0.07781589,0.0011255595435464422,True,0.000275048,1.691084e-06,4,4,True,point_001955,SKIPPED_FREE_VOUT
1955,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531195999999999,0.013119600000000009,True,0.3,0.3063508,0.00635079999999999,True,0.3,0.2868804,-0.013119600000000009,True,1.659417e-05,7.117700000000001e-07,4.481501536291746,True,0.05834303,0.00372062042083917,True,0.0003807778,5.349291e-06,5,5,True,point_001955,
1955,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531195999999999,0.013119600000000009,True,0.7014660395613537,0.3063508,,,0.3,0.2868804,-0.013119600000000009,True,1.659417e-05,7.117700000000001e-07,4.481501536291746,True,0.05834303,0.00372062042083917,True,0.0003807778,5.349291e-06,4,4,True,point_001955,SKIPPED_FREE_VOUT
1955,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932312,-0.006768800000000019,True,0.3,0.2868804,-0.013119600000000009,True,0.0,0.0,0.0,True,1.659417e-05,7.117700000000001e-07,4.481501536291746,True,0.05712744,-0.00047090475913989793,True,0.0003707721,5.566683e-06,5,5,True,point_001955,
1955,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932312,-0.006768800000000019,True,0.3,0.2868804,-0.013119600000000009,True,0.0,0.0,0.0,True,1.659417e-05,7.117700000000001e-07,4.481501536291746,True,0.05712744,-0.00047090475913989793,True,0.0003707721,5.566683e-06,5,5,True,point_001955,
1865,M1,M1_M2,47.95833333333333,1,6.24785e-06,0.62,0.11,0.275,0.05144718585284109,0.6225,0.5972621,-0.025237900000000035,False,1.4475,1.4057871,-0.04171290000000005,False,0.2775,0.3027379,0.02523789999999998,False,6.261521e-06,1.3671000000000229e-08,0.21881127107725423,True,0.04724832,-0.0041988658528410855,True,0.0001521205,1.124653e-06,5,2,False,point_001865,
1865,M2,M1_M2,47.95833333333333,1,6.24785e-06,0.62,0.11,0.275,0.05144718585284109,0.6225,0.5972621,-0.025237900000000035,False,1.4475,1.4057871,-0.04171290000000005,False,0.2775,0.3027379,0.02523789999999998,False,6.261521e-06,1.3671000000000229e-08,0.21881127107725423,True,0.04724832,-0.0041988658528410855,True,0.0001521205,1.124653e-06,5,2,False,point_001865,
1865,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685694634560431,0.54,0.54,0.0,True,0.2775,0.3027379,0.02523789999999998,False,0.0,0.0,0.0,True,1.252304e-05,2.733999999999998e-08,0.2187952655713564,True,0.04685697,2.365439568524641e-08,True,0.0002962436,4.096868e-06,5,4,False,point_001865,
1865,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09147499999999997,0.016475000000000017,True,0.0,0.0,0.0,True,1.696616e-05,-1.7773899999999969e-06,-9.482675373661857,True,0.08179753,0.00020293973102580853,True,0.0002632386,4.101784e-05,5,5,True,point_001865,
1865,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09147499999999997,0.016475000000000017,True,0.0,0.0,0.0,True,1.696616e-05,-1.7773899999999969e-06,-9.482675373661857,True,0.08179753,0.00020293973102580853,True,0.0002632386,4.101784e-05,5,5,True,point_001865,
1865,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9835250000000001,-0.016474999999999906,True,1.125,1.1127333,-0.012266700000000075,True,0.07499999999999996,0.09147499999999997,0.016475000000000017,True,1.070418e-05,-1.7915199999999994e-06,-14.33709195963411,False,0.0688201,-0.0060132907560792315,True,0.0001827646,1.127783e-06,5,4,False,point_001865,
1865,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9835250000000001,-0.016474999999999906,True,0.7200087716250951,1.1127333,,,0.07499999999999996,0.09147499999999997,0.016475000000000017,True,1.070418e-05,-1.7915199999999994e-06,-14.33709195963411,False,0.0688201,-0.0060132907560792315,True,0.0001827646,1.127783e-06,4,3,False,point_001865,SKIPPED_FREE_VOUT
1865,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6586434,-0.00135659999999993,True,0.3,0.29443510000000006,-0.005564899999999928,True,0.3,0.3013566,0.0013565999999999856,True,1.070418e-05,-1.7915199999999994e-06,-14.33709195963411,False,0.05896587,-0.0008499775058889714,True,0.0002438744,3.621856e-06,5,4,False,point_001865,
1865,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6586434,-0.00135659999999993,True,0.7049912283749049,0.29443510000000006,,,0.3,0.3013566,0.0013565999999999856,True,1.070418e-05,-1.7915199999999994e-06,-14.33709195963411,False,0.05896587,-0.0008499775058889714,True,0.0002438744,3.621856e-06,4,3,False,point_001865,SKIPPED_FREE_VOUT
1865,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5957917,-0.004208299999999943,True,0.3,0.3013566,0.0013565999999999856,True,0.0,0.0,0.0,True,1.070418e-05,-1.7915199999999994e-06,-14.33709195963411,False,0.05756472,-0.0015204992179042517,True,0.0002375061,3.51833e-06,5,4,False,point_001865,
1865,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5957917,-0.004208299999999943,True,0.3,0.3013566,0.0013565999999999856,True,0.0,0.0,0.0,True,1.070418e-05,-1.7915199999999994e-06,-14.33709195963411,False,0.05756472,-0.0015204992179042517,True,0.0002375061,3.51833e-06,5,4,False,point_001865,
164,M1,M1_M2,5.083333333333333,1,6.24785e-06,0.72,0.15,0.2,0.09174832103125109,0.7225,0.6977822,-0.024717800000000012,True,1.5475,1.5048862,-0.042613800000000035,False,0.17750000000000002,0.2022178,0.024717799999999984,True,6.639185e-06,3.9133499999999987e-07,6.2635146490392675,True,0.07781906,-0.013929261031251097,True,0.0001218315,7.763205e-07,5,4,False,point_000164,
164,M2,M1_M2,5.083333333333333,1,6.24785e-06,0.72,0.15,0.2,0.09174832103125109,0.7225,0.6977822,-0.024717800000000012,True,1.5475,1.5048862,-0.042613800000000035,False,0.17750000000000002,0.2022178,0.024717799999999984,True,6.639185e-06,3.9133499999999987e-07,6.2635146490392675,True,0.07781906,-0.013929261031251097,True,0.0001218315,7.763205e-07,5,4,False,point_000164,
