point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000830,830,21.416666666666664,1.8468e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,53.8548231,2854343.643336395,89.16595641327395,5777.452727001399
point_000729,729,19.375,1.00164e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,62.6421013,1991168.5535285992,88.26663668664061,1465.5725328699607
point_001955,1955,50.0,1.58824e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,48.6945611,2282249.1325254347,89.24074129339236,8367.525046197587
point_001865,1865,47.95833333333333,1.24957e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.4466735,2040681.8121327113,89.06282012487212,3438.7241902364703
point_000164,164,5.083333333333333,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,53.9556507,1641061.4170912805,89.43741832427946,3283.1761855867594
point_000506,506,13.25,1.8468e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,53.2353555,2668786.9543457143,89.27373271859975,5801.034519190073
point_001136,1136,29.583333333333332,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,55.1177311,1972391.356105853,89.18590309837458,3451.998265753756
point_001712,1712,43.875,1.58824e-05,DC_PASS,0,15,15,53,53,PASS,48.6098923,2261742.526730938,89.2748363124601,8373.539029715424
point_000008,8,1.0,1.5237e-05,DC_NODE_MISMATCH,0,14,15,42,53,PASS,52.2670465,1125666.236619068,89.55083756032302,2735.3405071993993
point_000022,22,1.0,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,45.7484578,1127449.5579460552,89.87378491885669,5802.642708062325
point_000093,93,3.0416666666666665,1.61297e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,46.3353255,1621307.9904008734,89.70238302492666,7799.405972036577
point_000106,106,3.0416666666666665,2.23566e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,54.4020293,2313711.024381366,89.08152593819067,4397.180212847987
