validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
0,point_001964,1964,50.0,1.8468e-05,-0.005755021288393294
1,point_000578,578,15.291666666666666,1.58824e-05,-0.004229086168412166
2,point_000740,740,19.375,1.58824e-05,-0.004229086168412166
3,point_001478,1478,37.75,1.8468e-05,-0.005755021288393294
4,point_000893,893,23.458333333333332,1.24957e-05,-0.006594590268974229
5,point_000326,326,9.166666666666666,1.24957e-05,-0.006594590268974229
6,point_001053,1053,27.541666666666664,1.00164e-05,0.010632330209165916
7,point_001539,1539,39.791666666666664,1.00164e-05,0.010632330209165916
8,point_000004,4,1.0,1.36231e-05,-0.006594590268974229
9,point_000017,17,1.0,1.72086e-05,-0.004924673902115553
10,point_000088,88,3.0416666666666665,1.47683e-05,-0.006594590268974229
11,point_000102,102,3.0416666666666665,1.89414e-05,-0.006175064836110397
12,point_000114,114,3.0416666666666665,2.91592e-05,-0.006499342218594939
13,point_000126,126,3.0416666666666665,3.55939e-05,-0.0035126567942440345
14,point_000140,140,3.0416666666666665,5.6244e-05,-0.013107328171067495
15,point_000174,174,5.083333333333333,1.61297e-05,-0.004276522923960718
16,point_000187,187,5.083333333333333,2.23566e-05,-0.0064568975787577115
17,point_000199,199,5.083333333333333,3.17473e-05,-0.006499342218594939
18,point_000211,211,5.083333333333333,3.76277e-05,0.020782043855427673
19,point_000223,223,5.083333333333333,5.89396e-05,-0.013107328171067495
20,point_000235,235,5.083333333333333,7.52111e-05,-0.010818216510188605
21,point_000253,253,7.125,1.5357e-05,-0.009277128629667605
22,point_000267,267,7.125,2.13405e-05,-0.0064568975787577115
23,point_000279,279,7.125,3.11467e-05,-0.006499342218594939
24,point_000291,291,7.125,3.70075e-05,0.021064697912009628
25,point_000303,303,7.125,5.81993e-05,-0.013107328171067495
26,point_000315,315,7.125,7.16631e-05,-0.009735299334514086
27,point_000329,329,9.166666666666666,1.39191e-05,-0.006594590268974229
28,point_000342,342,9.166666666666666,1.74013e-05,-0.005062163407043976
29,point_000355,355,9.166666666666666,2.88682e-05,-0.006499342218594939
30,point_000367,367,9.166666666666666,3.46638e-05,-0.0032598414210319587
31,point_000379,379,9.166666666666666,5.08389e-05,-0.009883005502410905
32,point_000391,391,9.166666666666666,6.65774e-05,-0.017296165230287014
33,point_000403,403,9.166666666666666,8.16303e-05,-0.01288299506572188
34,point_000418,418,11.208333333333332,1.61598e-05,-0.0043443663065993315
35,point_000431,431,11.208333333333332,2.34791e-05,-0.00913352024037195
36,point_000443,443,11.208333333333332,3.18959e-05,-0.006499342218594939
37,point_000455,455,11.208333333333332,3.82713e-05,-0.004406786819990335
38,point_000467,467,11.208333333333332,6.14473e-05,-0.013107328171067495
39,point_000479,479,11.208333333333332,7.52313e-05,-0.010818216510188605
40,point_000493,493,13.25,1.47683e-05,-0.006594590268974229
41,point_000507,507,13.25,1.89414e-05,-0.006175064836110397
42,point_000519,519,13.25,2.91592e-05,-0.006499342218594939
43,point_000531,531,13.25,3.55939e-05,-0.0035126567942440345
44,point_000543,543,13.25,5.34023e-05,-0.009883005502410905
45,point_000555,555,13.25,6.75955e-05,-0.009201316934976028
46,point_000568,568,15.291666666666666,1.0316e-05,0.008917100267502032
47,point_000582,582,15.291666666666666,1.67543e-05,-0.004616641010464301
48,point_000595,595,15.291666666666666,2.57377e-05,-0.00913352024037195
49,point_000607,607,15.291666666666666,3.32256e-05,-0.010074508101309054
50,point_000619,619,15.291666666666666,4.66382e-05,-0.006312322189108224
51,point_000631,631,15.291666666666666,6.2507e-05,-0.017296165230287014
52,point_000643,643,15.291666666666666,7.83193e-05,-0.011733826360048133
53,point_000657,657,17.333333333333332,1.53067e-05,-0.009277128629667605
54,point_000671,671,17.333333333333332,2.03997e-05,-0.0064568975787577115
55,point_000683,683,17.333333333333332,3.10283e-05,-0.006499342218594939
56,point_000695,695,17.333333333333332,3.65753e-05,0.021205758026733995
57,point_000707,707,17.333333333333332,5.6244e-05,-0.013107328171067495
58,point_000719,719,17.333333333333332,7.13247e-05,-0.009735299334514086
59,point_000733,733,19.375,1.36231e-05,-0.006594590268974229
60,point_000746,746,19.375,1.72086e-05,-0.004924673902115553
61,point_000759,759,19.375,2.85799e-05,-0.006499342218594939
62,point_000771,771,19.375,3.44082e-05,-0.00322243663462278
63,point_000783,783,19.375,4.97485e-05,-0.006312322189108224
64,point_000795,795,19.375,6.53568e-05,-0.017296165230287014
65,point_000807,807,19.375,8.1363e-05,-0.01288299506572188
66,point_000822,822,21.416666666666664,1.61297e-05,-0.004276522923960718
67,point_000835,835,21.416666666666664,2.23566e-05,-0.0064568975787577115
68,point_000847,847,21.416666666666664,3.17473e-05,-0.006499342218594939
69,point_000859,859,21.416666666666664,3.76277e-05,0.020782043855427673
70,point_000871,871,21.416666666666664,5.89396e-05,-0.013107328171067495
71,point_000883,883,21.416666666666664,7.52111e-05,-0.010818216510188605
72,point_000897,897,23.458333333333332,1.43168e-05,-0.006594590268974229
73,point_000910,910,23.458333333333332,1.77821e-05,-0.005338224423156027
74,point_000923,923,23.458333333333332,2.90617e-05,-0.006499342218594939
75,point_000935,935,23.458333333333332,3.53801e-05,-0.003418953865785515
76,point_000947,947,23.458333333333332,5.23162e-05,-0.009883005502410905
77,point_000959,959,23.458333333333332,6.75895e-05,-0.009201316934976028
78,point_000971,971,23.458333333333332,8.33163e-05,-0.01288299506572188
79,point_000986,986,25.5,1.64098e-05,-0.004412299800127209
80,point_000999,999,25.5,2.42481e-05,-0.00913352024037195
81,point_001011,1011,25.5,3.26772e-05,-0.010074508101309054
82,point_001023,1023,25.5,3.86682e-05,-0.004785392661061649
83,point_001035,1035,25.5,6.17531e-05,-0.013107328171067495
84,point_001047,1047,25.5,7.78759e-05,-0.011733826360048133
