point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
1964,M1,M1_M2,50.0,1,9.234e-06,0.62,0.11,0.275,0.053912993147989904,0.6325000000000001,0.6118336,-0.020666400000000085,True,1.4575,1.4232676,-0.03423240000000005,False,0.2675,0.2881664,0.020666399999999974,True,9.965002e-06,7.310020000000008e-07,7.91641758717783,True,0.04950218,-0.004410813147989905,True,0.0002368869,1.715183e-06,5,4,False,point_001964,
1964,M2,M1_M2,50.0,1,9.234e-06,0.62,0.11,0.275,0.053912993147989904,0.6325000000000001,0.6118336,-0.020666400000000085,True,1.4575,1.4232676,-0.03423240000000005,False,0.2675,0.2881664,0.020666399999999974,True,9.965002e-06,7.310020000000008e-07,7.91641758717783,True,0.04950218,-0.004410813147989905,True,0.0002368869,1.715183e-06,5,4,False,point_001964,
1964,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.04982398645801628,0.56,0.56,0.0,True,0.2675,0.2881664,0.020666399999999974,True,0.0,0.0,0.0,True,1.993e-05,1.4620000000000006e-06,7.916395928091838,True,0.049824,1.354198372188753e-08,True,0.000463982,6.616331e-06,5,5,True,point_001964,
1964,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08856600000000014,0.013566000000000189,True,0.0,0.0,0.0,True,2.660038e-05,-1.1016200000000012e-06,-3.976680384087796,True,0.08165571,0.0009006887116067563,True,0.0004111289,7.13291e-05,5,5,True,point_001964,
1964,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08856600000000014,0.013566000000000189,True,0.0,0.0,0.0,True,2.660038e-05,-1.1016200000000012e-06,-3.976680384087796,True,0.08165571,0.0009006887116067563,True,0.0004111289,7.13291e-05,5,5,True,point_001964,
1964,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.0364339999999999,-0.013566000000000189,True,1.125,1.1183356999999998,-0.006664300000000178,True,0.07499999999999996,0.08856600000000014,0.013566000000000189,True,1.663457e-05,-1.8334300000000005e-06,-9.927604505089887,True,0.0902616,-0.007530726363151621,True,0.000262304,1.644329e-06,5,5,True,point_001964,
1964,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.0364339999999999,-0.013566000000000189,True,0.7315067867016057,1.1183356999999998,,,0.07499999999999996,0.08856600000000014,0.013566000000000189,True,1.663457e-05,-1.8334300000000005e-06,-9.927604505089887,True,0.0902616,-0.007530726363151621,True,0.000262304,1.644329e-06,4,4,True,point_001964,SKIPPED_FREE_VOUT
1964,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6566624999999999,-0.0033374999999999932,True,0.3,0.2897608,-0.010239200000000004,True,0.3,0.3033375,0.0033374999999999932,True,1.663458e-05,-1.8334199999999998e-06,-9.927550357374917,True,0.05849855,-0.001280202959940302,True,0.0003820483,5.597065e-06,5,5,True,point_001964,
1964,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6566624999999999,-0.0033374999999999932,True,0.6934932132983944,0.2897608,,,0.3,0.3033375,0.0033374999999999932,True,1.663458e-05,-1.8334199999999998e-06,-9.927550357374917,True,0.05849855,-0.001280202959940302,True,0.0003820483,5.597065e-06,4,4,True,point_001964,SKIPPED_FREE_VOUT
1964,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5930983,-0.006901700000000011,True,0.3,0.3033375,0.0033374999999999932,True,0.0,0.0,0.0,True,1.663457e-05,-1.8334300000000005e-06,-9.927604505089887,True,0.05709422,-0.0006959634132072748,True,0.0003716413,5.34566e-06,5,5,True,point_001964,
