point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001964,1964,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2881664,0.020666399999999974,True,1.725,1.711434,-0.013566000000000189,True,1.725,1.711434,-0.013566000000000189,True,0.6,0.5930983,-0.006901700000000011,True,0.3,0.3033375,0.0033374999999999932,True,0.3,0.3033375,0.0033374999999999932,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5930983,True,0.0,15,15,True
point_000578,578,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2503176,0.04031759999999998,False,1.725,1.72941,0.004409999999999803,True,1.725,1.72941,0.004409999999999803,True,0.6,0.5934796,-0.006520399999999982,True,0.3,0.2866855,-0.013314500000000007,True,0.3,0.2866855,-0.013314500000000007,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5934796,True,0.0,15,14,False
point_000740,740,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2601178,0.027617800000000026,False,1.725,1.729348,0.0043480000000000185,True,1.725,1.729348,0.0043480000000000185,True,0.6,0.5934216,-0.006578399999999984,True,0.3,0.2867311,-0.013268899999999972,True,0.3,0.2867311,-0.013268899999999972,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5934216,True,0.0,15,14,False
point_001478,1478,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2782916,0.010791599999999957,True,1.725,1.711516,-0.013484000000000052,True,1.725,1.711516,-0.013484000000000052,True,0.6,0.5931717,-0.006828300000000009,True,0.3,0.3032799,0.0032799000000000023,True,0.3,0.3032799,0.0032799000000000023,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5931717,True,0.0,15,15,True
point_000893,893,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2774519,0.04495189999999999,False,1.725,1.708721,-0.016279000000000154,True,1.725,1.708721,-0.016279000000000154,True,0.6,0.5959829,-0.004017099999999996,True,0.3,0.3012067,0.001206700000000005,True,0.3,0.3012067,0.001206700000000005,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5959829,True,0.0,15,14,False
point_000326,326,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.236959,0.036958999999999964,False,1.725,1.70906,-0.015940000000000065,True,1.725,1.70906,-0.015940000000000065,True,0.6,0.5963147,-0.0036853000000000025,True,0.3,0.3009464,0.0009464000000000139,True,0.3,0.3009464,0.0009464000000000139,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5963147,True,0.0,15,14,False
point_001053,1053,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2837088,0.016208799999999968,True,1.725,1.699565,-0.025435000000000096,False,1.725,1.699565,-0.025435000000000096,False,0.6,0.5690994,-0.030900599999999945,False,0.3,0.3058716,0.005871600000000032,True,0.3,0.3058716,0.005871600000000032,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5690994,True,0.0,15,12,False
point_001539,1539,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2775,0.2966978,0.019197799999999987,True,1.725,1.699376,-0.02562400000000009,False,1.725,1.699376,-0.02562400000000009,False,0.6,0.5689164,-0.03108359999999999,False,0.3,0.3060141,0.006014100000000022,True,0.3,0.3060141,0.006014100000000022,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5689164,True,0.0,15,12,False
point_000004,4,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.08925599,-0.020744010000000007,True,1.725,1.705296,-0.019704000000000166,True,1.725,1.705296,-0.019704000000000166,True,0.6,0.592639,-0.007360999999999951,True,0.3,0.3038286,0.0038286000000000153,True,0.3,0.3038286,0.0038286000000000153,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.592639,True,0.0,15,15,True
point_000017,17,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07787435,-0.00962565,True,1.725,1.729253,0.00425299999999984,True,1.725,1.729253,0.00425299999999984,True,0.6,0.5930903,-0.006909700000000019,True,0.3,0.3033442,0.0033442000000000194,True,0.3,0.3033442,0.0033442000000000194,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5930903,True,0.0,15,15,True
