point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_001964,1964,50.0,1.8468e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,54.569205,3076591.6410091612,88.94364395675831,5735.69079353273
point_000578,578,15.291666666666666,1.58824e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.6794819,2044503.5938083264,89.49349983275225,8424.972473990732
point_000740,740,19.375,1.58824e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,47.9471553,2105444.684586995,89.44786516064343,8412.805214268039
point_001478,1478,37.75,1.8468e-05,DC_PASS,0,15,15,53,53,PASS,54.3648918,3012266.787835839,89.02738489336045,5749.558249593545
point_000893,893,23.458333333333332,1.24957e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.9363092,1935070.2666113449,89.23436091110399,3458.208343688032
point_000326,326,9.166666666666666,1.24957e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,53.8298618,1714498.3698612596,89.4113357847395,3480.226322329502
point_001053,1053,27.541666666666664,1.00164e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,62.9452976,2053909.178166823,88.15566954788946,1459.909306767207
point_001539,1539,39.791666666666664,1.00164e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,63.2213668,2110230.705157504,88.0252412233373,1453.0660539018404
point_000004,4,1.0,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,50.3729622,1028803.3308523434,89.74789065813387,3109.1124913048134
point_000017,17,1.0,1.72086e-05,DC_PASS,0,15,15,53,53,PASS,41.1023994,951491.8974347633,90.18488917778899,8360.898134924351
point_000088,88,3.0416666666666665,1.47683e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,56.5034604,1774949.533373195,89.1278362205894,2648.375119196961
point_000102,102,3.0416666666666665,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,50.6082898,1870185.3754460602,89.43941764703702,5501.065572301989
point_000114,114,3.0416666666666665,2.91592e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
point_000126,126,3.0416666666666665,3.55939e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,45.2571649,2730139.9751471733,89.71557594856881,14869.276858631152
point_000140,140,3.0416666666666665,5.6244e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,50.8163939,3851400.6266270787,89.33484272301658,11060.16976098149
point_000174,174,5.083333333333333,1.61297e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,47.7783919,1894760.2438204773,89.55210744545494,7719.624719512098
point_000187,187,5.083333333333333,2.23566e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,56.2109933,2783219.672644523,88.82343761621361,4295.128221866699
point_000199,199,5.083333333333333,3.17473e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.3369078,3328424.753453486,89.05060256957304,5680.173489393754
point_000211,211,5.083333333333333,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,54.8363655,4149090.040323103,88.95532672948666,7500.795295149577
point_000223,223,5.083333333333333,5.89396e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,54.1700522,5224328.613855827,88.91803599320804,10198.190586642286
point_000235,235,5.083333333333333,7.52111e-05,DC_PASS,0,15,15,53,53,PASS,48.2415152,5333688.067787372,89.36748448973034,20602.146315727725
point_000253,253,7.125,1.5357e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,58.7425466,2245262.135431286,88.81123336022519,2588.9277936521735
point_000267,267,7.125,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,55.5167615,2820208.794731984,88.87338236693033,4714.2971330658775
point_000279,279,7.125,3.11467e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,56.2436087,3708188.976844403,88.91397666762904,5701.074164888209
point_000291,291,7.125,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.0703834,4748764.210913312,88.75945592172442,7448.25563237507
point_000303,303,7.125,5.81993e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,55.8058801,6169725.687435331,88.65306749555397,9976.74446732393
point_000315,315,7.125,7.16631e-05,DC_PASS,0,15,15,53,53,PASS,46.3180047,5598938.870936829,89.47254221980894,26988.830778189305
point_000329,329,9.166666666666666,1.39191e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.9053257,2212860.119781622,89.05226249848242,2809.726559874126
point_000342,342,9.166666666666666,1.74013e-05,DC_PASS,0,15,15,53,53,PASS,48.7979595,2155774.2307004947,89.42166909868054,7810.295301463679
point_000355,355,9.166666666666666,2.88682e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.0283366,3803642.892857223,88.9120897148587,5994.671539177372
point_000367,367,9.166666666666666,3.46638e-05,DC_PASS,0,15,15,53,53,PASS,47.3507047,3704568.124922527,89.43920306002249,15855.765718954684
point_000379,379,9.166666666666666,5.08389e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8138116,5897107.854531226,88.1635755806524,8491.790386212373
point_000391,391,9.166666666666666,6.65774e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.8960231,6917530.644642228,88.44498513875222,9866.56174199547
point_000403,403,9.166666666666666,8.16303e-05,DC_DEVICE_MISMATCH,0,15,15,47,53,PASS,53.0122492,8103678.3368965965,88.71969410766594,18074.222397747675
point_000418,418,11.208333333333332,1.61598e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,49.6201018,2319904.515063502,89.3257355362458,7645.849469363512
point_000431,431,11.208333333333332,2.34791e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,58.4021925,3518248.517405091,88.15338304183135,4219.297649537552
point_000443,443,11.208333333333332,3.18959e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,58.6427895,4551299.959248873,88.5342305817193,5308.763932402595
point_000455,455,11.208333333333332,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,54.376471,5264626.640461452,88.55446977107489,10035.893190042214
point_000467,467,11.208333333333332,6.14473e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.4757086,7030087.47450952,88.47766958261853,10524.346472922898
point_000479,479,11.208333333333332,7.52313e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,51.6196748,7695722.7536176685,88.87783631893176,20148.483657490826
point_000493,493,13.25,1.47683e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,59.9807448,2568832.6269030855,88.57563580534013,2568.696891213694
point_000507,507,13.25,1.89414e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.0028644,2729757.168728954,88.99074131263073,5431.8235546406195
point_000519,519,13.25,2.91592e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.5680777,4097604.7364991363,88.80352202805581,6068.883653957358
point_000531,531,13.25,3.55939e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,48.2922322,4109278.8233513366,89.30817873455743,15780.692127758117
point_000543,543,13.25,5.34023e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.9980119,6694138.293396806,87.85650927993476,8411.15227148288
point_000555,555,13.25,6.75955e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.5269102,6862521.490457485,89.1536972150399,28782.547204967577
point_000568,568,15.291666666666666,1.0316e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,62.5996158,1962372.9826306726,88.30606144145558,1451.4899436295302
point_000582,582,15.291666666666666,1.67543e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.1124235,2448319.0083340807,89.2497220853293,7624.568607466796
point_000595,595,15.291666666666666,2.57377e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,61.5975409,4289019.632247891,87.4068905132959,3561.184289331988
point_000607,607,15.291666666666666,3.32256e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.4770462,4668883.678027904,88.5170918970196,5550.832245453172
point_000619,619,15.291666666666666,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.3858986,6203908.838554412,88.15879637719969,9384.417995258114
point_000631,631,15.291666666666666,6.2507e-05,DC_NODE_MISMATCH,0,13,15,34,53,PASS,59.4905477,8717923.348292455,87.86767944159878,9224.846516680564
point_000643,643,15.291666666666666,7.83193e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,55.002973,10021865.01224176,88.31549570763684,17776.111846295487
point_000657,657,17.333333333333332,1.53067e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.2321244,2366824.490873665,88.77865816677817,2894.334443638755
point_000671,671,17.333333333333332,2.03997e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.3678362,3449896.7962763575,88.51579786763263,4660.313996191911
point_000683,683,17.333333333333332,3.10283e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.7019373,4784393.765360015,88.46447858579619,5542.834321935233
point_000695,695,17.333333333333332,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,58.4880261,6224747.310486103,88.25569758335129,7391.836670490778
point_000707,707,17.333333333333332,5.6244e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.3880338,7895730.653693594,88.25070412381582,10642.0082637393
point_000719,719,17.333333333333332,7.13247e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.4726332,7904415.092412077,89.00803228700957,26498.32271195806
point_000733,733,19.375,1.36231e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.9931429,2489263.72861437,88.85383380462062,2788.5677761811553
point_000746,746,19.375,1.72086e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.2060838,2492682.4404197866,89.21764085755663,7679.321642875024
point_000759,759,19.375,2.85799e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.2038469,4394959.054090295,88.6699765296559,6050.053674715746
point_000771,771,19.375,3.44082e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,50.034205,4799613.390993486,89.06786380941334,15082.646211849304
point_000783,783,19.375,4.97485e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,58.9226523,7395880.839515938,87.57177349470152,8355.233776603462
point_000795,795,19.375,6.53568e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.117011,9331051.914596993,87.67904837127416,9187.102024581252
point_000807,807,19.375,8.1363e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.7131647,10825219.099106912,88.14021864549909,17693.334272235967
point_000822,822,21.416666666666664,1.61297e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.046762,2128457.4800768252,89.42864192558739,8407.790982823728
point_000835,835,21.416666666666664,2.23566e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,59.4774454,3952712.7002549884,88.13626059653845,4188.370671085155
point_000847,847,21.416666666666664,3.17473e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.8933718,4917398.735834466,88.40151154308488,5572.771722116491
point_000859,859,21.416666666666664,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,58.8603612,6488858.50402321,88.15255738736194,7382.1786038258015
point_000871,871,21.416666666666664,5.89396e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.1600193,7961395.730351438,88.25317590706577,11015.999179751441
point_000883,883,21.416666666666664,7.52111e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,53.8258984,9676773.472656658,88.44927200533725,19653.328492302102
point_000897,897,23.458333333333332,1.43168e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,57.6550247,2315518.405964771,88.8107088767749,3026.1351334026417
point_000910,910,23.458333333333332,1.77821e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,50.8929316,2636636.590878947,89.12156460689741,7505.269348466352
point_000923,923,23.458333333333332,2.90617e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.4590679,4518697.591465562,88.60552533950116,6040.391482328428
point_000935,935,23.458333333333332,3.53801e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.331183,4958549.867935255,89.00706147770265,15058.219553760406
point_000947,947,23.458333333333332,5.23162e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.2980089,7699958.855479458,87.43912920717746,8331.318419841597
point_000959,959,23.458333333333332,6.75895e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,48.9473501,8036118.313786209,88.88733138312716,28619.551408648247
point_000971,971,23.458333333333332,8.33163e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.208093,11424023.535799274,88.00396343474712,17637.978389740125
point_000986,986,25.5,1.64098e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.6965603,2607632.509964872,89.13301592710731,7592.843954760502
point_000999,999,25.5,2.42481e-05,DC_NODE_MISMATCH,0,11,15,29,53,PASS,59.4346509,3979855.707163577,87.8176092103758,4238.2650853383
point_001011,1011,25.5,3.26772e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.181654,5367422.493774748,88.14927262899207,5244.833406434941
point_001023,1023,25.5,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.0275587,6316023.44060875,88.14279335478757,9956.391386924035
point_001035,1035,25.5,6.17531e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,58.5472087,8808314.288034655,87.95625937879599,10389.379426710637
point_001047,1047,25.5,7.78759e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.2078002,10090829.320182223,88.35230172256719,19613.11341604608
point_001061,1061,27.541666666666664,1.5237e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.6713739,2479372.451733325,88.65607516855128,2882.5615316331787
point_001075,1075,27.541666666666664,1.93721e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.0033624,3025742.461340061,88.77869802784109,5366.112941774993
point_001087,1087,27.541666666666664,3.01268e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.9650737,4707463.447843146,88.50399840091664,5936.473139961215
point_001099,1099,27.541666666666664,3.63684e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.8046957,5659944.712578942,88.472804089544,8158.02057761535
point_001111,1111,27.541666666666664,5.53724e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,60.6998484,8444466.871634949,87.021256079685,7776.095775613731
point_001123,1123,27.541666666666664,6.87682e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.7493273,8388374.171947742,88.89778116484551,27238.998457004538
