 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.04704093e+01  1.00000000e+00  3.14122653e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.04704093e+01  1.02329299e+00  3.14121801e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.04704092e+01  1.04712855e+00  3.14120928e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.04704092e+01  1.07151931e+00  3.14120035e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.04704092e+01  1.09647820e+00  3.14119121e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.04704091e+01  1.12201845e+00  3.14118186e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.04704091e+01  1.14815362e+00  3.14117229e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.04704091e+01  1.17489755e+00  3.14116250e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.04704090e+01  1.20226443e+00  3.14115248e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.04704090e+01  1.23026877e+00  3.14114223e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.04704089e+01  1.25892541e+00  3.14113174e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.04704089e+01  1.28824955e+00  3.14112100e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.04704089e+01  1.31825674e+00  3.14111001e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.04704088e+01  1.34896288e+00  3.14109877e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.04704088e+01  1.38038426e+00  3.14108727e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.04704087e+01  1.41253754e+00  3.14107550e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.04704087e+01  1.44543977e+00  3.14106345e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.04704086e+01  1.47910839e+00  3.14105112e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.04704085e+01  1.51356125e+00  3.14103851e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.04704085e+01  1.54881662e+00  3.14102560e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.04704084e+01  1.58489319e+00  3.14101239e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.04704083e+01  1.62181010e+00  3.14099888e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.04704083e+01  1.65958691e+00  3.14098505e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.04704082e+01  1.69824365e+00  3.14097089e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.04704081e+01  1.73780083e+00  3.14095641e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.04704080e+01  1.77827941e+00  3.14094159e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.04704079e+01  1.81970086e+00  3.14092643e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.04704079e+01  1.86208714e+00  3.14091091e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.04704078e+01  1.90546072e+00  3.14089503e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.04704077e+01  1.94984460e+00  3.14087878e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.04704076e+01  1.99526231e+00  3.14086215e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.04704075e+01  2.04173794e+00  3.14084513e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.04704073e+01  2.08929613e+00  3.14082772e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.04704072e+01  2.13796209e+00  3.14080990e+00 
