 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.01710734e+01  1.00000000e+00  3.14127415e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.01710733e+01  1.02329299e+00  3.14126673e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.01710733e+01  1.04712855e+00  3.14125914e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.01710733e+01  1.07151931e+00  3.14125137e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.01710733e+01  1.09647820e+00  3.14124342e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.01710732e+01  1.12201845e+00  3.14123529e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.01710732e+01  1.14815362e+00  3.14122696e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.01710732e+01  1.17489755e+00  3.14121845e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.01710732e+01  1.20226443e+00  3.14120973e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.01710731e+01  1.23026877e+00  3.14120081e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.01710731e+01  1.25892541e+00  3.14119168e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.01710731e+01  1.28824955e+00  3.14118234e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.01710730e+01  1.31825674e+00  3.14117278e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.01710730e+01  1.34896288e+00  3.14116300e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.01710730e+01  1.38038426e+00  3.14115300e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.01710729e+01  1.41253754e+00  3.14114276e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.01710729e+01  1.44543977e+00  3.14113228e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.01710728e+01  1.47910839e+00  3.14112155e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.01710728e+01  1.51356125e+00  3.14111058e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.01710728e+01  1.54881662e+00  3.14109935e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.01710727e+01  1.58489319e+00  3.14108786e+00 
