 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.47189442e+01  1.00000000e+00  3.14123462e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.47189441e+01  1.02329299e+00  3.14122628e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.47189441e+01  1.04712855e+00  3.14121774e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.47189441e+01  1.07151931e+00  3.14120901e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.47189441e+01  1.09647820e+00  3.14120008e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.47189440e+01  1.12201845e+00  3.14119093e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.47189440e+01  1.14815362e+00  3.14118157e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.47189440e+01  1.17489755e+00  3.14117200e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.47189439e+01  1.20226443e+00  3.14116220e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.47189439e+01  1.23026877e+00  3.14115217e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.47189438e+01  1.25892541e+00  3.14114191e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.47189438e+01  1.28824955e+00  3.14113141e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.47189438e+01  1.31825674e+00  3.14112067e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.47189437e+01  1.34896288e+00  3.14110968e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.47189437e+01  1.38038426e+00  3.14109843e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.47189436e+01  1.41253754e+00  3.14108692e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.47189436e+01  1.44543977e+00  3.14107514e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.47189435e+01  1.47910839e+00  3.14106308e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.47189435e+01  1.51356125e+00  3.14105075e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.47189434e+01  1.54881662e+00  3.14103812e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.47189433e+01  1.58489319e+00  3.14102521e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.47189433e+01  1.62181010e+00  3.14101199e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.47189432e+01  1.65958691e+00  3.14099846e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.47189431e+01  1.69824365e+00  3.14098462e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.47189430e+01  1.73780083e+00  3.14097046e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.47189430e+01  1.77827941e+00  3.14095597e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.47189429e+01  1.81970086e+00  3.14094114e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.47189428e+01  1.86208714e+00  3.14092596e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.47189427e+01  1.90546072e+00  3.14091043e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.47189426e+01  1.94984460e+00  3.14089454e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.47189425e+01  1.99526231e+00  3.14087828e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.47189424e+01  2.04173794e+00  3.14086164e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.47189423e+01  2.08929613e+00  3.14084461e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.47189422e+01  2.13796209e+00  3.14082719e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.47189421e+01  2.18776162e+00  3.14080936e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.47189420e+01  2.23872114e+00  3.14079111e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.47189418e+01  2.29086765e+00  3.14077244e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.47189417e+01  2.34422882e+00  3.14075334e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.47189415e+01  2.39883292e+00  3.14073379e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.47189414e+01  2.45470892e+00  3.14071378e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.47189412e+01  2.51188643e+00  3.14069331e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.47189411e+01  2.57039578e+00  3.14067236e+00 
