 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.46086340e+01  1.00000000e+00  3.14130344e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.46086340e+01  1.02329299e+00  3.14129671e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.46086340e+01  1.04712855e+00  3.14128981e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.46086340e+01  1.07151931e+00  3.14128276e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.46086340e+01  1.09647820e+00  3.14127554e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.46086339e+01  1.12201845e+00  3.14126815e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.46086339e+01  1.14815362e+00  3.14126059e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.46086339e+01  1.17489755e+00  3.14125286e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.46086339e+01  1.20226443e+00  3.14124495e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.46086338e+01  1.23026877e+00  3.14123685e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.46086338e+01  1.25892541e+00  3.14122856e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.46086338e+01  1.28824955e+00  3.14122008e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.46086338e+01  1.31825674e+00  3.14121140e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.46086337e+01  1.34896288e+00  3.14120252e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.46086337e+01  1.38038426e+00  3.14119343e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.46086337e+01  1.41253754e+00  3.14118413e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.46086336e+01  1.44543977e+00  3.14117462e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.46086336e+01  1.47910839e+00  3.14116488e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.46086336e+01  1.51356125e+00  3.14115492e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.46086335e+01  1.54881662e+00  3.14114472e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.46086335e+01  1.58489319e+00  3.14113429e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.46086334e+01  1.62181010e+00  3.14112361e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.46086334e+01  1.65958691e+00  3.14111268e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.46086334e+01  1.69824365e+00  3.14110150e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.46086333e+01  1.73780083e+00  3.14109006e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.46086333e+01  1.77827941e+00  3.14107836e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.46086332e+01  1.81970086e+00  3.14106638e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.46086331e+01  1.86208714e+00  3.14105412e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.46086331e+01  1.90546072e+00  3.14104157e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.46086330e+01  1.94984460e+00  3.14102874e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.46086330e+01  1.99526231e+00  3.14101560e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.46086329e+01  2.04173794e+00  3.14100216e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.46086328e+01  2.08929613e+00  3.14098841e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.46086327e+01  2.13796209e+00  3.14097433e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.46086327e+01  2.18776162e+00  3.14095993e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.46086326e+01  2.23872114e+00  3.14094519e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.46086325e+01  2.29086765e+00  3.14093011e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.46086324e+01  2.34422882e+00  3.14091468e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.46086323e+01  2.39883292e+00  3.14089888e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.46086322e+01  2.45470892e+00  3.14088272e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.46086321e+01  2.51188643e+00  3.14086619e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.46086320e+01  2.57039578e+00  3.14084927e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.46086319e+01  2.63026799e+00  3.14083195e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.46086318e+01  2.69153480e+00  3.14081423e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.46086317e+01  2.75422870e+00  3.14079610e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.46086315e+01  2.81838293e+00  3.14077755e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.46086314e+01  2.88403150e+00  3.14075856e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.46086313e+01  2.95120923e+00  3.14073913e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.46086311e+01  3.01995172e+00  3.14071925e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.46086310e+01  3.09029543e+00  3.14069891e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.46086308e+01  3.16227766e+00  3.14067809e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.46086306e+01  3.23593657e+00  3.14065679e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.46086304e+01  3.31131121e+00  3.14063499e+00 
