 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  5.97518021e+01  1.00000000e+00  3.14129046e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  5.97518021e+01  1.02329299e+00  3.14128343e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  5.97518021e+01  1.04712855e+00  3.14127622e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  5.97518021e+01  1.07151931e+00  3.14126885e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  5.97518020e+01  1.09647820e+00  3.14126131e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  5.97518020e+01  1.12201845e+00  3.14125359e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  5.97518020e+01  1.14815362e+00  3.14124569e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  5.97518020e+01  1.17489755e+00  3.14123761e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  5.97518019e+01  1.20226443e+00  3.14122934e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  5.97518019e+01  1.23026877e+00  3.14122088e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  5.97518019e+01  1.25892541e+00  3.14121222e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  5.97518019e+01  1.28824955e+00  3.14120336e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  5.97518018e+01  1.31825674e+00  3.14119429e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  5.97518018e+01  1.34896288e+00  3.14118501e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  5.97518018e+01  1.38038426e+00  3.14117552e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  5.97518017e+01  1.41253754e+00  3.14116580e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  5.97518017e+01  1.44543977e+00  3.14115586e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  5.97518017e+01  1.47910839e+00  3.14114568e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  5.97518016e+01  1.51356125e+00  3.14113527e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  5.97518016e+01  1.54881662e+00  3.14112462e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  5.97518015e+01  1.58489319e+00  3.14111372e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  5.97518015e+01  1.62181010e+00  3.14110256e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  5.97518014e+01  1.65958691e+00  3.14109114e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  5.97518014e+01  1.69824365e+00  3.14107946e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  5.97518013e+01  1.73780083e+00  3.14106751e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  5.97518013e+01  1.77827941e+00  3.14105528e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  5.97518012e+01  1.81970086e+00  3.14104276e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  5.97518011e+01  1.86208714e+00  3.14102995e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  5.97518011e+01  1.90546072e+00  3.14101684e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  5.97518010e+01  1.94984460e+00  3.14100343e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  5.97518009e+01  1.99526231e+00  3.14098971e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  5.97518009e+01  2.04173794e+00  3.14097566e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  5.97518008e+01  2.08929613e+00  3.14096129e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  5.97518007e+01  2.13796209e+00  3.14094658e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  5.97518006e+01  2.18776162e+00  3.14093154e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  5.97518005e+01  2.23872114e+00  3.14091614e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  5.97518005e+01  2.29086765e+00  3.14090038e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  5.97518004e+01  2.34422882e+00  3.14088425e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  5.97518003e+01  2.39883292e+00  3.14086775e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  5.97518001e+01  2.45470892e+00  3.14085087e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  5.97518000e+01  2.51188643e+00  3.14083359e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  5.97517999e+01  2.57039578e+00  3.14081591e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  5.97517998e+01  2.63026799e+00  3.14079782e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  5.97517997e+01  2.69153480e+00  3.14077930e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  5.97517995e+01  2.75422870e+00  3.14076036e+00 
