point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000550,550,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.178164,0.010663999999999979,True,1.675,1.649674,-0.02532599999999996,False,1.675,1.649674,-0.02532599999999996,False,0.6,0.5864762,-0.013523799999999975,True,0.3,0.3083961,0.008396100000000017,True,0.3,0.3083961,0.008396100000000017,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5864762,True,0.0,15,13,False
point_000141,141,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.07328621,-0.036713789999999996,False,1.675,1.658579,-0.01642100000000002,True,1.675,1.658579,-0.01642100000000002,True,0.6,0.5938018,-0.0061981999999999315,True,0.3,0.3026533,0.002653300000000025,True,0.3,0.3026533,0.002653300000000025,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5938018,True,0.0,15,14,False
point_001441,1441,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2259476,0.02594759999999996,False,1.675,1.64861,-0.026390000000000136,False,1.675,1.64861,-0.026390000000000136,False,0.6,0.5855897,-0.014410299999999987,True,0.3,0.3090901,0.00909009999999999,True,0.3,0.3090901,0.00909009999999999,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5855897,True,0.0,15,12,False
point_000299,299,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1515904,0.01909039999999998,True,1.7,1.679771,-0.020229000000000052,True,1.7,1.679771,-0.020229000000000052,True,0.6,0.5807856,-0.019214399999999965,True,0.3,0.3128475,0.012847500000000012,True,0.3,0.3128475,0.012847500000000012,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5807856,True,0.0,15,15,True
point_001780,1780,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2259126,0.025912599999999952,False,1.675,1.658554,-0.01644599999999996,True,1.675,1.658554,-0.01644599999999996,True,0.62,0.6145003,-0.005499699999999996,True,0.3,0.302753,0.0027530000000000054,True,0.3,0.302753,0.0027530000000000054,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6145003,True,0.0,15,14,False
point_000708,708,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2030298,0.0355298,False,1.675,1.658026,-0.016974000000000045,True,1.675,1.658026,-0.016974000000000045,True,0.6,0.5933515,-0.006648499999999946,True,0.3,0.3030067,0.003006700000000029,True,0.3,0.3030067,0.003006700000000029,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5933515,True,0.0,15,14,False
point_001742,1742,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2640749,0.03157490000000002,False,1.7,1.679337,-0.020662999999999876,True,1.7,1.679337,-0.020662999999999876,True,0.6,0.5810478,-0.018952199999999975,True,0.3,0.3126896,0.012689600000000023,True,0.3,0.3126896,0.012689600000000023,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5810478,True,0.0,15,14,False
point_000544,544,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1892371,0.02173709999999998,True,1.7,1.676202,-0.023797999999999986,True,1.7,1.676202,-0.023797999999999986,True,0.6,0.577556,-0.02244400000000002,True,0.3,0.3153699,0.015369899999999992,True,0.3,0.3153699,0.015369899999999992,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.577556,True,0.0,15,15,True
point_000529,529,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2118324,0.034332399999999985,False,1.7,1.709585,0.009584999999999955,True,1.7,1.709585,0.009584999999999955,True,0.6,0.6078546,0.007854600000000045,True,0.3,0.2916608,-0.008339199999999991,True,0.3,0.2916608,-0.008339199999999991,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6078546,True,0.0,15,14,False
point_001184,1184,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2392714,0.029271400000000003,False,1.7,1.685526,-0.014473999999999876,True,1.7,1.685526,-0.014473999999999876,True,0.6,0.5861907,-0.013809300000000024,True,0.3,0.2922553,-0.007744699999999993,True,0.3,0.2922553,-0.007744699999999993,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5861907,True,0.0,15,14,False
point_000460,460,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1826174,0.015117400000000003,True,1.7,1.678886,-0.021113999999999855,True,1.7,1.678886,-0.021113999999999855,True,0.6,0.5799858,-0.020014199999999982,True,0.3,0.3134725,0.013472499999999998,True,0.3,0.3134725,0.013472499999999998,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5799858,True,0.0,15,15,True
