point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
550,M1,M1_M2,13.25,1,3.12535e-05,0.72,0.15,0.175,0.10219853794053593,0.7325,0.721836,-0.010664000000000007,True,1.5075,1.47151,-0.035989999999999966,False,0.1675,0.178164,0.010663999999999979,True,3,2,False,point_000550,
550,M2,M1_M2,13.25,1,3.12535e-05,0.72,0.15,0.175,0.10219853794053593,0.7325,0.721836,-0.010664000000000007,True,1.5075,1.47151,-0.035989999999999966,False,0.1675,0.178164,0.010663999999999979,True,3,2,False,point_000550,
550,M3,M3,100.0,1,6.2507e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.1675,0.178164,0.010663999999999979,True,0.0,0.0,0.0,True,3,3,True,point_000550,
550,M4,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15032599999999996,0.02532599999999996,False,0.0,0.0,0.0,True,3,2,False,point_000550,
550,M5,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15032599999999996,0.02532599999999996,False,0.0,0.0,0.0,True,3,2,False,point_000550,
550,M6,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.0746740000000001,-0.02532599999999996,False,1.0750000000000002,1.0631978000000002,-0.011802199999999985,True,0.125,0.15032599999999996,0.02532599999999996,False,3,1,False,point_000550,
550,M7,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.0746740000000001,-0.02532599999999996,False,0.7187787187760791,1.0631978000000002,,,0.125,0.15032599999999996,0.02532599999999996,False,2,0,False,point_000550,SKIPPED_FREE_VOUT
550,M8,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6516039,-0.008396099999999906,True,0.3,0.2780801,-0.021919899999999992,True,0.3,0.3083961,0.008396100000000017,True,3,3,True,point_000550,
550,M9,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6516039,-0.008396099999999906,True,0.656221281223921,0.2780801,,,0.3,0.3083961,0.008396100000000017,True,2,2,True,point_000550,SKIPPED_FREE_VOUT
550,M10,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5864762,-0.013523799999999975,True,0.3,0.3083961,0.008396100000000017,True,0.0,0.0,0.0,True,3,3,True,point_000550,
550,M11,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5864762,-0.013523799999999975,True,0.3,0.3083961,0.008396100000000017,True,0.0,0.0,0.0,True,3,3,True,point_000550,
141,M1,M1_M2,3.0416666666666665,1,2.909965e-05,0.78,1.5,0.1,0.14496075734086117,0.79,0.82671379,0.03671378999999997,False,1.565,1.58529279,0.02029279000000006,True,0.11,0.07328621,-0.036713789999999996,False,3,1,False,point_000141,
141,M2,M1_M2,3.0416666666666665,1,2.909965e-05,0.78,1.5,0.1,0.14496075734086117,0.79,0.82671379,0.03671378999999997,False,1.565,1.58529279,0.02029279000000006,True,0.11,0.07328621,-0.036713789999999996,False,3,1,False,point_000141,
141,M3,M3,63.0,1,5.81993e-05,0.64,0.13,0.025,0.07217768194357474,0.64,0.64,0.0,True,0.11,0.07328621,-0.036713789999999996,False,0.0,0.0,0.0,True,3,2,False,point_000141,
141,M4,M4_M5,63.0,1,8.729895e-05,1.1,1.0,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14142100000000002,0.01642100000000002,True,0.0,0.0,0.0,True,3,3,True,point_000141,
