validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
0,point_000550,550,13.25,6.2507e-05,-0.017296165230287014
1,point_000141,141,3.0416666666666665,5.81993e-05,-0.013107328171067495
2,point_001441,1441,35.70833333333333,6.2507e-05,-0.017296165230287014
3,point_000299,299,7.125,5.23162e-05,-0.009883005502410905
4,point_001780,1780,43.875,8.16303e-05,-0.01288299506572188
5,point_000708,708,17.333333333333332,5.81993e-05,-0.013107328171067495
6,point_001742,1742,43.875,3.36183e-05,-0.010074508101309054
7,point_000544,544,13.25,5.53724e-05,-0.009883005502410905
8,point_000529,529,13.25,3.46638e-05,-0.0032598414210319587
9,point_001184,1184,29.583333333333332,3.82713e-05,-0.004406786819990335
10,point_000460,460,11.208333333333332,5.08389e-05,-0.009883005502410905
11,point_001901,1901,47.95833333333333,3.18959e-05,-0.006499342218594939
12,point_000571,571,15.291666666666666,1.36231e-05,-0.006594590268974229
13,point_001602,1602,39.791666666666664,6.17531e-05,-0.013107328171067495
14,point_000190,190,5.083333333333333,2.57377e-05,-0.00913352024037195
15,point_000288,288,7.125,3.55939e-05,-0.0035126567942440345
16,point_001136,1136,29.583333333333332,1.24957e-05,-0.006594590268974229
17,point_002016,2016,50.0,7.16631e-05,-0.009735299334514086
18,point_000701,701,17.333333333333332,4.84558e-05,-0.006312322189108224
19,point_001862,1862,45.916666666666664,8.33163e-05,-0.01288299506572188
20,point_001972,1972,50.0,2.57377e-05,-0.00913352024037195
21,point_001587,1587,39.791666666666664,3.70075e-05,0.021064697912009628
22,point_000974,974,25.5,1.24957e-05,-0.006594590268974229
23,point_000677,677,17.333333333333332,2.74812e-05,-0.006499342218594939
24,point_001964,1964,50.0,1.8468e-05,-0.005755021288393294
25,point_000555,555,13.25,6.75955e-05,-0.009201316934976028
26,point_000914,914,23.458333333333332,2.03997e-05,-0.0064568975787577115
27,point_000626,626,15.291666666666666,5.6244e-05,-0.013107328171067495
28,point_000208,208,5.083333333333333,3.63684e-05,0.02129969908001146
29,point_000683,683,17.333333333333332,3.10283e-05,-0.006499342218594939
30,point_001946,1946,50.0,1.24957e-05,-0.006594590268974229
31,point_001767,1767,43.875,6.53568e-05,-0.017296165230287014
32,point_000618,618,15.291666666666666,3.86682e-05,-0.004785392661061649
33,point_000477,477,11.208333333333332,7.16631e-05,-0.009735299334514086
34,point_001459,1459,37.75,1.0316e-05,0.008917100267502032
35,point_000253,253,7.125,1.5357e-05,-0.009277128629667605
36,point_001937,1937,47.95833333333333,7.52313e-05,-0.010818216510188605
37,point_001701,1701,43.875,1.00164e-05,0.010632330209165916
38,point_000620,620,15.291666666666666,4.84558e-05,-0.006312322189108224
39,point_000952,952,23.458333333333332,5.89396e-05,-0.013107328171067495
40,point_000324,324,9.166666666666666,1.00164e-05,0.010632330209165916
41,point_001114,1114,27.541666666666664,5.89396e-05,-0.013107328171067495
42,point_001438,1438,35.70833333333333,5.89396e-05,-0.013107328171067495
43,point_001943,1943,47.95833333333333,8.33163e-05,-0.01288299506572188
44,point_000099,99,3.0416666666666665,1.74013e-05,-0.005062163407043976
45,point_000888,888,21.416666666666664,8.1363e-05,-0.01288299506572188
46,point_001888,1888,47.95833333333333,2.23566e-05,-0.0064568975787577115
47,point_000700,700,17.333333333333332,4.66382e-05,-0.006312322189108224
48,point_000634,634,15.291666666666666,6.65774e-05,-0.017296165230287014
49,point_001244,1244,31.624999999999996,2.74812e-05,-0.006499342218594939
50,point_000681,681,17.333333333333332,2.91592e-05,-0.006499342218594939
51,point_000368,368,9.166666666666666,3.53801e-05,-0.003418953865785515
52,point_001330,1330,33.666666666666664,3.01268e-05,-0.006499342218594939
53,point_001728,1728,43.875,2.42481e-05,-0.00913352024037195
54,point_000121,121,3.0416666666666665,3.32256e-05,-0.010074508101309054
55,point_001618,1618,39.791666666666664,8.16303e-05,-0.01288299506572188
56,point_001406,1406,35.70833333333333,2.74812e-05,-0.006499342218594939
57,point_001106,1106,27.541666666666664,4.84558e-05,-0.006312322189108224
58,point_001182,1182,29.583333333333332,3.70075e-05,0.021064697912009628
59,point_001246,1246,31.624999999999996,2.88682e-05,-0.006499342218594939
60,point_000447,447,11.208333333333332,3.44082e-05,-0.00322243663462278
61,point_001385,1385,35.70833333333333,1.5237e-05,-0.009277128629667605
62,point_001317,1317,33.666666666666664,1.89414e-05,-0.006175064836110397
63,point_000652,652,17.333333333333332,1.36231e-05,-0.006594590268974229
64,point_000574,574,15.291666666666666,1.47683e-05,-0.006594590268974229
65,point_000216,216,5.083333333333333,4.97485e-05,-0.006312322189108224
66,point_001189,1189,29.583333333333332,5.08389e-05,-0.009883005502410905
67,point_000300,300,7.125,5.34023e-05,-0.009883005502410905
68,point_001271,1271,31.624999999999996,5.23162e-05,-0.009883005502410905
69,point_000305,305,7.125,6.14473e-05,-0.013107328171067495
70,point_001522,1522,37.75,6.2507e-05,-0.017296165230287014
71,point_001021,1021,25.5,3.76277e-05,0.020782043855427673
72,point_001801,1801,45.916666666666664,1.77821e-05,-0.005338224423156027
73,point_000717,717,17.333333333333332,6.75955e-05,-0.009201316934976028
74,point_001770,1770,43.875,6.75955e-05,-0.009201316934976028
75,point_000310,310,7.125,6.65774e-05,-0.017296165230287014
76,point_001176,1176,29.583333333333332,3.44082e-05,-0.00322243663462278
77,point_000267,267,7.125,2.13405e-05,-0.0064568975787577115
78,point_001239,1239,31.624999999999996,2.13405e-05,-0.0064568975787577115
79,point_001260,1260,31.624999999999996,3.55939e-05,-0.0035126567942440345
80,point_001156,1156,29.583333333333332,1.93721e-05,-0.0064568975787577115
81,point_001142,1142,29.583333333333332,1.5237e-05,-0.009277128629667605
82,point_000949,949,23.458333333333332,5.53724e-05,-0.009883005502410905
