point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000550,550,13.25,6.2507e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,59.0584921,8318884.281890236,87.98637508510265,9251.300367330392
point_000141,141,3.0416666666666665,5.81993e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,50.8163939,3851400.6266270787,89.33484272301658,11060.16976098149
point_001441,1441,35.70833333333333,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.3273478,10628790.748040047,87.22596950882007,9105.077816284986
point_000299,299,7.125,5.23162e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,55.7958534,5301872.341736204,88.38975898504978,8583.254115593474
point_001780,1780,43.875,8.16303e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.4330421,13046769.444462359,87.57916980525647,17495.152794650352
point_000708,708,17.333333333333332,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.6743624,7559463.624485463,88.37381063868092,11060.913470188783
point_001742,1742,43.875,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.7189151,5361438.313826526,88.11047825802288,5525.355695357702
point_000544,544,13.25,5.53724e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,58.9390928,7039490.85463067,87.6441811607717,7937.772029885069
point_000529,529,13.25,3.46638e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,48.2922322,4109278.8233513366,89.30817873455743,15780.692127758117
point_001184,1184,29.583333333333332,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.230552,6457044.826931213,88.07550879867041,9943.579641199329
point_000460,460,11.208333333333332,5.08389e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.500061,6345039.240064756,87.9922071615252,8442.711125179043
point_001901,1901,47.95833333333333,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.8701925,5764009.768292078,87.86423842543864,5203.010862400988
point_000571,571,15.291666666666666,1.36231e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.7182348,2417557.918468099,88.9138587788071,2795.3291452675035
point_001602,1602,39.791666666666664,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.2491533,9499218.507981194,87.69907108742629,10334.878047906377
point_000190,190,5.083333333333333,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,58.618847,3120873.2183120404,88.23447139349267,3650.5740516124256
point_000288,288,7.125,3.55939e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.8247564,3968636.673712941,89.3070454654843,14333.983351826313
point_001136,1136,29.583333333333332,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.1177311,1972391.356105853,89.18590309837458,3451.998265753756
point_002016,2016,50.0,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.4043337,9773312.333084224,88.53411496084594,26232.281493508366
point_000701,701,17.333333333333332,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.6782492,7203735.610612916,87.65199937971857,8370.15495368696
point_001862,1862,45.916666666666664,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5026205,13144985.986973094,87.54872773307002,17486.34333972228
point_001972,1972,50.0,2.57377e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,63.0480254,4976645.495712369,86.713058444946,3497.108537641091
point_001587,1587,39.791666666666664,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.6673927,7090687.550209808,87.86318490965631,7351.237005364458
point_000974,974,25.5,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.0039164,1948955.6918582818,89.21753942888351,3456.000541684057
point_000677,677,17.333333333333332,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.5181121,4171617.8789759083,88.77754121323619,6214.134257539626
point_001964,1964,50.0,1.8468e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,54.569205,3076591.6410091612,88.94364395675831,5735.69079353273
