point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000550,550,PASS,59.0584921,897.2730113306314,59.0584921,1.0,1.0,10000000000.0,1001,-0.00617844242722578,-0.00617844242722578,9251.300367330392,8318884.281890236,-92.01362491489735,-92.01362491489735,-92.01362491489735,87.98637508510265
point_000141,141,PASS,50.8163939,347.39190563458317,50.8163939,1.0,1.0,10000000000.0,1001,-0.005167977950116489,-0.005167977950116489,11060.16976098149,3851400.6266270787,-90.66515727698342,-90.66515727698342,-90.66515727698342,89.33484272301658
point_001441,1441,PASS,61.3273478,1165.1112346837344,61.3273478,1.0,1.0,10000000000.0,1001,-0.00627795866452114,-0.00627795866452114,9105.077816284986,10628790.748040047,-92.77403049117993,-92.77403049117993,-92.77403049117993,87.22596950882007
point_000299,299,PASS,55.7958534,616.3007127623687,55.7958534,1.0,1.0,10000000000.0,1001,-0.006659377528176421,-0.006659377528176421,8583.254115593474,5301872.341736204,-91.61024101495022,-91.61024101495022,-91.61024101495022,88.38975898504978
point_001780,1780,PASS,57.4330421,744.1356394000069,57.4330421,1.0,1.0,10000000000.0,1001,-0.0032671966412550144,-0.0032671966412550144,17495.152794650352,13046769.444462359,-92.42083019474353,-92.42083019474353,-92.42083019474353,87.57916980525647
point_000708,708,PASS,56.6743624,681.8959640725787,56.6743624,1.0,1.0,10000000000.0,1001,-0.005167640208684993,-0.005167640208684993,11060.913470188783,7559463.624485463,-91.62618936131908,-91.62618936131908,-91.62618936131908,88.37381063868092
point_001742,1742,PASS,59.7189151,968.1569222996129,59.7189151,1.0,1.0,10000000000.0,1001,-0.01034488402653476,-0.01034488402653476,5525.355695357702,5361438.313826526,-91.8895217419771,-91.88952174197712,-91.88952174197712,88.11047825802288
point_000544,544,PASS,58.9390928,885.0231685286094,58.9390928,1.0,1.0,10000000000.0,1001,-0.007201287657121577,-0.007201287657121577,7937.772029885069,7039490.85463067,-92.3558188392283,-92.3558188392283,-92.3558188392283,87.6441811607717
point_000529,529,PASS,48.2922322,259.7835277265213,48.2922322,1.0,1.0,10000000000.0,1001,-0.0036222165375250012,-0.0036222165375250012,15780.692127758117,4109278.8233513366,-90.69182126544257,-90.69182126544257,-90.69182126544257,89.30817873455743
point_001184,1184,PASS,56.230552,647.9292707393192,56.230552,1.0,1.0,10000000000.0,1001,-0.005748450951896723,-0.005748450951896723,9943.579641199329,6457044.826931213,-91.92449120132959,-91.92449120132959,-91.92449120132959,88.07550879867041
