 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  5.98714248e+01  1.00000000e+00  3.14152664e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  5.98714248e+01  1.02329299e+00  3.14152511e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  5.98714248e+01  1.04712855e+00  3.14152353e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  5.98714248e+01  1.07151931e+00  3.14152192e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  5.98714248e+01  1.09647820e+00  3.14152027e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  5.98714248e+01  1.12201845e+00  3.14151859e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  5.98714248e+01  1.14815362e+00  3.14151686e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  5.98714248e+01  1.17489755e+00  3.14151510e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  5.98714248e+01  1.20226443e+00  3.14151329e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  5.98714248e+01  1.23026877e+00  3.14151144e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  5.98714248e+01  1.25892541e+00  3.14150955e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  5.98714248e+01  1.28824955e+00  3.14150762e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  5.98714248e+01  1.31825674e+00  3.14150563e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  5.98714248e+01  1.34896288e+00  3.14150361e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  5.98714248e+01  1.38038426e+00  3.14150153e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  5.98714248e+01  1.41253754e+00  3.14149941e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  5.98714248e+01  1.44543977e+00  3.14149724e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  5.98714248e+01  1.47910839e+00  3.14149502e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  5.98714248e+01  1.51356125e+00  3.14149274e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  5.98714248e+01  1.54881662e+00  3.14149042e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  5.98714248e+01  1.58489319e+00  3.14148803e+00 
