 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.27007976e+01  1.00000000e+00  3.14147577e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.27007976e+01  1.02329299e+00  3.14147304e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.27007976e+01  1.04712855e+00  3.14147026e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.27007976e+01  1.07151931e+00  3.14146741e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.27007976e+01  1.09647820e+00  3.14146449e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.27007976e+01  1.12201845e+00  3.14146150e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.27007976e+01  1.14815362e+00  3.14145845e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.27007976e+01  1.17489755e+00  3.14145532e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.27007976e+01  1.20226443e+00  3.14145212e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.27007976e+01  1.23026877e+00  3.14144885e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.27007976e+01  1.25892541e+00  3.14144550e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.27007976e+01  1.28824955e+00  3.14144207e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.27007976e+01  1.31825674e+00  3.14143857e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.27007976e+01  1.34896288e+00  3.14143498e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.27007976e+01  1.38038426e+00  3.14143130e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.27007976e+01  1.41253754e+00  3.14142755e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.27007976e+01  1.44543977e+00  3.14142370e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.27007976e+01  1.47910839e+00  3.14141977e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.27007975e+01  1.51356125e+00  3.14141574e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.27007975e+01  1.54881662e+00  3.14141162e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.27007975e+01  1.58489319e+00  3.14140740e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.27007975e+01  1.62181010e+00  3.14140309e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.27007975e+01  1.65958691e+00  3.14139867e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.27007975e+01  1.69824365e+00  3.14139415e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.27007975e+01  1.73780083e+00  3.14138953e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.27007975e+01  1.77827941e+00  3.14138480e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.27007975e+01  1.81970086e+00  3.14137995e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.27007975e+01  1.86208714e+00  3.14137500e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.27007975e+01  1.90546072e+00  3.14136993e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.27007975e+01  1.94984460e+00  3.14136474e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.27007974e+01  1.99526231e+00  3.14135943e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.27007974e+01  2.04173794e+00  3.14135400e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.27007974e+01  2.08929613e+00  3.14134844e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.27007974e+01  2.13796209e+00  3.14134275e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.27007974e+01  2.18776162e+00  3.14133693e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.27007974e+01  2.23872114e+00  3.14133098e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.27007974e+01  2.29086765e+00  3.14132488e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.27007974e+01  2.34422882e+00  3.14131864e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.27007973e+01  2.39883292e+00  3.14131226e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.27007973e+01  2.45470892e+00  3.14130573e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.27007973e+01  2.51188643e+00  3.14129905e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.27007973e+01  2.57039578e+00  3.14129221e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.27007973e+01  2.63026799e+00  3.14128521e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.27007973e+01  2.69153480e+00  3.14127805e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.27007972e+01  2.75422870e+00  3.14127072e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.27007972e+01  2.81838293e+00  3.14126322e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.27007972e+01  2.88403150e+00  3.14125555e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.27007972e+01  2.95120923e+00  3.14124770e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.27007971e+01  3.01995172e+00  3.14123966e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.27007971e+01  3.09029543e+00  3.14123144e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.27007971e+01  3.16227766e+00  3.14122303e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.27007971e+01  3.23593657e+00  3.14121442e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.27007970e+01  3.31131121e+00  3.14120561e+00 
