 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.32508338e+01  1.00000000e+00  3.14145457e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.32508338e+01  1.02329299e+00  3.14145135e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.32508338e+01  1.04712855e+00  3.14144806e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.32508338e+01  1.07151931e+00  3.14144469e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.32508338e+01  1.09647820e+00  3.14144125e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.32508338e+01  1.12201845e+00  3.14143772e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.32508338e+01  1.14815362e+00  3.14143411e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.32508338e+01  1.17489755e+00  3.14143042e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.32508337e+01  1.20226443e+00  3.14142664e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.32508337e+01  1.23026877e+00  3.14142277e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.32508337e+01  1.25892541e+00  3.14141882e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.32508337e+01  1.28824955e+00  3.14141477e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.32508337e+01  1.31825674e+00  3.14141062e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.32508337e+01  1.34896288e+00  3.14140638e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.32508337e+01  1.38038426e+00  3.14140204e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.32508337e+01  1.41253754e+00  3.14139760e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.32508337e+01  1.44543977e+00  3.14139306e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.32508337e+01  1.47910839e+00  3.14138841e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.32508337e+01  1.51356125e+00  3.14138365e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.32508337e+01  1.54881662e+00  3.14137879e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.32508337e+01  1.58489319e+00  3.14137380e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.32508336e+01  1.62181010e+00  3.14136871e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.32508336e+01  1.65958691e+00  3.14136349e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.32508336e+01  1.69824365e+00  3.14135815e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.32508336e+01  1.73780083e+00  3.14135269e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.32508336e+01  1.77827941e+00  3.14134710e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.32508336e+01  1.81970086e+00  3.14134138e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.32508336e+01  1.86208714e+00  3.14133553e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.32508336e+01  1.90546072e+00  3.14132954e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.32508336e+01  1.94984460e+00  3.14132341e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.32508335e+01  1.99526231e+00  3.14131714e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.32508335e+01  2.04173794e+00  3.14131072e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.32508335e+01  2.08929613e+00  3.14130415e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.32508335e+01  2.13796209e+00  3.14129743e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.32508335e+01  2.18776162e+00  3.14129056e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.32508335e+01  2.23872114e+00  3.14128352e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.32508334e+01  2.29086765e+00  3.14127632e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.32508334e+01  2.34422882e+00  3.14126895e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.32508334e+01  2.39883292e+00  3.14126141e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.32508334e+01  2.45470892e+00  3.14125370e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.32508334e+01  2.51188643e+00  3.14124580e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.32508333e+01  2.57039578e+00  3.14123772e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.32508333e+01  2.63026799e+00  3.14122945e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.32508333e+01  2.69153480e+00  3.14122099e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.32508332e+01  2.75422870e+00  3.14121234e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.32508332e+01  2.81838293e+00  3.14120348e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.32508332e+01  2.88403150e+00  3.14119441e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.32508332e+01  2.95120923e+00  3.14118514e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.32508331e+01  3.01995172e+00  3.14117565e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.32508331e+01  3.09029543e+00  3.14116593e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.32508331e+01  3.16227766e+00  3.14115599e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.32508330e+01  3.23593657e+00  3.14114582e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.32508330e+01  3.31131121e+00  3.14113541e+00 
