 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.31465325e+01  1.00000000e+00  3.14137084e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.31465325e+01  1.02329299e+00  3.14136568e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.31465324e+01  1.04712855e+00  3.14136039e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.31465324e+01  1.07151931e+00  3.14135498e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.31465324e+01  1.09647820e+00  3.14134944e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.31465324e+01  1.12201845e+00  3.14134378e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.31465324e+01  1.14815362e+00  3.14133798e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.31465324e+01  1.17489755e+00  3.14133205e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.31465324e+01  1.20226443e+00  3.14132598e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.31465324e+01  1.23026877e+00  3.14131977e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.31465323e+01  1.25892541e+00  3.14131341e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.31465323e+01  1.28824955e+00  3.14130690e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.31465323e+01  1.31825674e+00  3.14130025e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.31465323e+01  1.34896288e+00  3.14129344e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.31465323e+01  1.38038426e+00  3.14128647e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.31465323e+01  1.41253754e+00  3.14127934e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.31465322e+01  1.44543977e+00  3.14127204e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.31465322e+01  1.47910839e+00  3.14126457e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.31465322e+01  1.51356125e+00  3.14125693e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.31465322e+01  1.54881662e+00  3.14124911e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.31465321e+01  1.58489319e+00  3.14124111e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.31465321e+01  1.62181010e+00  3.14123292e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.31465321e+01  1.65958691e+00  3.14122454e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.31465321e+01  1.69824365e+00  3.14121596e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.31465320e+01  1.73780083e+00  3.14120719e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.31465320e+01  1.77827941e+00  3.14119821e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.31465320e+01  1.81970086e+00  3.14118902e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.31465319e+01  1.86208714e+00  3.14117962e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.31465319e+01  1.90546072e+00  3.14117000e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.31465319e+01  1.94984460e+00  3.14116016e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.31465318e+01  1.99526231e+00  3.14115008e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.31465318e+01  2.04173794e+00  3.14113977e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.31465318e+01  2.08929613e+00  3.14112922e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.31465317e+01  2.13796209e+00  3.14111843e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.31465317e+01  2.18776162e+00  3.14110738e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.31465316e+01  2.23872114e+00  3.14109608e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.31465316e+01  2.29086765e+00  3.14108451e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.31465315e+01  2.34422882e+00  3.14107268e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.31465315e+01  2.39883292e+00  3.14106056e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.31465314e+01  2.45470892e+00  3.14104817e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.31465313e+01  2.51188643e+00  3.14103549e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.31465313e+01  2.57039578e+00  3.14102251e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.31465312e+01  2.63026799e+00  3.14100923e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.31465312e+01  2.69153480e+00  3.14099564e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.31465311e+01  2.75422870e+00  3.14098173e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.31465310e+01  2.81838293e+00  3.14096750e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.31465309e+01  2.88403150e+00  3.14095294e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.31465308e+01  2.95120923e+00  3.14093804e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.31465308e+01  3.01995172e+00  3.14092279e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.31465307e+01  3.09029543e+00  3.14090719e+00 
