point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000983,983,25.5,1.58824e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.2048468,2165331.3724930715,89.39453855232222,8399.198760464295
point_001388,1388,35.70833333333333,1.58824e-05,DC_PASS,0,15,15,53,53,PASS,48.4680576,2227660.5418761563,89.3237362196742,8383.0973932434
point_001226,1226,31.624999999999996,1.58824e-05,DC_PASS,0,15,15,53,53,PASS,48.3783756,2206287.7213402274,89.3503126766548,8388.816456670858
point_001620,1620,41.83333333333333,1.00164e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,63.2566605,2117404.1768690986,88.00568381724644,1452.1025435074382
point_000902,902,23.458333333333332,1.58824e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.13148,2148165.7923653987,89.4109865978468,8403.286961166174
point_000344,344,9.166666666666666,1.8468e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,52.5574436,2476928.19020941,89.3634804691782,5820.976616299383
point_001055,1055,27.541666666666664,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,55.0638943,1961296.0454004367,89.20140015193921,3453.9350002458455
point_001541,1541,39.791666666666664,1.24957e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.3255823,2015423.4197276905,89.11481058854032,3443.8598894721636
point_000005,5,1.0,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,50.3729622,1028803.3308523434,89.74789065813387,3109.1124913048134
point_000018,18,1.0,1.74013e-05,DC_PASS,0,15,15,53,53,PASS,41.1023994,951491.8974347633,90.18488917778899,8360.898134924351
point_000089,89,3.0416666666666665,1.5237e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,55.2097075,1661071.6789047658,89.24870854972782,2876.587800431193
point_000103,103,3.0416666666666665,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,50.6082898,1870185.3754460602,89.43941764703702,5501.065572301989
point_000115,115,3.0416666666666665,3.01268e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
point_000127,127,3.0416666666666665,3.63684e-05,DC_DEVICE_MISMATCH,0,15,15,48,53,PASS,53.5907619,3478625.3390586446,89.14488055159809,7258.61569676845
point_000141,141,3.0416666666666665,5.81993e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,50.8163939,3851400.6266270787,89.33484272301658,11060.16976098149
point_000175,175,5.083333333333333,1.61598e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,47.7783919,1894760.2438204773,89.55210744545494,7719.624719512098
point_000188,188,5.083333333333333,2.34791e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.21472,2781246.5888324026,88.61993420028062,4290.431690348154
point_000200,200,5.083333333333333,3.18959e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.3369078,3328424.753453486,89.05060256957304,5680.173489393754
point_000212,212,5.083333333333333,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,52.3516339,4082943.7730662813,88.94061561281269,9825.986670476512
point_000224,224,5.083333333333333,6.14473e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,54.9545764,5427437.017292139,88.81978570593213,9679.530755270194
point_000236,236,5.083333333333333,7.52313e-05,DC_PASS,0,15,15,53,53,PASS,48.2415152,5333688.067787372,89.36748448973034,20602.146315727725
point_000255,255,7.125,1.61297e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,48.6114565,2076267.0862733105,89.45613983035089,7685.394361690679
point_000268,268,7.125,2.23566e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,57.2174731,3098018.415916867,88.65242475182062,4258.07132797191
point_000280,280,7.125,3.17473e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.2336198,3918215.045609129,88.79066302907304,5375.427791791211
point_000292,292,7.125,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.0703834,4748764.210913312,88.75945592172442,7448.25563237507
point_000304,304,7.125,5.89396e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,55.8058801,6169725.687435331,88.65306749555397,9976.74446732393
point_000316,316,7.125,7.52111e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,49.8156656,6313943.523797887,89.1599436804237,20346.823847851083
point_000330,330,9.166666666666666,1.43168e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,56.4582961,2032215.7196536302,89.04810378752391,3048.035855258951
point_000343,343,9.166666666666666,1.77821e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,49.4789811,2260527.858947948,89.35489141108387,7572.492652347832
point_000356,356,9.166666666666666,2.90617e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,55.7324851,3734557.7949648183,88.94734266595188,6089.574106412882
point_000368,368,9.166666666666666,3.53801e-05,DC_PASS,0,15,15,53,53,PASS,47.3507047,3704568.124922527,89.43920306002249,15855.765718954684
point_000380,380,9.166666666666666,5.23162e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8138116,5897107.854531226,88.1635755806524,8491.790386212373
point_000392,392,9.166666666666666,6.75895e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,46.2647864,5968363.229000516,89.3481843039661,28946.43195591594
point_000404,404,9.166666666666666,8.33163e-05,DC_DEVICE_MISMATCH,0,15,15,47,53,PASS,53.0122492,8103678.3368965965,88.71969410766594,18074.222397747675
point_000419,419,11.208333333333332,1.64098e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,49.6201018,2319904.515063502,89.3257355362458,7645.849469363512
point_000432,432,11.208333333333332,2.42481e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,59.8971806,3803761.5716275447,87.85710530140554,3840.6608902956787
point_000444,444,11.208333333333332,3.26772e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.6427895,4551299.959248873,88.5342305817193,5308.763932402595
point_000456,456,11.208333333333332,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,54.376471,5264626.640461452,88.55446977107489,10035.893190042214
point_000468,468,11.208333333333332,6.17531e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.4757086,7030087.47450952,88.47766958261853,10524.346472922898
point_000480,480,11.208333333333332,7.78759e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,51.6196748,7695722.7536176685,88.87783631893176,20148.483657490826
point_000494,494,13.25,1.5237e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,57.9003343,2283227.343008568,88.849808012072,2900.7613326725645
point_000508,508,13.25,1.93721e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.1452462,2756397.3321221317,88.97418633630853,5395.789811083092
point_000520,520,13.25,3.01268e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8724384,4177249.6281859498,88.76372659854273,5973.807276521174
point_000532,532,13.25,3.63684e-05,DC_NODE_MISMATCH,0,14,15,41,53,PASS,57.9192952,5839705.755745853,88.39490783810523,7403.811138854064
point_000544,544,13.25,5.53724e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,58.9390928,7039490.85463067,87.6441811607717,7937.772029885069
point_000556,556,13.25,6.87682e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.0104146,6921862.182955314,89.21731176650165,27459.114742458834
